report,slice,metric,value
layout_fine_maskmath,subset=table_hard,reading_order.edit_distance_mean,0.0851
layout_fine_maskmath,subset=table_hard,reading_order.pages,97.0
layout_fine_maskmath,subset=layout_hard,gt_boxes,1760.0
layout_fine_maskmath,subset=layout_hard,pred_boxes,2464.0
layout_fine_maskmath,subset=layout_hard,localization.coco.precision@0.5,0.4602
layout_fine_maskmath,subset=layout_hard,localization.coco.recall@0.5,0.6443
layout_fine_maskmath,subset=layout_hard,localization.coco.f1@0.5,0.5369
layout_fine_maskmath,subset=layout_hard,localization.coco.f1@0.75,0.3916
layout_fine_maskmath,subset=layout_hard,localization.coco.mF1@[.5:.95],0.3671
layout_fine_maskmath,subset=layout_hard,localization.component.precision@0.5,0.8178
layout_fine_maskmath,subset=layout_hard,localization.component.recall@0.5,0.929
layout_fine_maskmath,subset=layout_hard,localization.component.f1@0.5,0.8698
layout_fine_maskmath,subset=layout_hard,localization.component.f1@0.75,0.6554
layout_fine_maskmath,subset=layout_hard,localization.component.mF1@[.5:.95],0.6144
layout_fine_maskmath,subset=layout_hard,classification.label_accuracy_on_matched@0.5,0.8879
layout_fine_maskmath,subset=layout_hard,classification.matched_pairs,1302.0
layout_fine_maskmath,subset=layout_hard,ocr.edit_distance_micro,0.1349
layout_fine_maskmath,subset=layout_hard,ocr.CER,0.1412
layout_fine_maskmath,subset=layout_hard,ocr.WER,0.3229
layout_fine_maskmath,subset=layout_hard,ocr.text_pairs,944.0
layout_fine_maskmath,subset=layout_hard,reading_order.edit_distance_mean,0.1301
layout_fine_maskmath,subset=layout_hard,reading_order.pages,96.0
layout_fine_maskmath,subset=equation_hard,gt_boxes,2148.0
layout_fine_maskmath,subset=equation_hard,pred_boxes,2533.0
layout_fine_maskmath,subset=equation_hard,localization.coco.precision@0.5,0.6956
layout_fine_maskmath,subset=equation_hard,localization.coco.recall@0.5,0.8203
layout_fine_maskmath,subset=equation_hard,localization.coco.f1@0.5,0.7528
layout_fine_maskmath,subset=equation_hard,localization.coco.f1@0.75,0.4166
layout_fine_maskmath,subset=equation_hard,localization.coco.mF1@[.5:.95],0.4471
layout_fine_maskmath,subset=equation_hard,localization.component.precision@0.5,0.9842
layout_fine_maskmath,subset=equation_hard,localization.component.recall@0.5,0.9921
layout_fine_maskmath,subset=equation_hard,localization.component.f1@0.5,0.9881
layout_fine_maskmath,subset=equation_hard,localization.component.f1@0.75,0.7873
layout_fine_maskmath,subset=equation_hard,localization.component.mF1@[.5:.95],0.7207
layout_fine_maskmath,subset=equation_hard,classification.label_accuracy_on_matched@0.5,0.9426
layout_fine_maskmath,subset=equation_hard,classification.matched_pairs,2091.0
layout_fine_maskmath,subset=equation_hard,ocr.edit_distance_micro,0.0625
layout_fine_maskmath,subset=equation_hard,ocr.CER,0.0635
layout_fine_maskmath,subset=equation_hard,ocr.WER,0.1476
layout_fine_maskmath,subset=equation_hard,ocr.text_pairs,900.0
layout_fine_maskmath,subset=equation_hard,reading_order.edit_distance_mean,0.0286
layout_fine_maskmath,subset=equation_hard,reading_order.pages,100.0
layout_fine_maskmath,language=traditional_chinese,gt_boxes,193.0
layout_fine_maskmath,language=traditional_chinese,pred_boxes,541.0
layout_fine_maskmath,language=traditional_chinese,localization.coco.precision@0.5,0.2033
layout_fine_maskmath,language=traditional_chinese,localization.coco.recall@0.5,0.5699
layout_fine_maskmath,language=traditional_chinese,localization.coco.f1@0.5,0.2997
layout_fine_maskmath,language=traditional_chinese,localization.coco.f1@0.75,0.1989
layout_fine_maskmath,language=traditional_chinese,localization.coco.mF1@[.5:.95],0.1965
layout_fine_maskmath,language=traditional_chinese,localization.component.precision@0.5,0.7449
layout_fine_maskmath,language=traditional_chinese,localization.component.recall@0.5,0.8653
layout_fine_maskmath,language=traditional_chinese,localization.component.f1@0.5,0.8006
layout_fine_maskmath,language=traditional_chinese,localization.component.f1@0.75,0.3189
layout_fine_maskmath,language=traditional_chinese,localization.component.mF1@[.5:.95],0.4119
layout_fine_maskmath,language=traditional_chinese,classification.label_accuracy_on_matched@0.5,0.9097
layout_fine_maskmath,language=traditional_chinese,classification.matched_pairs,144.0
layout_fine_maskmath,language=traditional_chinese,ocr.edit_distance_micro,0.3259
layout_fine_maskmath,language=traditional_chinese,ocr.CER,0.3597
layout_fine_maskmath,language=traditional_chinese,ocr.WER,0.8571
layout_fine_maskmath,language=traditional_chinese,ocr.text_pairs,104.0
layout_fine_maskmath,language=traditional_chinese,reading_order.edit_distance_mean,0.2722
layout_fine_maskmath,language=traditional_chinese,reading_order.pages,13.0
layout_fine_maskmath,data_source=historical_document,gt_boxes,139.0
layout_fine_maskmath,data_source=historical_document,pred_boxes,650.0
layout_fine_maskmath,data_source=historical_document,localization.coco.precision@0.5,0.0631
layout_fine_maskmath,data_source=historical_document,localization.coco.recall@0.5,0.295
layout_fine_maskmath,data_source=historical_document,localization.coco.f1@0.5,0.1039
layout_fine_maskmath,data_source=historical_document,localization.coco.f1@0.75,0.0608
layout_fine_maskmath,data_source=historical_document,localization.coco.mF1@[.5:.95],0.0596
layout_fine_maskmath,data_source=historical_document,localization.component.precision@0.5,0.7538
layout_fine_maskmath,data_source=historical_document,localization.component.recall@0.5,0.6978
layout_fine_maskmath,data_source=historical_document,localization.component.f1@0.5,0.7248
layout_fine_maskmath,data_source=historical_document,localization.component.f1@0.75,0.3113
layout_fine_maskmath,data_source=historical_document,localization.component.mF1@[.5:.95],0.3821
layout_fine_maskmath,data_source=historical_document,classification.label_accuracy_on_matched@0.5,0.9481
layout_fine_maskmath,data_source=historical_document,classification.matched_pairs,77.0
layout_fine_maskmath,data_source=historical_document,ocr.edit_distance_micro,0.7308
layout_fine_maskmath,data_source=historical_document,ocr.CER,0.9415
layout_fine_maskmath,data_source=historical_document,ocr.WER,1.375
layout_fine_maskmath,data_source=historical_document,ocr.text_pairs,67.0
layout_fine_maskmath,data_source=historical_document,reading_order.edit_distance_mean,0.5944
layout_fine_maskmath,data_source=historical_document,reading_order.pages,5.0
layout_fine_maskmath,language=other,gt_boxes,43.0
layout_fine_maskmath,language=other,pred_boxes,20.0
layout_fine_maskmath,language=other,localization.coco.precision@0.5,0.75
layout_fine_maskmath,language=other,localization.coco.recall@0.5,0.3488
layout_fine_maskmath,language=other,localization.coco.f1@0.5,0.4762
layout_fine_maskmath,language=other,localization.coco.f1@0.75,0.381
layout_fine_maskmath,language=other,localization.coco.mF1@[.5:.95],0.3524
layout_fine_maskmath,language=other,localization.component.precision@0.5,1.0
layout_fine_maskmath,language=other,localization.component.recall@0.5,1.0
layout_fine_maskmath,language=other,localization.component.f1@0.5,1.0
layout_fine_maskmath,language=other,localization.component.f1@0.75,0.926
layout_fine_maskmath,language=other,localization.component.mF1@[.5:.95],0.7967
layout_fine_maskmath,language=other,classification.label_accuracy_on_matched@0.5,0.8824
layout_fine_maskmath,language=other,classification.matched_pairs,17.0
layout_fine_maskmath,language=other,ocr.edit_distance_micro,0.0247
layout_fine_maskmath,language=other,ocr.CER,0.0247
layout_fine_maskmath,language=other,ocr.WER,0.0722
layout_fine_maskmath,language=other,ocr.text_pairs,10.0
layout_fine_maskmath,language=other,reading_order.edit_distance_mean,0.25
layout_fine_maskmath,language=other,reading_order.pages,2.0
layout_raw_fine,all,gt_boxes,37545.0
layout_raw_fine,all,pred_boxes,36178.0
layout_raw_fine,all,localization.coco.precision@0.5,0.7592
layout_raw_fine,all,localization.coco.recall@0.5,0.7315
layout_raw_fine,all,localization.coco.f1@0.5,0.7451
layout_raw_fine,all,localization.coco.f1@0.75,0.5886
layout_raw_fine,all,localization.coco.mF1@[.5:.95],0.5496
layout_raw_fine,all,localization.component.precision@0.5,0.9469
layout_raw_fine,all,localization.component.recall@0.5,0.9658
layout_raw_fine,all,localization.component.f1@0.5,0.9563
layout_raw_fine,all,localization.component.f1@0.75,0.7921
layout_raw_fine,all,localization.component.mF1@[.5:.95],0.7345
layout_raw_fine,all,classification.label_accuracy_on_matched@0.5,0.8973
layout_raw_fine,all,classification.matched_pairs,28539.0
layout_raw_fine,all,ocr.edit_distance_micro,0.0977
layout_raw_fine,all,ocr.CER,0.1001
layout_raw_fine,all,ocr.WER,0.2481
layout_raw_fine,all,ocr.text_pairs,22529.0
layout_raw_fine,all,reading_order.edit_distance_mean,0.0636
layout_raw_fine,all,reading_order.pages,1472.0
layout_raw_fine,language=english,gt_boxes,15592.0
layout_raw_fine,language=english,pred_boxes,14765.0
layout_raw_fine,language=english,localization.coco.precision@0.5,0.8318
layout_raw_fine,language=english,localization.coco.recall@0.5,0.7877
layout_raw_fine,language=english,localization.coco.f1@0.5,0.8092
layout_raw_fine,language=english,localization.coco.f1@0.75,0.6745
layout_raw_fine,language=english,localization.coco.mF1@[.5:.95],0.6295
layout_raw_fine,language=english,localization.component.precision@0.5,0.9731
layout_raw_fine,language=english,localization.component.recall@0.5,0.9781
layout_raw_fine,language=english,localization.component.f1@0.5,0.9756
layout_raw_fine,language=english,localization.component.f1@0.75,0.8393
layout_raw_fine,language=english,localization.component.mF1@[.5:.95],0.7811
layout_raw_fine,language=english,classification.label_accuracy_on_matched@0.5,0.9208
layout_raw_fine,language=english,classification.matched_pairs,12575.0
layout_raw_fine,language=english,ocr.edit_distance_micro,0.0526
layout_raw_fine,language=english,ocr.CER,0.0532
layout_raw_fine,language=english,ocr.WER,0.146
layout_raw_fine,language=english,ocr.text_pairs,9641.0
layout_raw_fine,language=english,reading_order.edit_distance_mean,0.0431
layout_raw_fine,language=english,reading_order.pages,691.0
layout_raw_fine,layout=single_column,gt_boxes,11783.0
layout_raw_fine,layout=single_column,pred_boxes,9917.0
layout_raw_fine,layout=single_column,localization.coco.precision@0.5,0.8045
layout_raw_fine,layout=single_column,localization.coco.recall@0.5,0.6771
layout_raw_fine,layout=single_column,localization.coco.f1@0.5,0.7353
layout_raw_fine,layout=single_column,localization.coco.f1@0.75,0.5765
layout_raw_fine,layout=single_column,localization.coco.mF1@[.5:.95],0.5319
layout_raw_fine,layout=single_column,localization.component.precision@0.5,0.9273
layout_raw_fine,layout=single_column,localization.component.recall@0.5,0.9674
layout_raw_fine,layout=single_column,localization.component.f1@0.5,0.9469
layout_raw_fine,layout=single_column,localization.component.f1@0.75,0.7854
layout_raw_fine,layout=single_column,localization.component.mF1@[.5:.95],0.7183
layout_raw_fine,layout=single_column,classification.label_accuracy_on_matched@0.5,0.8984
layout_raw_fine,layout=single_column,classification.matched_pairs,8247.0
layout_raw_fine,layout=single_column,ocr.edit_distance_micro,0.1402
layout_raw_fine,layout=single_column,ocr.CER,0.1424
layout_raw_fine,layout=single_column,ocr.WER,0.3377
layout_raw_fine,layout=single_column,ocr.text_pairs,5661.0
layout_raw_fine,layout=single_column,reading_order.edit_distance_mean,0.0319
layout_raw_fine,layout=single_column,reading_order.pages,724.0
layout_raw_fine,subset=v1.5,gt_boxes,32547.0
layout_raw_fine,subset=v1.5,pred_boxes,31913.0
layout_raw_fine,subset=v1.5,localization.coco.precision@0.5,0.7499
layout_raw_fine,subset=v1.5,localization.coco.recall@0.5,0.7352
layout_raw_fine,subset=v1.5,localization.coco.f1@0.5,0.7425
layout_raw_fine,subset=v1.5,localization.coco.f1@0.75,0.5888
layout_raw_fine,subset=v1.5,localization.coco.mF1@[.5:.95],0.5498
layout_raw_fine,subset=v1.5,localization.component.precision@0.5,0.9485
layout_raw_fine,subset=v1.5,localization.component.recall@0.5,0.9651
layout_raw_fine,subset=v1.5,localization.component.f1@0.5,0.9567
layout_raw_fine,subset=v1.5,localization.component.f1@0.75,0.7925
layout_raw_fine,subset=v1.5,localization.component.mF1@[.5:.95],0.7351
layout_raw_fine,subset=v1.5,classification.label_accuracy_on_matched@0.5,0.8973
layout_raw_fine,subset=v1.5,classification.matched_pairs,24877.0
layout_raw_fine,subset=v1.5,ocr.edit_distance_micro,0.0868
layout_raw_fine,subset=v1.5,ocr.CER,0.089
layout_raw_fine,subset=v1.5,ocr.WER,0.2268
layout_raw_fine,subset=v1.5,ocr.text_pairs,20170.0
layout_raw_fine,subset=v1.5,reading_order.edit_distance_mean,0.0585
layout_raw_fine,subset=v1.5,reading_order.pages,1179.0
layout_raw_fine,data_source=PPT2PDF,gt_boxes,1640.0
layout_raw_fine,data_source=PPT2PDF,pred_boxes,1632.0
layout_raw_fine,data_source=PPT2PDF,localization.coco.precision@0.5,0.7843
layout_raw_fine,data_source=PPT2PDF,localization.coco.recall@0.5,0.7805
layout_raw_fine,data_source=PPT2PDF,localization.coco.f1@0.5,0.7824
layout_raw_fine,data_source=PPT2PDF,localization.coco.f1@0.75,0.6528
layout_raw_fine,data_source=PPT2PDF,localization.coco.mF1@[.5:.95],0.5873
layout_raw_fine,data_source=PPT2PDF,localization.component.precision@0.5,0.9118
layout_raw_fine,data_source=PPT2PDF,localization.component.recall@0.5,0.9457
layout_raw_fine,data_source=PPT2PDF,localization.component.f1@0.5,0.9284
layout_raw_fine,data_source=PPT2PDF,localization.component.f1@0.75,0.8007
layout_raw_fine,data_source=PPT2PDF,localization.component.mF1@[.5:.95],0.7171
layout_raw_fine,data_source=PPT2PDF,classification.label_accuracy_on_matched@0.5,0.8697
layout_raw_fine,data_source=PPT2PDF,classification.matched_pairs,1335.0
layout_raw_fine,data_source=PPT2PDF,ocr.edit_distance_micro,0.099
layout_raw_fine,data_source=PPT2PDF,ocr.CER,0.1009
layout_raw_fine,data_source=PPT2PDF,ocr.WER,0.2257
layout_raw_fine,data_source=PPT2PDF,ocr.text_pairs,1011.0
layout_raw_fine,data_source=PPT2PDF,reading_order.edit_distance_mean,0.0308
layout_raw_fine,data_source=PPT2PDF,reading_order.pages,181.0
layout_raw_fine,layout=other_layout,gt_boxes,15853.0
layout_raw_fine,layout=other_layout,pred_boxes,16840.0
layout_raw_fine,layout=other_layout,localization.coco.precision@0.5,0.6865
layout_raw_fine,layout=other_layout,localization.coco.recall@0.5,0.7292
layout_raw_fine,layout=other_layout,localization.coco.f1@0.5,0.7072
layout_raw_fine,layout=other_layout,localization.coco.f1@0.75,0.5415
layout_raw_fine,layout=other_layout,localization.coco.mF1@[.5:.95],0.5116
layout_raw_fine,layout=other_layout,localization.component.precision@0.5,0.9454
layout_raw_fine,layout=other_layout,localization.component.recall@0.5,0.9553
layout_raw_fine,layout=other_layout,localization.component.f1@0.5,0.9503
layout_raw_fine,layout=other_layout,localization.component.f1@0.75,0.7686
layout_raw_fine,layout=other_layout,localization.component.mF1@[.5:.95],0.7197
layout_raw_fine,layout=other_layout,classification.label_accuracy_on_matched@0.5,0.886
layout_raw_fine,layout=other_layout,classification.matched_pairs,12109.0
layout_raw_fine,layout=other_layout,ocr.edit_distance_micro,0.1118
layout_raw_fine,layout=other_layout,ocr.CER,0.1161
layout_raw_fine,layout=other_layout,ocr.WER,0.2814
layout_raw_fine,layout=other_layout,ocr.text_pairs,10444.0
layout_raw_fine,layout=other_layout,reading_order.edit_distance_mean,0.1436
layout_raw_fine,layout=other_layout,reading_order.pages,362.0
layout_raw_fine,layout=1andmore_column,gt_boxes,3184.0
layout_raw_fine,layout=1andmore_column,pred_boxes,3108.0
layout_raw_fine,layout=1andmore_column,localization.coco.precision@0.5,0.8475
layout_raw_fine,layout=1andmore_column,localization.coco.recall@0.5,0.8273
layout_raw_fine,layout=1andmore_column,localization.coco.f1@0.5,0.8373
layout_raw_fine,layout=1andmore_column,localization.coco.f1@0.75,0.7041
layout_raw_fine,layout=1andmore_column,localization.coco.mF1@[.5:.95],0.6527
layout_raw_fine,layout=1andmore_column,localization.component.precision@0.5,0.9736
layout_raw_fine,layout=1andmore_column,localization.component.recall@0.5,0.9818
layout_raw_fine,layout=1andmore_column,localization.component.f1@0.5,0.9777
layout_raw_fine,layout=1andmore_column,localization.component.f1@0.75,0.8519
layout_raw_fine,layout=1andmore_column,localization.component.mF1@[.5:.95],0.7865
layout_raw_fine,layout=1andmore_column,classification.label_accuracy_on_matched@0.5,0.8973
layout_raw_fine,layout=1andmore_column,classification.matched_pairs,2706.0
layout_raw_fine,layout=1andmore_column,ocr.edit_distance_micro,0.055
layout_raw_fine,layout=1andmore_column,ocr.CER,0.0558
layout_raw_fine,layout=1andmore_column,ocr.WER,0.1962
layout_raw_fine,layout=1andmore_column,ocr.text_pairs,2047.0
layout_raw_fine,layout=1andmore_column,reading_order.edit_distance_mean,0.0367
layout_raw_fine,layout=1andmore_column,reading_order.pages,155.0
layout_raw_fine,data_source=book,gt_boxes,5096.0
layout_raw_fine,data_source=book,pred_boxes,4268.0
layout_raw_fine,data_source=book,localization.coco.precision@0.5,0.8746
layout_raw_fine,data_source=book,localization.coco.recall@0.5,0.7325
layout_raw_fine,data_source=book,localization.coco.f1@0.5,0.7973
layout_raw_fine,data_source=book,localization.coco.f1@0.75,0.6164
layout_raw_fine,data_source=book,localization.coco.mF1@[.5:.95],0.5782
layout_raw_fine,data_source=book,localization.component.precision@0.5,0.9449
layout_raw_fine,data_source=book,localization.component.recall@0.5,0.9788
layout_raw_fine,data_source=book,localization.component.f1@0.5,0.9616
layout_raw_fine,data_source=book,localization.component.f1@0.75,0.795
layout_raw_fine,data_source=book,localization.component.mF1@[.5:.95],0.738
layout_raw_fine,data_source=book,classification.label_accuracy_on_matched@0.5,0.9146
layout_raw_fine,data_source=book,classification.matched_pairs,3804.0
layout_raw_fine,data_source=book,ocr.edit_distance_micro,0.1234
layout_raw_fine,data_source=book,ocr.CER,0.125
layout_raw_fine,data_source=book,ocr.WER,0.3169
layout_raw_fine,data_source=book,ocr.text_pairs,2636.0
layout_raw_fine,data_source=book,reading_order.edit_distance_mean,0.0538
layout_raw_fine,data_source=book,reading_order.pages,263.0
layout_raw_fine,language=simplified_chinese,gt_boxes,18792.0
layout_raw_fine,language=simplified_chinese,pred_boxes,19101.0
layout_raw_fine,language=simplified_chinese,localization.coco.precision@0.5,0.7213
layout_raw_fine,language=simplified_chinese,localization.coco.recall@0.5,0.7332
layout_raw_fine,language=simplified_chinese,localization.coco.f1@0.5,0.7272
layout_raw_fine,language=simplified_chinese,localization.coco.f1@0.75,0.5554
layout_raw_fine,language=simplified_chinese,localization.coco.mF1@[.5:.95],0.5176
layout_raw_fine,language=simplified_chinese,localization.component.precision@0.5,0.9334
layout_raw_fine,language=simplified_chinese,localization.component.recall@0.5,0.9571
layout_raw_fine,language=simplified_chinese,localization.component.f1@0.5,0.9451
layout_raw_fine,language=simplified_chinese,localization.component.f1@0.75,0.7613
layout_raw_fine,language=simplified_chinese,localization.component.mF1@[.5:.95],0.7042
layout_raw_fine,language=simplified_chinese,classification.label_accuracy_on_matched@0.5,0.8748
layout_raw_fine,language=simplified_chinese,classification.matched_pairs,14396.0
layout_raw_fine,language=simplified_chinese,ocr.edit_distance_micro,0.1987
layout_raw_fine,language=simplified_chinese,ocr.CER,0.2095
layout_raw_fine,language=simplified_chinese,ocr.WER,1.2552
layout_raw_fine,language=simplified_chinese,ocr.text_pairs,11670.0
layout_raw_fine,language=simplified_chinese,reading_order.edit_distance_mean,0.0795
layout_raw_fine,language=simplified_chinese,reading_order.pages,695.0
layout_raw_fine,layout=double_column,gt_boxes,4558.0
layout_raw_fine,layout=double_column,pred_boxes,4681.0
layout_raw_fine,layout=double_column,localization.coco.precision@0.5,0.8263
layout_raw_fine,layout=double_column,localization.coco.recall@0.5,0.8486
layout_raw_fine,layout=double_column,localization.coco.f1@0.5,0.8373
layout_raw_fine,layout=double_column,localization.coco.f1@0.75,0.7068
layout_raw_fine,layout=double_column,localization.coco.mF1@[.5:.95],0.65
layout_raw_fine,layout=double_column,localization.component.precision@0.5,0.9643
layout_raw_fine,layout=double_column,localization.component.recall@0.5,0.9763
layout_raw_fine,layout=double_column,localization.component.f1@0.5,0.9703
layout_raw_fine,layout=double_column,localization.component.f1@0.75,0.8282
layout_raw_fine,layout=double_column,localization.component.mF1@[.5:.95],0.7575
layout_raw_fine,layout=double_column,classification.label_accuracy_on_matched@0.5,0.9281
layout_raw_fine,layout=double_column,classification.matched_pairs,4018.0
layout_raw_fine,layout=double_column,ocr.edit_distance_micro,0.0832
layout_raw_fine,layout=double_column,ocr.CER,0.0844
layout_raw_fine,layout=double_column,ocr.WER,0.2303
layout_raw_fine,layout=double_column,ocr.text_pairs,3152.0
layout_raw_fine,layout=double_column,reading_order.edit_distance_mean,0.0537
layout_raw_fine,layout=double_column,reading_order.pages,180.0
layout_raw_fine,data_source=colorful_textbook,gt_boxes,3320.0
layout_raw_fine,data_source=colorful_textbook,pred_boxes,3134.0
layout_raw_fine,data_source=colorful_textbook,localization.coco.precision@0.5,0.8178
layout_raw_fine,data_source=colorful_textbook,localization.coco.recall@0.5,0.772
layout_raw_fine,data_source=colorful_textbook,localization.coco.f1@0.5,0.7942
layout_raw_fine,data_source=colorful_textbook,localization.coco.f1@0.75,0.6049
layout_raw_fine,data_source=colorful_textbook,localization.coco.mF1@[.5:.95],0.5539
layout_raw_fine,data_source=colorful_textbook,localization.component.precision@0.5,0.9461
layout_raw_fine,data_source=colorful_textbook,localization.component.recall@0.5,0.962
layout_raw_fine,data_source=colorful_textbook,localization.component.f1@0.5,0.954
layout_raw_fine,data_source=colorful_textbook,localization.component.f1@0.75,0.7719
layout_raw_fine,data_source=colorful_textbook,localization.component.mF1@[.5:.95],0.7001
layout_raw_fine,data_source=colorful_textbook,classification.label_accuracy_on_matched@0.5,0.8897
layout_raw_fine,data_source=colorful_textbook,classification.matched_pairs,2638.0
layout_raw_fine,data_source=colorful_textbook,ocr.edit_distance_micro,0.1655
layout_raw_fine,data_source=colorful_textbook,ocr.CER,0.1699
layout_raw_fine,data_source=colorful_textbook,ocr.WER,0.4337
layout_raw_fine,data_source=colorful_textbook,ocr.text_pairs,2080.0
layout_raw_fine,data_source=colorful_textbook,reading_order.edit_distance_mean,0.0351
layout_raw_fine,data_source=colorful_textbook,reading_order.pages,146.0
layout_raw_fine,language=en_ch_mixed,gt_boxes,2925.0
layout_raw_fine,language=en_ch_mixed,pred_boxes,2064.0
layout_raw_fine,language=en_ch_mixed,localization.coco.precision@0.5,0.6153
layout_raw_fine,language=en_ch_mixed,localization.coco.recall@0.5,0.4342
layout_raw_fine,language=en_ch_mixed,localization.coco.f1@0.5,0.5091
layout_raw_fine,language=en_ch_mixed,localization.coco.f1@0.75,0.3379
layout_raw_fine,language=en_ch_mixed,localization.coco.mF1@[.5:.95],0.3237
layout_raw_fine,language=en_ch_mixed,localization.component.precision@0.5,0.8953
layout_raw_fine,language=en_ch_mixed,localization.component.recall@0.5,0.961
layout_raw_fine,language=en_ch_mixed,localization.component.f1@0.5,0.927
layout_raw_fine,language=en_ch_mixed,localization.component.f1@0.75,0.7361
layout_raw_fine,language=en_ch_mixed,localization.component.mF1@[.5:.95],0.665
layout_raw_fine,language=en_ch_mixed,classification.label_accuracy_on_matched@0.5,0.914
layout_raw_fine,language=en_ch_mixed,classification.matched_pairs,1418.0
layout_raw_fine,language=en_ch_mixed,ocr.edit_distance_micro,0.1515
layout_raw_fine,language=en_ch_mixed,ocr.CER,0.1566
layout_raw_fine,language=en_ch_mixed,ocr.WER,0.3965
layout_raw_fine,language=en_ch_mixed,ocr.text_pairs,1112.0
layout_raw_fine,language=en_ch_mixed,reading_order.edit_distance_mean,0.0638
layout_raw_fine,language=en_ch_mixed,reading_order.pages,71.0
layout_raw_fine,data_source=magazine,gt_boxes,2630.0
layout_raw_fine,data_source=magazine,pred_boxes,2559.0
layout_raw_fine,data_source=magazine,localization.coco.precision@0.5,0.837
layout_raw_fine,data_source=magazine,localization.coco.recall@0.5,0.8144
layout_raw_fine,data_source=magazine,localization.coco.f1@0.5,0.8256
layout_raw_fine,data_source=magazine,localization.coco.f1@0.75,0.6691
layout_raw_fine,data_source=magazine,localization.coco.mF1@[.5:.95],0.64
layout_raw_fine,data_source=magazine,localization.component.precision@0.5,0.9562
layout_raw_fine,data_source=magazine,localization.component.recall@0.5,0.9627
layout_raw_fine,data_source=magazine,localization.component.f1@0.5,0.9595
layout_raw_fine,data_source=magazine,localization.component.f1@0.75,0.798
layout_raw_fine,data_source=magazine,localization.component.mF1@[.5:.95],0.7568
layout_raw_fine,data_source=magazine,classification.label_accuracy_on_matched@0.5,0.8784
layout_raw_fine,data_source=magazine,classification.matched_pairs,2187.0
layout_raw_fine,data_source=magazine,ocr.edit_distance_micro,0.0305
layout_raw_fine,data_source=magazine,ocr.CER,0.0308
layout_raw_fine,data_source=magazine,ocr.WER,0.0999
layout_raw_fine,data_source=magazine,ocr.text_pairs,1694.0
layout_raw_fine,data_source=magazine,reading_order.edit_distance_mean,0.0718
layout_raw_fine,data_source=magazine,reading_order.pages,146.0
layout_raw_fine,layout=three_column,gt_boxes,2167.0
layout_raw_fine,layout=three_column,pred_boxes,1632.0
layout_raw_fine,layout=three_column,localization.coco.precision@0.5,0.8738
layout_raw_fine,layout=three_column,localization.coco.recall@0.5,0.6581
layout_raw_fine,layout=three_column,localization.coco.f1@0.5,0.7507
layout_raw_fine,layout=three_column,localization.coco.f1@0.75,0.5854
layout_raw_fine,layout=three_column,localization.coco.mF1@[.5:.95],0.5636
layout_raw_fine,layout=three_column,localization.component.precision@0.5,0.9804
layout_raw_fine,layout=three_column,localization.component.recall@0.5,0.9889
layout_raw_fine,layout=three_column,localization.component.f1@0.5,0.9846
layout_raw_fine,layout=three_column,localization.component.f1@0.75,0.837
layout_raw_fine,layout=three_column,localization.component.mF1@[.5:.95],0.7953
layout_raw_fine,layout=three_column,classification.label_accuracy_on_matched@0.5,0.8992
layout_raw_fine,layout=three_column,classification.matched_pairs,1459.0
layout_raw_fine,layout=three_column,ocr.edit_distance_micro,0.0364
layout_raw_fine,layout=three_column,ocr.CER,0.0368
layout_raw_fine,layout=three_column,ocr.WER,0.1075
layout_raw_fine,layout=three_column,ocr.text_pairs,1225.0
layout_raw_fine,layout=three_column,reading_order.edit_distance_mean,0.0618
layout_raw_fine,layout=three_column,reading_order.pages,51.0
layout_raw_fine,data_source=academic_literature,gt_boxes,3521.0
layout_raw_fine,data_source=academic_literature,pred_boxes,3073.0
layout_raw_fine,data_source=academic_literature,localization.coco.precision@0.5,0.9086
layout_raw_fine,data_source=academic_literature,localization.coco.recall@0.5,0.793
layout_raw_fine,data_source=academic_literature,localization.coco.f1@0.5,0.8468
layout_raw_fine,data_source=academic_literature,localization.coco.f1@0.75,0.7155
layout_raw_fine,data_source=academic_literature,localization.coco.mF1@[.5:.95],0.6763
layout_raw_fine,data_source=academic_literature,localization.component.precision@0.5,0.9896
layout_raw_fine,data_source=academic_literature,localization.component.recall@0.5,0.9903
layout_raw_fine,data_source=academic_literature,localization.component.f1@0.5,0.99
layout_raw_fine,data_source=academic_literature,localization.component.f1@0.75,0.8653
layout_raw_fine,data_source=academic_literature,localization.component.mF1@[.5:.95],0.8121
layout_raw_fine,data_source=academic_literature,classification.label_accuracy_on_matched@0.5,0.9385
layout_raw_fine,data_source=academic_literature,classification.matched_pairs,2847.0
layout_raw_fine,data_source=academic_literature,ocr.edit_distance_micro,0.0759
layout_raw_fine,data_source=academic_literature,ocr.CER,0.0763
layout_raw_fine,data_source=academic_literature,ocr.WER,0.189
layout_raw_fine,data_source=academic_literature,ocr.text_pairs,1916.0
layout_raw_fine,data_source=academic_literature,reading_order.edit_distance_mean,0.0457
layout_raw_fine,data_source=academic_literature,reading_order.pages,215.0
layout_raw_fine,data_source=exam_paper,gt_boxes,5817.0
layout_raw_fine,data_source=exam_paper,pred_boxes,5859.0
layout_raw_fine,data_source=exam_paper,localization.coco.precision@0.5,0.7097
layout_raw_fine,data_source=exam_paper,localization.coco.recall@0.5,0.7148
layout_raw_fine,data_source=exam_paper,localization.coco.f1@0.5,0.7122
layout_raw_fine,data_source=exam_paper,localization.coco.f1@0.75,0.5778
