image_name,language,layout,subset,data_source,gt_boxes,pred_boxes,coco_tp_gt@0.50,coco_tp_pred@0.50,coco_tp_gt@0.55,coco_tp_pred@0.55,coco_tp_gt@0.60,coco_tp_pred@0.60,coco_tp_gt@0.65,coco_tp_pred@0.65,coco_tp_gt@0.70,coco_tp_pred@0.70,coco_tp_gt@0.75,coco_tp_pred@0.75,coco_tp_gt@0.80,coco_tp_pred@0.80,coco_tp_gt@0.85,coco_tp_pred@0.85,coco_tp_gt@0.90,coco_tp_pred@0.90,coco_tp_gt@0.95,coco_tp_pred@0.95,component_tp_gt@0.50,component_tp_pred@0.50,component_tp_gt@0.55,component_tp_pred@0.55,component_tp_gt@0.60,component_tp_pred@0.60,component_tp_gt@0.65,component_tp_pred@0.65,component_tp_gt@0.70,component_tp_pred@0.70,component_tp_gt@0.75,component_tp_pred@0.75,component_tp_gt@0.80,component_tp_pred@0.80,component_tp_gt@0.85,component_tp_pred@0.85,component_tp_gt@0.90,component_tp_pred@0.90,component_tp_gt@0.95,component_tp_pred@0.95,cls_matched,cls_correct,edit_num,edit_den,cer_num,cer_den,wer_num,wer_den,ocr_pairs,reading_order_ned
newspaper_95f2062735b213b3d7d471a48d5ec71b_1.jpg,simplified_chinese,other_layout,v1.5,newspaper,81,178,65,65,63,63,60,60,55,55,50,50,49,49,43,43,42,42,36,36,11,11,78,174,77,173,75,171,71,167,65,160,64,159,54,139,51,134,45,128,16,76,78,68,1016.0,7702.0,1016.0,7317.0,163.0,43.0,69,0.2222222222222222
newspaper_9729b78cbf9f2820b9f257fff7e3171b_1.jpg,simplified_chinese,other_layout,v1.5,newspaper,78,83,75,75,75,75,75,75,73,73,70,70,69,69,66,66,58,58,44,44,11,11,78,83,78,83,78,83,76,81,73,78,72,77,70,75,61,63,46,46,12,13,77,74,923.0,6998.0,923.0,6555.0,126.0,28.0,72,0.4166666666666667
newspaper_9bb9e05d38b370251a4b0a8d070d1d55_1.jpg,simplified_chinese,other_layout,v1.5,newspaper,72,132,64,64,63,63,61,61,60,60,59,59,57,57,51,51,43,43,31,31,10,10,70,130,69,129,67,127,66,126,65,125,63,123,58,118,48,105,36,93,14,66,70,69,826.0,6361.0,826.0,5999.0,127.0,34.0,66,0.208955223880597
newspaper_9eafddb83b0f7f99c42ff364b080e2c1_1.jpg,simplified_chinese,other_layout,v1.5,newspaper,110,253,74,74,72,72,66,66,64,64,62,62,55,55,50,50,41,41,26,26,3,3,103,233,100,223,93,213,91,211,88,205,82,199,78,195,68,184,49,156,8,28,96,86,1452.0,7927.0,1452.0,7551.0,129.0,41.0,88,0.42857142857142855
newspaper_Chicago Tribune_0801@magazinesclubnew_page_015.png,english,other_layout,v1.5,newspaper,33,36,27,27,27,27,27,27,26,26,25,25,23,23,20,20,18,18,14,14,11,11,32,34,32,34,30,33,29,32,28,31,27,30,24,27,22,25,18,21,11,14,28,26,510.0,32007.0,510.0,31878.0,401.0,5269.0,24,0.4444444444444444
newspaper_Chicago Tribune_0801@magazinesclubnew_page_019.png,english,other_layout,v1.5,newspaper,102,306,47,47,46,46,46,46,44,44,42,42,41,41,35,35,30,30,12,12,1,1,97,301,96,300,94,282,91,271,89,269,88,268,81,206,73,200,52,181,3,54,56,42,449.0,7783.0,449.0,7425.0,160.0,1232.0,45,0.18181818181818182
newspaper_Chicago Tribune_0801@magazinesclubnew_page_032.png,english,other_layout,v1.5,newspaper,59,56,52,52,51,51,49,49,49,49,49,49,47,47,43,43,39,39,33,33,8,8,57,53,56,52,55,51,55,51,55,51,54,50,48,45,43,41,35,34,8,8,52,47,356.0,9978.0,356.0,9682.0,116.0,1706.0,47,0.0
newspaper_Daily Mail_2022-08-01@magazinesclubnew_page_009.png,english,other_layout,v1.5,newspaper,58,83,51,51,50,50,49,49,49,49,46,46,45,45,44,44,41,41,32,32,19,19,56,81,55,80,53,77,53,77,50,74,48,69,47,68,44,65,35,56,21,38,56,52,307.0,9544.0,307.0,9405.0,163.0,1619.0,52,0.20754716981132076
newspaper_Daily Mail_2022-08-01@magazinesclubnew_page_068.png,english,other_layout,v1.5,newspaper,38,38,36,36,36,36,36,36,36,36,35,35,35,35,29,29,27,27,22,22,6,6,36,36,36,36,36,36,36,36,35,35,35,35,29,29,27,27,22,22,6,6,36,35,188.0,4699.0,188.0,4517.0,46.0,784.0,33,0.11428571428571428
newspaper_Daily Mirror 2025-1-8@magazinesclubnew_page_029.png,english,other_layout,v1.5,newspaper,39,33,22,22,22,22,20,20,19,19,17,17,15,15,15,15,14,14,12,12,2,2,35,26,35,26,34,25,33,24,33,24,32,23,32,23,29,18,27,16,2,2,21,18,270.0,2522.0,270.0,2440.0,78.0,422.0,21,0.1
newspaper_Daily Mirror 2025-1-8@magazinesclubnew_page_034.png,english,other_layout,v1.5,newspaper,51,61,44,44,43,43,43,43,43,43,40,40,39,39,37,37,30,30,24,24,7,7,50,60,49,59,49,59,49,59,48,58,45,56,43,54,34,43,26,31,8,11,49,45,309.0,4903.0,309.0,4816.0,152.0,835.0,45,0.30434782608695654
newspaper_Daily Mirror 2025-1-8@magazinesclubnew_page_058.png,english,other_layout,v1.5,newspaper,83,117,32,32,30,30,28,28,25,25,23,23,22,22,16,16,11,11,6,6,1,1,75,97,75,97,75,97,74,96,72,93,68,85,59,67,54,61,43,37,3,7,44,38,342.0,3048.0,342.0,2791.0,93.0,506.0,38,0.5714285714285714
newspaper_Daily Star 2025-1-8@magazinesclubnew_page_060.png,english,other_layout,v1.5,newspaper,16,20,10,10,10,10,10,10,10,10,10,10,10,10,7,7,6,6,4,4,4,4,15,18,15,18,15,18,15,18,15,18,15,18,11,9,8,7,6,5,6,5,12,4,17.0,300.0,17.0,296.0,0.0,48.0,9,0.36363636363636365
newspaper_NY Daily News_August 1@magazinesclubnew_page_007.png,english,other_layout,v1.5,newspaper,40,38,36,36,36,36,36,36,34,34,31,31,31,31,29,29,27,27,23,23,4,4,39,38,39,38,39,38,37,36,35,34,34,32,32,30,29,28,25,24,6,5,36,36,134.0,4649.0,134.0,4569.0,74.0,811.0,32,0.0
newspaper_NY Daily News_August 1@magazinesclubnew_page_020.png,english,other_layout,v1.5,newspaper,46,43,41,41,41,41,40,40,39,39,38,38,37,37,37,37,36,36,32,32,14,14,46,43,46,43,46,43,45,42,44,41,43,40,43,40,42,39,34,33,14,14,41,41,117.0,5422.0,117.0,5381.0,85.0,910.0,36,0.10256410256410256
newspaper_The Globe and Mail - 2025-1-8@magazinesclubnew_page_003.png,english,other_layout,v1.5,newspaper,34,56,30,30,30,30,30,30,27,27,25,25,25,25,24,24,24,24,21,21,10,10,33,55,33,55,32,43,30,41,28,39,28,39,27,38,27,38,23,23,10,10,32,27,264.0,5827.0,264.0,5699.0,120.0,910.0,28,0.06666666666666667
newspaper_The Globe and Mail - 2025-1-8@magazinesclubnew_page_014.png,english,other_layout,v1.5,newspaper,111,632,63,63,59,59,52,52,48,48,45,45,41,41,31,31,24,24,16,16,3,3,95,613,93,611,86,603,80,597,73,590,64,578,49,562,40,549,26,537,7,502,70,53,295.0,4396.0,295.0,4233.0,81.0,726.0,59,0.2972972972972973
newspaper_The Globe and Mail - 2025-1-8@magazinesclubnew_page_018.png,english,other_layout,v1.5,newspaper,77,87,69,69,69,69,68,68,68,68,66,66,63,63,58,58,50,50,36,36,10,10,75,84,75,84,75,84,75,84,74,83,70,78,64,71,56,63,39,48,10,10,71,68,819.0,14692.0,819.0,14277.0,277.0,2307.0,68,0.14285714285714285
newspaper_The Globe and Mail - 2025-1-8@magazinesclubnew_page_027.png,english,other_layout,v1.5,newspaper,52,62,40,40,38,38,36,36,34,34,33,33,32,32,29,29,24,24,18,18,5,5,50,60,49,59,45,52,43,50,43,50,41,47,37,44,33,40,23,25,9,7,44,41,374.0,6021.0,374.0,5722.0,156.0,968.0,38,0.25
newspaper_The Guardian UK_0801@magazinesclubnew_page_048.png,english,other_layout,v1.5,newspaper,23,22,21,21,21,21,21,21,21,21,20,20,19,19,17,17,14,14,11,11,6,6,23,22,23,22,23,22,23,22,22,21,21,20,19,18,16,15,12,11,8,7,21,18,153.0,4566.0,153.0,4437.0,43.0,726.0,15,0.0
newspaper_The Guardian UK_0801@magazinesclubnew_page_051.png,english,other_layout,v1.5,newspaper,46,42,39,39,39,39,38,38,37,37,36,36,34,34,33,33,32,32,29,29,17,17,45,40,45,40,45,40,44,39,43,38,42,37,41,36,40,35,34,31,21,19,39,35,203.0,9173.0,203.0,9013.0,115.0,1464.0,34,0.0
newspaper_The Guardian UK_0801@magazinesclubnew_page_052.png,english,other_layout,v1.5,newspaper,56,102,47,47,47,47,44,44,43,43,40,40,36,36,32,32,23,23,18,18,7,7,54,100,54,100,51,97,49,94,45,89,41,85,35,80,26,72,20,65,8,11,50,43,220.0,2541.0,220.0,2354.0,84.0,440.0,39,0.10526315789473684
newspaper_The Guardian UK_0801@magazinesclubnew_page_061.png,english,other_layout,v1.5,newspaper,40,37,36,36,35,35,35,35,35,35,35,35,34,34,33,33,33,33,30,30,16,16,39,37,39,37,39,37,39,37,39,37,38,36,37,35,37,35,35,33,19,17,36,34,243.0,9800.0,243.0,9590.0,296.0,1506.0,32,0.058823529411764705
newspaper_The Times UK_0801@magazinesclubnew_page_001.png,english,other_layout,v1.5,newspaper,44,44,43,43,43,43,43,43,43,43,43,43,42,42,41,41,37,37,28,28,11,11,44,44,44,44,44,44,44,44,44,44,43,43,42,42,39,39,30,30,15,15,43,43,115.0,5980.0,115.0,5900.0,105.0,921.0,41,0.0
newspaper_The Times UK_0801@magazinesclubnew_page_020.png,english,other_layout,v1.5,newspaper,64,64,59,59,59,59,59,59,59,59,58,58,56,56,52,52,48,48,35,35,19,19,61,62,61,62,61,62,61,62,60,61,59,60,53,54,49,50,36,37,19,19,59,54,172.0,11975.0,172.0,11866.0,71.0,2000.0,54,0.35714285714285715
newspaper_The Times UK_0801@magazinesclubnew_page_031.png,english,other_layout,v1.5,newspaper,59,55,55,55,55,55,52,52,52,52,51,51,50,50,44,44,41,41,36,36,12,12,59,55,59,55,57,53,57,53,56,52,53,50,47,44,45,42,40,37,16,13,55,52,363.0,12296.0,363.0,12020.0,157.0,2045.0,51,0.5272727272727272
newspaper_The Times UK_0801@magazinesclubnew_page_083.png,english,other_layout,v1.5,newspaper,66,71,55,55,52,52,48,48,43,43,37,37,35,35,29,29,22,22,19,19,1,1,63,69,61,67,58,63,54,59,49,54,48,53,42,46,33,33,28,26,3,2,59,49,209.0,3422.0,209.0,3276.0,54.0,519.0,49,0.047619047619047616
newspaper_The Wall Street Journal - 2025-01-08@magazinesclubnew_page_004.png,english,other_layout,v1.5,newspaper,110,219,83,83,81,81,80,80,78,78,76,76,73,73,65,65,53,53,35,35,7,7,102,195,100,193,100,193,97,191,92,186,90,184,80,168,68,149,49,108,16,50,97,90,1282.0,15695.0,1282.0,14753.0,428.0,2346.0,91,0.2978723404255319
newspaper_The Wall Street Journal - 2025-01-08@magazinesclubnew_page_009.png,english,other_layout,v1.5,newspaper,83,90,77,77,76,76,69,69,67,67,62,62,60,60,53,53,45,45,27,27,13,13,81,90,80,89,77,86,75,84,69,77,69,77,64,72,53,58,33,34,15,14,79,72,928.0,11985.0,928.0,11332.0,406.0,1869.0,74,0.2571428571428571
newspaper_The Wall Street Journal - 2025-01-08@magazinesclubnew_page_018.png,english,other_layout,v1.5,newspaper,102,159,74,74,74,74,73,73,72,72,67,67,60,60,52,52,39,39,23,23,6,6,100,151,100,151,100,151,99,150,96,146,90,140,75,127,58,105,37,81,7,20,82,77,1285.0,11880.0,1285.0,10926.0,345.0,1747.0,76,0.34146341463414637
newspaper_The Wall Street Journal - 2025-01-08@magazinesclubnew_page_021.png,english,other_layout,v1.5,newspaper,62,98,52,52,49,49,49,49,47,47,47,47,44,44,39,39,37,37,21,21,2,2,58,88,55,85,55,85,54,84,54,84,52,82,46,77,43,68,27,36,4,4,56,47,470.0,8173.0,470.0,8024.0,303.0,1365.0,52,0.16666666666666666
newspaper_TheBostonGlobe-2025-1-8@magazinesclubnew_page_003.png,english,other_layout,v1.5,newspaper,82,99,71,71,69,69,66,66,63,63,61,61,57,57,53,53,48,48,33,33,10,10,77,93,75,91,73,89,71,87,67,76,64,72,62,70,54,58,37,41,10,10,74,71,1053.0,12816.0,1053.0,12065.0,371.0,1938.0,70,0.6805555555555556
newspaper_TheBostonGlobe-2025-1-8@magazinesclubnew_page_011.png,english,other_layout,v1.5,newspaper,85,101,65,65,63,63,58,58,57,57,54,54,50,50,48,48,44,44,30,30,12,12,80,98,80,98,75,93,74,92,72,90,68,86,62,81,52,74,36,58,15,13,69,59,619.0,9722.0,619.0,9140.0,316.0,1397.0,66,0.5882352941176471
newspaper_TheBostonGlobe-2025-1-8@magazinesclubnew_page_025.png,english,other_layout,v1.5,newspaper,298,887,140,140,135,135,133,133,126,126,116,116,97,97,82,82,51,51,28,28,5,5,285,873,280,867,275,859,267,848,254,831,235,809,204,781,163,721,101,614,57,454,206,101,2869.0,17066.0,2869.0,15966.0,1029.0,2723.0,186,0.6796116504854369
newspaper_TheBostonGlobe-2025-1-8@magazinesclubnew_page_033.png,english,other_layout,v1.5,newspaper,102,139,70,70,68,68,66,66,64,64,59,59,53,53,48,48,38,38,27,27,6,6,92,128,89,126,87,124,75,116,72,113,67,108,57,98,46,85,34,70,9,45,76,63,926.0,13696.0,926.0,13067.0,684.0,1891.0,70,0.33783783783783783
newspaper_TheGuardianUS-2025-1-8@magazinesclubnew_page_015.png,english,other_layout,v1.5,newspaper,60,108,53,53,50,50,49,49,48,48,46,46,42,42,39,39,34,34,25,25,7,7,58,102,54,97,54,97,53,96,51,94,47,89,44,86,39,81,30,72,7,7,58,56,928.0,9016.0,928.0,8598.0,248.0,1440.0,55,0.14814814814814814
newspaper_TheGuardianUS-2025-1-8@magazinesclubnew_page_029.png,english,other_layout,v1.5,newspaper,61,133,49,49,48,48,48,48,48,48,46,46,45,45,45,45,45,45,40,40,26,26,57,107,56,106,56,106,56,106,54,104,52,98,50,86,50,86,42,64,26,33,55,53,805.0,11448.0,805.0,10862.0,295.0,1762.0,52,0.1320754716981132
newspaper_TheGuardianUS-2025-1-8@magazinesclubnew_page_033.png,english,other_layout,v1.5,newspaper,41,182,32,32,31,31,31,31,30,30,30,30,29,29,28,28,26,26,20,20,10,10,38,155,37,154,37,154,36,153,36,153,35,152,34,151,32,149,26,143,13,81,38,36,768.0,12906.0,768.0,12357.0,256.0,2209.0,34,0.17647058823529413
newspaper_TheGuardianUS-2025-1-8@magazinesclubnew_page_041.png,english,other_layout,v1.5,newspaper,51,51,50,50,49,49,49,49,46,46,45,45,44,44,42,42,39,39,31,31,11,11,50,50,49,49,49,49,46,46,45,45,44,44,42,42,39,39,31,31,11,11,50,48,390.0,9450.0,390.0,9416.0,136.0,1557.0,46,0.0
newspaper_TheWashingtonPost-2025-01-08@magazinesclubnew_page_009.png,english,other_layout,v1.5,newspaper,62,74,55,55,54,54,51,51,50,50,49,49,47,47,44,44,37,37,30,30,11,11,58,70,57,69,55,67,55,67,54,66,53,65,50,62,41,53,31,43,12,24,56,51,654.0,9030.0,654.0,8773.0,192.0,1415.0,51,0.0
newspaper_TheWashingtonPost-2025-01-08@magazinesclubnew_page_042.png,english,other_layout,v1.5,newspaper,134,171,89,89,80,80,73,73,65,65,57,57,49,49,35,35,25,25,18,18,6,6,112,136,108,132,99,121,92,113,85,104,76,93,51,64,37,46,24,29,9,10,99,71,2495.0,38658.0,2495.0,37821.0,1893.0,6879.0,92,0.43617021276595747
newspaper_USAToday-2025-01-08@magazinesclubnew_page_012.png,english,other_layout,v1.5,newspaper,60,61,59,59,59,59,59,59,59,59,58,58,56,56,56,56,55,55,50,50,29,29,59,60,59,60,59,60,59,60,58,59,56,57,56,57,55,56,51,52,30,31,59,58,147.0,14305.0,147.0,14218.0,177.0,2217.0,56,0.07017543859649122
newspaper_USAToday-2025-01-08@magazinesclubnew_page_021.png,english,other_layout,v1.5,newspaper,56,58,56,56,54,54,53,53,50,50,47,47,44,44,43,43,35,35,23,23,7,7,56,58,54,56,53,55,50,52,48,50,45,47,45,47,37,39,23,23,7,7,56,47,205.0,6647.0,205.0,6596.0,107.0,1073.0,46,0.08
newspaper_USAToday-2025-01-08@magazinesclubnew_page_024.png,english,other_layout,v1.5,newspaper,56,56,54,54,52,52,51,51,50,50,49,49,47,47,46,46,39,39,34,34,18,18,56,54,54,52,53,51,52,50,51,49,51,49,48,47,41,40,36,35,18,18,54,50,245.0,8947.0,245.0,8845.0,138.0,1503.0,48,0.0
newspaper_a105e3b0ddb10be6a596f76407c79180_1.jpg,simplified_chinese,other_layout,v1.5,newspaper,187,318,72,72,66,66,63,63,56,56,46,46,35,35,16,16,10,10,5,5,2,2,97,137,90,124,83,111,73,92,63,82,48,62,23,31,12,16,6,10,2,2,80,56,3426.0,4334.0,3426.0,4272.0,119.0,31.0,65,0.7692307692307693
newspaper_a15057349a86850e55b084c235fa2f22_1.jpg,simplified_chinese,other_layout,v1.5,newspaper,86,223,63,63,62,62,58,58,57,57,54,54,51,51,48,48,45,45,26,26,6,6,83,210,80,182,75,174,72,172,68,166,65,163,61,160,56,150,39,124,10,52,77,71,1937.0,8976.0,1937.0,8049.0,269.0,70.0,74,0.5405405405405406
newspaper_a7666484ee01a811247e52f784164cbb_1.jpg,simplified_chinese,other_layout,v1.5,newspaper,77,117,68,68,66,66,66,66,63,63,62,62,60,60,55,55,48,48,35,35,15,15,74,113,72,111,72,111,68,97,66,94,64,92,60,88,54,81,39,55,15,15,73,63,1285.0,9885.0,1285.0,9355.0,223.0,55.0,67,0.17647058823529413
newspaper_a9c9e3816aa5cb6866d02c10273dc665_1.jpg,simplified_chinese,other_layout,v1.5,newspaper,68,66,59,59,59,59,57,57,54,54,51,51,47,47,44,44,34,34,20,20,5,5,65,61,65,61,64,60,61,57,59,55,55,51,52,48,43,39,30,26,9,8,59,53,450.0,3103.0,450.0,2922.0,43.0,19.0,47,0.11538461538461539
newspaper_b615618f3cdb0f2c13ffb5865dea799c_1.jpg,simplified_chinese,other_layout,v1.5,newspaper,189,626,100,100,90,90,78,78,66,66,55,55,49,49,39,39,28,28,19,19,6,6,161,583,153,575,143,565,133,555,120,536,110,515,96,498,75,462,60,424,16,140,147,128,8894.0,19121.0,8894.0,18375.0,666.0,140.0,144,0.9305555555555556
newspaper_b95d1d8eb0d756cc94a5d8b5db3cf69b_1.jpg,simplified_chinese,other_layout,v1.5,newspaper,70,83,62,62,61,61,57,57,54,54,52,52,52,52,47,47,42,42,21,21,8,8,70,82,70,82,66,77,61,69,58,65,58,65,51,59,46,54,24,24,10,9,66,63,495.0,4087.0,495.0,3858.0,103.0,43.0,59,0.03225806451612903
newspaper_baa51a22898f0d534a6c404ba8f12fb1_1.jpg,english,three_column,v1.5,newspaper,66,66,62,62,61,61,60,60,57,57,56,56,50,50,45,45,35,35,24,24,13,13,66,66,66,66,66,66,64,64,64,64,58,58,53,53,43,43,30,31,14,15,62,54,215.0,5820.0,215.0,5787.0,113.0,875.0,60,0.0
newspaper_baa51a22898f0d534a6c404ba8f12fb1_2.jpg,english,three_column,v1.5,newspaper,56,66,53,53,50,50,50,50,50,50,48,48,44,44,41,41,32,32,24,24,11,11,56,66,56,66,56,66,56,66,55,65,53,63,50,60,41,51,32,41,16,21,55,53,231.0,5480.0,231.0,5422.0,160.0,801.0,53,0.03773584905660377
newspaper_bd75af5f4791aa56ef05ce2443e8a7e0_1.jpg,simplified_chinese,other_layout,v1.5,newspaper,79,134,62,62,61,61,61,61,60,60,59,59,56,56,52,52,50,50,37,37,8,8,77,132,76,131,76,131,75,130,72,128,69,123,63,118,59,115,44,101,12,49,68,58,1128.0,6835.0,1128.0,6359.0,136.0,34.0,61,0.34375
newspaper_bf784eedb0c377adb9a0f286954af785_1.jpg,english,three_column,v1.5,newspaper,60,61,57,57,57,57,56,56,54,54,50,50,44,44,40,40,30,30,19,19,6,6,60,61,60,61,59,60,57,58,53,54,45,47,42,44,31,32,20,21,6,6,58,55,130.0,5712.0,130.0,5705.0,80.0,846.0,56,0.0
newspaper_bf784eedb0c377adb9a0f286954af785_2.jpg,english,other_layout,v1.5,newspaper,35,32,28,28,28,28,28,28,28,28,24,24,24,24,22,22,20,20,16,16,11,11,35,32,35,32,35,32,35,32,32,29,32,29,30,27,28,25,24,21,18,14,28,25,15.0,3815.0,15.0,3812.0,15.0,544.0,25,0.14285714285714285
newspaper_c0794b9574ba55a589418fa1ae160b9a_1.jpg,simplified_chinese,other_layout,v1.5,newspaper,109,121,102,102,101,101,96,96,95,95,91,91,89,89,84,84,74,74,50,50,8,8,106,119,105,118,101,114,100,113,96,108,94,106,88,99,79,90,54,61,9,10,104,96,799.0,6331.0,799.0,5926.0,248.0,107.0,99,0.4158415841584158
newspaper_c3c88b76543e2caf044c9f7689f23ec9_1.jpg,simplified_chinese,other_layout,v1.5,newspaper,120,224,90,90,88,88,82,82,76,76,69,69,65,65,60,60,53,53,33,33,11,11,107,185,106,184,100,176,93,170,79,122,75,117,68,108,61,74,38,46,11,12,98,94,2037.0,8473.0,2037.0,7563.0,115.0,31.0,93,0.6947368421052632
newspaper_c79c0c10a5df54b21bccad8f64063ffa_1.jpg,simplified_chinese,other_layout,v1.5,newspaper,70,85,63,63,61,61,55,55,54,54,50,50,45,45,42,42,36,36,21,21,11,11,66,76,64,74,62,72,62,72,57,66,53,62,49,55,43,48,25,29,11,11,65,60,905.0,5374.0,905.0,4927.0,104.0,40.0,61,0.3492063492063492
newspaper_c8e8e00e1b1a70aa44afd1fbdaf59430_1.jpg,simplified_chinese,other_layout,v1.5,newspaper,84,139,71,71,71,71,67,67,64,64,62,62,59,59,53,53,43,43,26,26,4,4,81,133,81,133,78,130,75,127,73,123,70,120,64,114,55,105,33,75,8,45,79,74,818.0,6224.0,818.0,5833.0,152.0,45.0,69,0.02702702702702703
newspaper_c9147e07a59fdd1194da22f2ec07dd1c_1.jpg,simplified_chinese,other_layout,v1.5,newspaper,84,122,64,64,58,58,53,53,53,53,49,49,45,45,41,41,33,33,23,23,9,9,80,115,79,114,74,110,74,110,70,106,66,102,60,97,50,78,34,65,8,9,72,62,757.0,4713.0,757.0,4302.0,23.0,7.0,59,0.4927536231884058
newspaper_c9e9b3e7b8a5f5a5b59304a9924c41b9_1.jpg,simplified_chinese,other_layout,v1.5,newspaper,82,194,66,66,62,62,60,60,60,60,57,57,55,55,50,50,38,38,27,27,9,9,77,191,73,187,72,186,72,186,69,181,68,180,63,175,52,156,42,146,17,86,75,71,1796.0,9407.0,1796.0,8694.0,222.0,51.0,70,0.5492957746478874
newspaper_d1716a12000a38e1e4c0bf66309558db_1.jpg,simplified_chinese,other_layout,v1.5,newspaper,94,181,71,71,70,70,68,68,68,68,61,61,54,54,47,47,37,37,28,28,9,9,88,164,85,146,83,139,81,137,75,131,69,125,57,111,45,79,34,62,9,9,84,74,1028.0,7641.0,1028.0,7309.0,115.0,50.0,76,0.16455696202531644
newspaper_d4ed0f39df940849b16439f49873ff5c_1.jpg,english,three_column,v1.5,newspaper,35,46,30,30,30,30,27,27,27,27,26,26,21,21,20,20,16,16,15,15,7,7,35,46,35,46,33,44,33,44,32,43,27,38,26,37,22,33,18,24,9,13,35,33,106.0,6403.0,106.0,6380.0,78.0,914.0,33,0.0
newspaper_d6cd76e5afe881630173bd4921531a4b_1.jpg,simplified_chinese,other_layout,v1.5,newspaper,77,135,62,62,60,60,60,60,57,57,55,55,52,52,49,49,43,43,30,30,9,9,76,134,73,129,73,129,72,128,69,113,62,103,58,97,51,88,37,73,11,32,73,59,874.0,6077.0,874.0,5756.0,147.0,50.0,68,0.14285714285714285
newspaper_d7fe1132386670993aae3dabc6247bc9_1.jpg,english,three_column,v1.5,newspaper,41,40,32,32,31,31,31,31,30,30,27,27,27,27,25,25,23,23,18,18,11,11,41,40,41,40,41,40,40,39,37,36,37,36,35,34,34,33,28,28,19,19,33,32,177.0,5661.0,177.0,5569.0,94.0,824.0,32,0.375
newspaper_d7fe1132386670993aae3dabc6247bc9_2.jpg,english,three_column,v1.5,newspaper,48,46,40,40,40,40,38,38,34,34,31,31,25,25,22,22,16,16,12,12,10,10,48,46,48,46,48,46,44,42,41,39,36,34,34,32,25,26,19,20,13,13,40,33,248.0,6133.0,248.0,5953.0,92.0,886.0,38,0.0
newspaper_d84e38031cf03d3fd4649910cf0ecce1_1.jpg,simplified_chinese,other_layout,v1.5,newspaper,73,137,60,60,60,60,56,56,56,56,55,55,53,53,50,50,47,47,28,28,12,12,68,131,68,131,65,128,64,126,63,125,61,123,57,115,55,113,34,92,18,67,68,65,1034.0,6165.0,1034.0,5730.0,109.0,21.0,62,0.0625
newspaper_dd99f17cad0992a54fdf424b1c5e86ee_1.jpg,simplified_chinese,other_layout,v1.5,newspaper,87,119,75,75,73,73,73,73,71,71,70,70,65,65,61,61,55,55,36,36,8,8,85,115,82,109,80,108,78,106,77,105,74,102,70,95,64,88,41,62,9,17,83,78,990.0,6665.0,990.0,6242.0,190.0,69.0,78,0.16455696202531644
newspaper_e3842a5681ef54c62a58804adec06c3f_1.jpg,simplified_chinese,other_layout,v1.5,newspaper,65,130,57,57,57,57,52,52,48,48,45,45,40,40,40,40,36,36,25,25,13,13,62,121,62,121,58,117,53,107,50,104,45,97,45,97,39,92,29,69,15,51,61,56,997.0,7520.0,997.0,7115.0,297.0,84.0,54,0.5
newspaper_e567840b2e327602422573ccdc1c4275_1.jpg,simplified_chinese,other_layout,v1.5,newspaper,72,104,66,66,66,66,65,65,63,63,61,61,58,58,55,55,53,53,36,36,13,13,72,102,72,102,72,102,69,96,67,94,62,89,59,86,57,84,42,69,17,30,70,66,865.0,6556.0,865.0,6120.0,233.0,62.0,65,0.0
newspaper_e6083de4647ef28434cb6a598b073ae4_1.jpg,simplified_chinese,other_layout,v1.5,newspaper,58,84,52,52,49,49,49,49,47,47,46,46,46,46,45,45,41,41,32,32,9,9,57,83,55,81,55,81,52,74,51,73,51,73,50,72,46,68,36,56,10,31,55,50,756.0,6184.0,756.0,5825.0,184.0,48.0,49,0.0392156862745098
newspaper_e62730aaeb9b509119e0c3699ac18201_1.jpg,simplified_chinese,other_layout,v1.5,newspaper,92,247,70,70,67,67,63,63,62,62,58,58,54,54,44,44,35,35,18,18,9,9,88,233,82,210,75,182,72,177,70,175,68,173,56,159,47,149,28,118,14,69,84,69,1895.0,9018.0,1895.0,8312.0,95.0,27.0,77,0.625
newspaper_e6cb1ce916e0b7e120c84db53541a3d3_1.jpg,english,three_column,v1.5,newspaper,31,39,28,28,28,28,28,28,26,26,26,26,25,25,24,24,23,23,19,19,13,13,31,39,31,39,31,39,30,38,30,38,29,37,28,36,27,35,22,29,16,23,31,30,202.0,6618.0,202.0,6574.0,137.0,981.0,29,0.0
newspaper_e6ddb0246224fb8bd8788e6cc7839021_1.jpg,simplified_chinese,other_layout,v1.5,newspaper,156,163,129,129,129,129,125,125,110,110,101,101,96,96,90,90,67,67,47,47,14,14,149,156,149,156,147,154,136,142,129,135,124,129,113,119,90,96,61,68,14,14,134,129,1974.0,10579.0,1974.0,9817.0,130.0,52.0,131,0.16793893129770993
newspaper_e7246d706077d2064a6e667dfc73925e_1.jpg,simplified_chinese,other_layout,v1.5,newspaper,88,100,83,83,83,83,83,83,81,81,74,74,70,70,64,64,53,53,35,35,9,9,87,98,87,98,87,98,84,92,78,86,74,82,68,76,56,61,36,42,9,9,86,81,929.0,6938.0,929.0,6519.0,165.0,44.0,81,0.024390243902439025
