variant,table_id,xml,has_span,size_band,gt_cells,pred_cells,tp@0.50,tp@0.75,iou_sum_matched@0.50,n_matched@0.50,gt_spanning,gt_plain,tp_spanning,tp_plain
merged,PMC4618529_table_2,PMC4618529_table_2.xml,False,medium,72,71,71,71,64.325718,71,0,72,0,71
merged,PMC5788579_table_0,PMC5788579_table_0.xml,True,large,98,107,90,87,79.288565,90,6,92,0,90
merged,PMC3362578_table_1,PMC3362578_table_1.xml,True,medium,39,42,38,37,35.290814,38,2,37,1,37
merged,PMC2979770_table_2,PMC2979770_table_2.xml,False,large,133,133,133,133,114.441996,133,0,133,0,133
merged,PMC6060226_table_0,PMC6060226_table_0.xml,False,small,15,13,13,13,11.87164,13,0,15,0,13
merged,PMC5681566_table_0,PMC5681566_table_0.xml,True,large,237,239,236,140,180.3508,236,6,231,5,231
merged,PMC6102900_table_3,PMC6102900_table_3.xml,True,medium,42,61,29,27,25.345622,29,3,39,0,29
merged,PMC3397488_table_0,PMC3397488_table_0.xml,False,large,143,142,142,142,118.526243,142,0,143,0,142
merged,PMC4376517_table_1,PMC4376517_table_1.xml,False,medium,66,66,66,46,51.559224,66,0,66,0,66
merged,PMC1458958_table_0,PMC1458958_table_0.xml,True,large,118,133,117,105,95.553406,117,2,116,1,116
merged,PMC3679988_table_0,PMC3679988_table_0.xml,True,large,100,121,77,56,60.195073,77,27,73,16,61
merged,PMC4648506_table_1,PMC4648506_table_1.xml,True,small,32,35,31,31,26.370184,31,1,31,0,31
merged,PMC4714838_table_0,PMC4714838_table_0.xml,True,medium,63,75,57,57,50.659477,57,6,57,0,57
merged,PMC2916003_table_1,PMC2916003_table_1.xml,True,large,175,209,168,102,125.325384,168,9,166,3,165
merged,PMC3009153_table_2,PMC3009153_table_2.xml,False,small,18,19,17,17,15.700507,17,0,18,0,17
merged,PMC5954896_table_0,PMC5954896_table_0.xml,False,large,90,90,90,90,80.82946,90,0,90,0,90
merged,PMC4965463_table_0,PMC4965463_table_0.xml,True,medium,31,31,31,30,28.623485,31,1,30,1,30
merged,PMC6099994_table_0,PMC6099994_table_0.xml,True,small,24,24,23,23,21.595877,23,5,19,4,19
merged,PMC2585574_table_0,PMC2585574_table_0.xml,True,medium,66,67,66,65,62.528387,66,4,62,4,62
merged,PMC5691082_table_0,PMC5691082_table_0.xml,True,large,105,106,104,2,66.276237,104,2,103,1,103
merged,PMC2979697_table_0,PMC2979697_table_0.xml,False,small,16,18,14,14,12.029867,14,0,16,0,14
unmerged,PMC4557484_table_1,PMC4557484_table_1.xml,False,small,24,24,24,23,19.578802,24,,,,
unmerged,PMC3220646_table_2,PMC3220646_table_2.xml,False,medium,49,52,47,41,40.123197,47,,,,
unmerged,PMC4830095_table_0,PMC4830095_table_0.xml,False,small,24,24,24,24,21.792317,24,,,,
unmerged,PMC4871359_table_2,PMC4871359_table_2.xml,True,medium,77,69,67,61,53.750509,67,,,,
unmerged,PMC3551747_table_3,PMC3551747_table_3.xml,True,large,238,228,227,153,172.675122,227,,,,
unmerged,PMC4603756_table_2,PMC4603756_table_2.xml,True,large,220,213,211,189,168.006204,211,,,,
unmerged,PMC4476686_table_3,PMC4476686_table_3.xml,True,medium,70,66,66,62,53.582856,66,,,,
unmerged,PMC3200184_table_1,PMC3200184_table_1.xml,False,small,28,28,28,28,23.940644,28,,,,
unmerged,PMC5801397_table_1,PMC5801397_table_1.xml,False,small,20,43,9,9,8.305572,9,,,,
unmerged,PMC2174452_table_0,PMC2174452_table_0.xml,True,large,123,122,122,119,105.826469,122,,,,
unmerged,PMC2979471_table_0,PMC2979471_table_0.xml,False,small,18,18,18,0,11.632123,18,,,,
unmerged,PMC4661520_table_0,PMC4661520_table_0.xml,False,large,246,251,242,88,180.614559,242,,,,
unmerged,PMC2585558_table_0,PMC2585558_table_0.xml,True,large,104,108,45,34,35.157842,45,,,,
unmerged,PMC4462139_table_1,PMC4462139_table_1.xml,False,medium,42,42,42,32,34.579468,42,,,,
unmerged,PMC3626709_table_3,PMC3626709_table_3.xml,True,large,88,87,86,79,71.243639,86,,,,
unmerged,PMC3353967_table_0,PMC3353967_table_0.xml,True,small,18,18,18,18,15.36071,18,,,,
unmerged,PMC3091531_table_0,PMC3091531_table_0.xml,False,large,114,114,114,114,95.921059,114,,,,
unmerged,PMC5859532_table_0,PMC5859532_table_0.xml,True,large,234,97,36,24,28.020889,36,,,,
unmerged,PMC4950718_table_3,PMC4950718_table_3.xml,True,large,126,87,71,67,63.879759,71,,,,
unmerged,PMC6069772_table_0,PMC6069772_table_0.xml,True,small,22,22,20,20,18.838991,20,,,,
unmerged,PMC1488876_table_0,PMC1488876_table_0.xml,False,medium,36,36,36,36,31.986853,36,,,,
unmerged,PMC6107733_table_3,PMC6107733_table_3.xml,False,small,6,3,3,3,2.529674,3,,,,
unmerged,PMC3391175_table_3,PMC3391175_table_3.xml,False,large,96,96,96,96,85.103663,96,,,,
unmerged,PMC2969096_table_2,PMC2969096_table_2.xml,False,small,16,17,15,6,10.92104,15,,,,
unmerged,PMC2954184_table_0,PMC2954184_table_0.xml,False,medium,36,36,36,36,29.785698,36,,,,
unmerged,PMC2577639_table_0,PMC2577639_table_0.xml,False,medium,72,72,72,72,59.460483,72,,,,
unmerged,PMC4748054_table_0,PMC4748054_table_0.xml,False,small,28,28,28,28,27.130487,28,,,,
unmerged,PMC5895719_table_0,PMC5895719_table_0.xml,False,small,22,32,18,12,14.482539,18,,,,
unmerged,PMC2886070_table_1,PMC2886070_table_1.xml,True,medium,60,64,44,29,33.857605,44,,,,
unmerged,PMC5098732_table_3,PMC5098732_table_3.xml,True,medium,39,39,27,0,16.180634,27,,,,
unmerged,PMC4650654_table_2,PMC4650654_table_2.xml,True,large,96,96,96,96,87.203907,96,,,,
unmerged,PMC4819383_table_0,PMC4819383_table_0.xml,True,medium,76,53,50,39,40.430852,50,,,,
unmerged,PMC3046132_table_2,PMC3046132_table_2.xml,True,large,224,223,223,190,172.503495,223,,,,
unmerged,PMC2711331_table_1,PMC2711331_table_1.xml,True,large,84,84,84,84,70.387788,84,,,,
unmerged,PMC4609873_table_0,PMC4609873_table_0.xml,False,large,116,116,116,112,95.031599,116,,,,
unmerged,PMC2623298_table_1,PMC2623298_table_1.xml,True,medium,52,52,49,49,43.831039,49,,,,
unmerged,PMC4641688_table_0,PMC4641688_table_0.xml,True,large,120,118,118,118,103.995776,118,,,,
unmerged,PMC2527552_table_1,PMC2527552_table_1.xml,False,medium,52,52,52,52,45.675589,52,,,,
unmerged,PMC4578763_table_2,PMC4578763_table_2.xml,False,medium,40,40,40,40,34.597599,40,,,,
unmerged,PMC1266024_table_0,PMC1266024_table_0.xml,True,large,169,150,112,31,78.811115,112,,,,
unmerged,PMC5906091_table_3,PMC5906091_table_3.xml,False,medium,55,55,55,26,41.345777,55,,,,
unmerged,PMC5075886_table_1,PMC5075886_table_1.xml,True,medium,50,43,43,43,35.313395,43,,,,
unmerged,PMC3346768_table_2,PMC3346768_table_2.xml,True,medium,39,38,38,13,28.075141,38,,,,
unmerged,PMC6460509_table_3,PMC6460509_table_3.xml,True,medium,56,48,40,40,33.777346,40,,,,
unmerged,PMC4933005_table_0,PMC4933005_table_0.xml,False,small,10,12,8,8,6.902284,8,,,,
unmerged,PMC5745737_table_2,PMC5745737_table_2.xml,True,large,98,94,90,90,74.398013,90,,,,
unmerged,PMC3009352_table_3,PMC3009352_table_3.xml,False,medium,56,56,56,40,44.542166,56,,,,
unmerged,PMC4830067_table_0,PMC4830067_table_0.xml,True,medium,63,57,54,54,47.414474,54,,,,
unmerged,PMC4957341_table_0,PMC4957341_table_0.xml,False,small,33,33,33,33,28.560619,33,,,,
unmerged,PMC2983561_table_0,PMC2983561_table_0.xml,False,small,16,18,16,5,11.587694,16,,,,
unmerged,PMC2904386_table_0,PMC2904386_table_0.xml,False,small,20,20,20,20,17.523825,20,,,,
unmerged,PMC6126004_table_3,PMC6126004_table_3.xml,False,large,112,112,112,112,96.124858,112,,,,
unmerged,PMC6037082_table_1,PMC6037082_table_1.xml,True,large,390,300,293,292,237.14258,293,,,,
unmerged,PMC5724365_table_1,PMC5724365_table_1.xml,True,large,81,81,54,0,32.667369,54,,,,
unmerged,PMC3583622_table_1,PMC3583622_table_1.xml,False,large,120,108,108,82,87.795558,108,,,,
unmerged,PMC2678101_table_0,PMC2678101_table_0.xml,False,small,30,30,30,30,27.027191,30,,,,
unmerged,PMC3507873_table_2,PMC3507873_table_2.xml,False,medium,72,72,72,70,59.118751,72,,,,
unmerged,PMC2821402_table_0,PMC2821402_table_0.xml,False,small,9,9,9,9,7.813719,9,,,,
unmerged,PMC5673718_table_3,PMC5673718_table_3.xml,True,medium,45,41,38,37,34.574828,38,,,,
unmerged,PMC4521151_table_0,PMC4521151_table_0.xml,False,medium,63,63,63,63,56.034519,63,,,,
unmerged,PMC4489625_table_0,PMC4489625_table_0.xml,True,medium,42,35,28,28,25.065012,28,,,,
unmerged,PMC3506454_table_0,PMC3506454_table_0.xml,False,small,14,14,14,14,13.187714,14,,,,
unmerged,PMC2352870_table_5,PMC2352870_table_5.xml,True,large,192,174,167,134,138.729139,167,,,,
unmerged,PMC6131896_table_1,PMC6131896_table_1.xml,True,large,110,100,100,8,67.248178,100,,,,
unmerged,PMC3004931_table_0,PMC3004931_table_0.xml,False,small,16,16,16,16,14.264221,16,,,,
unmerged,PMC4570425_table_0,PMC4570425_table_0.xml,False,medium,48,48,48,48,42.537922,48,,,,
unmerged,PMC1945034_table_3,PMC1945034_table_3.xml,True,medium,72,64,62,60,53.356518,62,,,,
unmerged,PMC2689505_table_0,PMC2689505_table_0.xml,False,medium,64,64,64,64,58.086611,64,,,,
unmerged,PMC5894967_table_0,PMC5894967_table_0.xml,True,large,102,96,92,16,57.318306,92,,,,
unmerged,PMC3296740_table_0,PMC3296740_table_0.xml,True,medium,77,76,75,45,58.89406,75,,,,
unmerged,PMC2640380_table_1,PMC2640380_table_1.xml,False,small,16,16,16,16,14.971954,16,,,,
unmerged,PMC6034749_table_0,PMC6034749_table_0.xml,True,medium,49,49,49,49,41.421118,49,,,,
unmerged,PMC2830220_table_0,PMC2830220_table_0.xml,False,medium,42,45,35,35,30.323478,35,,,,
unmerged,PMC4706714_table_0,PMC4706714_table_0.xml,False,medium,36,37,33,33,30.420362,33,,,,
unmerged,PMC3022830_table_0,PMC3022830_table_0.xml,True,large,136,130,128,122,108.187969,128,,,,
unmerged,PMC4472718_table_3,PMC4472718_table_3.xml,True,large,156,216,64,63,53.406679,64,,,,
unmerged,PMC4599890_table_3,PMC4599890_table_3.xml,False,small,12,12,12,12,11.032703,12,,,,
unmerged,PMC3184418_table_0,PMC3184418_table_0.xml,False,small,28,28,28,9,20.503304,28,,,,
unmerged,PMC2529317_table_1,PMC2529317_table_1.xml,True,large,81,84,70,61,57.159565,70,,,,
unmerged,PMC3151975_table_1,PMC3151975_table_1.xml,False,small,16,19,12,1,8.432718,12,,,,
unmerged,PMC4656969_table_0,PMC4656969_table_0.xml,False,medium,49,42,35,35,32.571526,35,,,,
unmerged,PMC5941763_table_1,PMC5941763_table_1.xml,True,large,90,90,90,90,77.740605,90,,,,
unmerged,PMC4347917_table_0,PMC4347917_table_0.xml,False,medium,36,38,32,22,24.727847,32,,,,
unmerged,PMC2718512_table_2,PMC2718512_table_2.xml,False,large,112,112,112,112,89.630472,112,,,,
unmerged,PMC3588267_table_1,PMC3588267_table_1.xml,False,large,84,84,84,83,68.463922,84,,,,
unmerged,PMC4895272_table_4,PMC4895272_table_4.xml,False,small,24,24,24,24,20.170802,24,,,,
unmerged,PMC4624135_table_2,PMC4624135_table_2.xml,True,large,111,112,111,110,94.318595,111,,,,
unmerged,PMC3501519_table_0,PMC3501519_table_0.xml,False,large,96,96,96,96,80.10703,96,,,,
unmerged,PMC2741440_table_2,PMC2741440_table_2.xml,True,large,112,88,76,76,61.767687,76,,,,
unmerged,PMC6226465_table_2,PMC6226465_table_2.xml,False,large,84,84,84,64,63.969363,84,,,,
unmerged,PMC2903598_table_1,PMC2903598_table_1.xml,False,small,18,18,18,15,14.684881,18,,,,
unmerged,PMC4882360_table_2,PMC4882360_table_2.xml,True,medium,51,51,51,51,46.713276,51,,,,
unmerged,PMC4419512_table_2,PMC4419512_table_2.xml,False,medium,36,36,36,36,31.154379,36,,,,
unmerged,PMC1851395_table_2,PMC1851395_table_2.xml,True,large,329,294,229,21,147.448212,229,,,,
unmerged,PMC3686801_table_0,PMC3686801_table_0.xml,True,medium,48,25,23,3,14.692574,23,,,,
unmerged,PMC3036605_table_0,PMC3036605_table_0.xml,True,large,130,129,129,128,114.654756,129,,,,
unmerged,PMC6032104_table_0,PMC6032104_table_0.xml,False,medium,70,70,70,65,56.73354,70,,,,
unmerged,PMC6173411_table_0,PMC6173411_table_0.xml,False,small,25,25,25,5,16.444409,25,,,,
unmerged,PMC2939516_table_0,PMC2939516_table_0.xml,False,small,33,33,33,33,30.732454,33,,,,
unmerged,PMC5791941_table_0,PMC5791941_table_0.xml,True,large,154,108,90,73,73.468924,90,,,,
unmerged,PMC3064576_table_2,PMC3064576_table_2.xml,True,small,28,23,22,22,19.627288,22,,,,
unmerged,PMC1622761_table_1,PMC1622761_table_1.xml,False,small,12,12,12,12,11.281291,12,,,,
unmerged,PMC4902286_table_2,PMC4902286_table_2.xml,True,small,35,33,32,31,26.832871,32,,,,
unmerged,PMC3238335_table_3,PMC3238335_table_3.xml,True,large,88,87,86,83,69.950402,86,,,,
unmerged,PMC3072946_table_0,PMC3072946_table_0.xml,False,medium,70,70,70,70,58.906716,70,,,,
unmerged,PMC5068742_table_4,PMC5068742_table_4.xml,True,small,15,13,13,11,11.170045,13,,,,
unmerged,PMC2983272_table_1,PMC2983272_table_1.xml,False,small,12,12,12,6,9.210904,12,,,,
unmerged,PMC3689524_table_2,PMC3689524_table_2.xml,True,small,16,15,8,8,7.119956,8,,,,
unmerged,PMC3541249_table_4,PMC3541249_table_4.xml,False,small,6,6,6,6,5.871401,6,,,,
unmerged,PMC4871359_table_3,PMC4871359_table_3.xml,True,medium,77,70,67,64,56.853131,67,,,,
unmerged,PMC5956962_table_1,PMC5956962_table_1.xml,False,medium,42,42,42,42,37.274192,42,,,,
unmerged,PMC4629756_table_0,PMC4629756_table_0.xml,False,small,27,35,18,12,14.016458,18,,,,
unmerged,PMC6010860_table_1,PMC6010860_table_1.xml,True,large,155,149,149,148,138.250308,149,,,,
unmerged,PMC5880062_table_1,PMC5880062_table_1.xml,True,large,198,171,159,49,109.473965,159,,,,
unmerged,PMC2955703_table_4,PMC2955703_table_4.xml,False,medium,55,55,55,55,45.641253,55,,,,
unmerged,PMC4641589_table_1,PMC4641589_table_1.xml,False,medium,60,60,60,60,51.045942,60,,,,
unmerged,PMC4490793_table_0,PMC4490793_table_0.xml,False,small,27,29,26,24,22.867342,26,,,,
unmerged,PMC5081668_table_2,PMC5081668_table_2.xml,True,large,144,133,119,91,94.019485,119,,,,
unmerged,PMC5997944_table_5,PMC5997944_table_5.xml,False,medium,48,48,48,48,41.901433,48,,,,
unmerged,PMC4658139_table_0,PMC4658139_table_0.xml,False,small,21,21,21,21,19.122391,21,,,,
unmerged,PMC5027767_table_0,PMC5027767_table_0.xml,False,small,15,15,11,0,6.108924,11,,,,
unmerged,PMC6154426_table_3,PMC6154426_table_3.xml,True,small,30,19,14,10,11.244086,14,,,,
unmerged,PMC6100046_table_0,PMC6100046_table_0.xml,False,medium,49,49,49,49,43.552114,49,,,,
unmerged,PMC3164601_table_2,PMC3164601_table_2.xml,True,large,80,60,48,40,38.169798,48,,,,
unmerged,PMC1929151_table_0,PMC1929151_table_0.xml,False,large,135,135,135,131,108.81428,135,,,,
unmerged,PMC2941694_table_1,PMC2941694_table_1.xml,False,medium,48,43,43,43,38.437487,43,,,,
unmerged,PMC2960599_table_0,PMC2960599_table_0.xml,False,small,20,21,19,2,13.580603,19,,,,
unmerged,PMC3673891_table_0,PMC3673891_table_0.xml,True,medium,50,47,47,26,34.862807,47,,,,
unmerged,PMC3629600_table_1,PMC3629600_table_1.xml,False,small,15,15,15,11,11.683919,15,,,,
unmerged,PMC4853443_table_3,PMC4853443_table_3.xml,False,small,20,20,20,20,17.389263,20,,,,
unmerged,PMC3615965_table_1,PMC3615965_table_1.xml,False,small,24,24,24,24,21.712154,24,,,,
unmerged,PMC4851769_table_0,PMC4851769_table_0.xml,True,large,100,100,100,100,86.798112,100,,,,
unmerged,PMC4987991_table_1,PMC4987991_table_1.xml,True,small,30,30,30,30,26.725122,30,,,,
unmerged,PMC2959565_table_1,PMC2959565_table_1.xml,False,large,168,168,168,168,140.591837,168,,,,
unmerged,PMC4873261_table_3,PMC4873261_table_3.xml,True,large,256,256,256,256,217.720484,256,,,,
unmerged,PMC2993656_table_11,PMC2993656_table_11.xml,True,medium,63,63,55,43,42.364632,55,,,,
unmerged,PMC6007071_table_0,PMC6007071_table_0.xml,False,small,21,21,14,0,7.467962,14,,,,
unmerged,PMC3200594_table_1,PMC3200594_table_1.xml,False,small,16,17,15,6,11.117024,15,,,,
unmerged,PMC3247576_table_1,PMC3247576_table_1.xml,False,small,16,17,16,12,12.00087,16,,,,
unmerged,PMC5989356_table_4,PMC5989356_table_4.xml,True,small,15,14,14,13,12.356844,14,,,,
unmerged,PMC5025155_table_3,PMC5025155_table_3.xml,True,large,108,79,71,55,55.071124,71,,,,
unmerged,PMC3232225_table_2,PMC3232225_table_2.xml,True,medium,70,67,55,15,36.987255,55,,,,
unmerged,PMC6071998_table_1,PMC6071998_table_1.xml,True,large,126,108,106,106,94.16048,106,,,,
unmerged,PMC3430984_table_0,PMC3430984_table_0.xml,False,large,96,96,96,96,76.652173,96,,,,
unmerged,PMC4936294_table_2,PMC4936294_table_2.xml,False,small,30,30,30,30,25.990284,30,,,,
unmerged,PMC4461065_table_0,PMC4461065_table_0.xml,False,small,24,24,24,24,22.502686,24,,,,
unmerged,PMC6225095_table_1,PMC6225095_table_1.xml,False,medium,44,46,44,34,36.50366,44,,,,
unmerged,PMC4457489_table_0,PMC4457489_table_0.xml,True,large,110,104,104,73,81.391334,104,,,,
unmerged,PMC5711908_table_3,PMC5711908_table_3.xml,False,medium,40,40,32,21,24.570789,32,,,,
unmerged,PMC4513019_table_0,PMC4513019_table_0.xml,True,large,198,191,188,185,153.756778,188,,,,
unmerged,PMC5086409_table_0,PMC5086409_table_0.xml,True,medium,44,91,15,4,9.730025,15,,,,
unmerged,PMC6025390_table_0,PMC6025390_table_0.xml,True,large,240,236,229,28,167.280759,229,,,,
unmerged,PMC3195289_table_0,PMC3195289_table_0.xml,False,large,96,96,96,72,75.694801,96,,,,
unmerged,PMC3132509_table_2,PMC3132509_table_2.xml,True,medium,72,57,53,41,42.282596,53,,,,
unmerged,PMC3700867_table_2,PMC3700867_table_2.xml,True,small,18,17,17,5,12.721767,17,,,,
unmerged,PMC4962254_table_0,PMC4962254_table_0.xml,False,small,27,27,27,27,25.431774,27,,,,
unmerged,PMC3688689_table_0,PMC3688689_table_0.xml,False,large,161,161,161,157,127.972984,161,,,,
unmerged,PMC4373873_table_5,PMC4373873_table_5.xml,False,medium,42,42,42,42,33.529138,42,,,,
unmerged,PMC5879993_table_0,PMC5879993_table_0.xml,True,medium,68,65,59,31,41.829146,59,,,,
unmerged,PMC3599909_table_0,PMC3599909_table_0.xml,True,large,84,79,77,76,66.802898,77,,,,
unmerged,PMC3671244_table_0,PMC3671244_table_0.xml,True,large,110,102,99,97,81.208104,99,,,,
unmerged,PMC6023632_table_1,PMC6023632_table_1.xml,True,large,105,101,98,98,84.574906,98,,,,
unmerged,PMC4493637_table_1,PMC4493637_table_1.xml,True,large,196,196,196,196,165.086685,196,,,,
unmerged,PMC3341574_table_3,PMC3341574_table_3.xml,True,medium,54,54,54,54,45.294602,54,,,,
unmerged,PMC4824530_table_1,PMC4824530_table_1.xml,False,medium,48,48,48,48,40.605623,48,,,,
unmerged,PMC4990542_table_0,PMC4990542_table_0.xml,True,large,154,148,148,50,109.615154,148,,,,
unmerged,PMC5739639_table_0,PMC5739639_table_0.xml,True,medium,72,72,72,72,63.130727,72,,,,
unmerged,PMC4526633_table_3,PMC4526633_table_3.xml,False,medium,48,48,48,48,42.370835,48,,,,
unmerged,PMC5048428_table_0,PMC5048428_table_0.xml,True,medium,40,33,31,31,27.514575,31,,,,
unmerged,PMC2967991_table_0,PMC2967991_table_0.xml,False,small,20,21,19,0,11.762789,19,,,,
unmerged,PMC3325992_table_2,PMC3325992_table_2.xml,False,medium,60,46,36,36,30.430021,36,,,,
unmerged,PMC5058761_table_1,PMC5058761_table_1.xml,True,small,32,29,29,26,25.423628,29,,,,
unmerged,PMC6205954_table_0,PMC6205954_table_0.xml,False,small,30,83,12,4,7.899747,12,,,,
unmerged,PMC5896998_table_0,PMC5896998_table_0.xml,False,small,15,10,5,0,3.409903,5,,,,
unmerged,PMC5688640_table_7,PMC5688640_table_7.xml,False,medium,65,65,65,65,60.486579,65,,,,
unmerged,PMC6092857_table_0,PMC6092857_table_0.xml,True,large,264,260,259,225,208.550498,259,,,,
unmerged,PMC4963123_table_0,PMC4963123_table_0.xml,False,small,12,12,12,12,10.917235,12,,,,
unmerged,PMC4485293_table_1,PMC4485293_table_1.xml,False,small,20,20,20,20,17.82766,20,,,,
unmerged,PMC4864823_table_0,PMC4864823_table_0.xml,False,small,6,20,3,3,2.748425,3,,,,
unmerged,PMC5102476_table_1,PMC5102476_table_1.xml,True,large,84,84,84,51,67.362226,84,,,,
unmerged,PMC4523781_table_1,PMC4523781_table_1.xml,False,small,25,25,25,25,21.09496,25,,,,
unmerged,PMC4955163_table_0,PMC4955163_table_0.xml,True,small,14,32,9,9,7.991056,9,,,,
unmerged,PMC4485614_table_0,PMC4485614_table_0.xml,True,medium,76,76,76,40,56.806894,76,,,,
unmerged,PMC4871438_table_1,PMC4871438_table_1.xml,False,large,186,186,186,183,153.623585,186,,,,
unmerged,PMC1939840_table_1,PMC1939840_table_1.xml,False,medium,52,52,52,52,46.011797,52,,,,
unmerged,PMC5120060_table_4,PMC5120060_table_4.xml,False,small,20,23,18,18,16.43361,18,,,,
unmerged,PMC6025384_table_1,PMC6025384_table_1.xml,True,medium,63,62,62,61,56.870335,62,,,,
unmerged,PMC4709483_table_1,PMC4709483_table_1.xml,True,medium,65,57,52,6,36.275455,52,,,,
unmerged,PMC3409068_table_1,PMC3409068_table_1.xml,False,large,92,92,88,23,53.695932,88,,,,
unmerged,PMC5093738_table_3,PMC5093738_table_3.xml,False,large,104,104,104,103,89.43519,104,,,,
unmerged,PMC4678211_table_1,PMC4678211_table_1.xml,True,large,93,98,89,75,69.736249,89,,,,
unmerged,PMC5017671_table_1,PMC5017671_table_1.xml,True,medium,44,43,42,42,37.605817,42,,,,
unmerged,PMC4940829_table_0,PMC4940829_table_0.xml,True,large,98,42,27,16,21.134862,27,,,,
unmerged,PMC5927400_table_0,PMC5927400_table_0.xml,False,large,253,253,253,157,192.017348,253,,,,
unmerged,PMC3072324_table_0,PMC3072324_table_0.xml,False,small,27,27,27,27,25.180425,27,,,,
unmerged,PMC2960525_table_3,PMC2960525_table_3.xml,False,small,10,4,2,0,1.032768,2,,,,
unmerged,PMC4355521_table_0,PMC4355521_table_0.xml,False,small,16,16,16,16,13.858647,16,,,,
unmerged,PMC4431603_table_2,PMC4431603_table_2.xml,True,medium,70,65,62,62,52.871077,62,,,,
unmerged,PMC5953918_table_0,PMC5953918_table_0.xml,True,large,207,198,195,86,142.328772,195,,,,
unmerged,PMC3129319_table_1,PMC3129319_table_1.xml,False,small,27,27,27,18,20.625147,27,,,,
unmerged,PMC3544827_table_2,PMC3544827_table_2.xml,True,medium,40,38,37,29,30.040729,37,,,,
unmerged,PMC4597800_table_0,PMC4597800_table_0.xml,True,small,28,23,22,21,20.447474,22,,,,
unmerged,PMC2944255_table_5,PMC2944255_table_5.xml,False,small,21,19,19,18,16.136772,19,,,,
unmerged,PMC5996883_table_0,PMC5996883_table_0.xml,True,medium,63,57,55,38,42.669853,55,,,,
unmerged,PMC3269416_table_0,PMC3269416_table_0.xml,False,small,9,9,9,9,8.230798,9,,,,
unmerged,PMC5829779_table_3,PMC5829779_table_3.xml,False,medium,52,52,52,52,46.183856,52,,,,
unmerged,PMC6019505_table_2,PMC6019505_table_2.xml,False,medium,36,36,36,36,31.020283,36,,,,
unmerged,PMC6085217_table_3,PMC6085217_table_3.xml,True,small,30,32,20,17,16.671498,20,,,,
unmerged,PMC3446543_table_1,PMC3446543_table_1.xml,True,small,21,22,17,2,11.656279,17,,,,
unmerged,PMC6038205_table_4,PMC6038205_table_4.xml,True,large,114,114,95,0,56.382466,95,,,,
unmerged,PMC3653782_table_3,PMC3653782_table_3.xml,True,large,105,103,102,69,79.489929,102,,,,
unmerged,PMC4795930_table_0,PMC4795930_table_0.xml,True,large,112,109,108,27,79.156842,108,,,,
unmerged,PMC2999564_table_3,PMC2999564_table_3.xml,False,large,80,80,80,79,67.81249,80,,,,
unmerged,PMC6236952_table_0,PMC6236952_table_0.xml,True,small,21,18,15,5,10.964951,15,,,,
unmerged,PMC2959605_table_1,PMC2959605_table_1.xml,False,large,175,174,173,173,147.071646,173,,,,
unmerged,PMC3680193_table_1,PMC3680193_table_1.xml,True,large,245,241,240,237,212.315472,240,,,,
unmerged,PMC4472248_table_0,PMC4472248_table_0.xml,True,large,110,85,84,66,65.818947,84,,,,
unmerged,PMC3444503_table_2,PMC3444503_table_2.xml,True,large,84,84,84,72,67.764212,84,,,,
unmerged,PMC2861057_table_0,PMC2861057_table_0.xml,True,medium,42,42,42,42,38.681369,42,,,,
unmerged,PMC5945046_table_1,PMC5945046_table_1.xml,True,large,119,115,113,3,74.308661,113,,,,
unmerged,PMC3473247_table_2,PMC3473247_table_2.xml,False,small,15,15,15,15,13.186263,15,,,,
unmerged,PMC5725103_table_2,PMC5725103_table_2.xml,True,large,161,155,150,150,124.962667,150,,,,
unmerged,PMC6040068_table_3,PMC6040068_table_3.xml,True,large,91,106,84,75,69.678231,84,,,,
unmerged,PMC4699818_table_0,PMC4699818_table_0.xml,False,medium,60,60,60,60,52.619467,60,,,,
unmerged,PMC6079442_table_0,PMC6079442_table_0.xml,False,large,192,192,192,163,153.080232,192,,,,
unmerged,PMC3072304_table_0,PMC3072304_table_0.xml,False,small,32,36,32,28,27.634002,32,,,,
unmerged,PMC3036079_table_0,PMC3036079_table_0.xml,True,large,154,153,153,142,125.431634,153,,,,
unmerged,PMC5751415_table_2,PMC5751415_table_2.xml,True,small,28,22,21,15,16.035036,21,,,,
unmerged,PMC6028909_table_2,PMC6028909_table_2.xml,True,large,140,138,137,137,115.628681,137,,,,
unmerged,PMC4364747_table_1,PMC4364747_table_1.xml,False,large,90,90,90,90,74.413716,90,,,,
unmerged,PMC3099919_table_4,PMC3099919_table_4.xml,False,medium,45,45,36,0,22.908683,36,,,,
unmerged,PMC4740352_table_3,PMC4740352_table_3.xml,True,medium,72,90,61,54,51.236457,61,,,,
unmerged,PMC5020513_table_0,PMC5020513_table_0.xml,True,large,165,160,158,158,142.255356,158,,,,
unmerged,PMC6087012_table_2,PMC6087012_table_2.xml,True,medium,75,72,71,71,67.134026,71,,,,
unmerged,PMC4641152_table_2,PMC4641152_table_2.xml,True,small,16,13,11,1,7.37806,11,,,,
unmerged,PMC4446004_table_0,PMC4446004_table_0.xml,False,large,120,120,120,117,95.712549,120,,,,
unmerged,PMC2596488_table_1,PMC2596488_table_1.xml,True,medium,70,70,70,50,58.10739,70,,,,
unmerged,PMC5679600_table_1,PMC5679600_table_1.xml,False,small,25,25,25,25,21.914948,25,,,,
unmerged,PMC4697506_table_0,PMC4697506_table_0.xml,False,medium,42,42,42,42,35.686906,42,,,,
