variant,table_id,xml,has_span,size_band,gt_cells,pred_cells,tp@0.50,tp@0.75,iou_sum_matched@0.50,n_matched@0.50,gt_spanning,gt_plain,tp_spanning,tp_plain
merged,PMC6048769_table_3,PMC6048769_table_3.xml,True,large,64,77,50,48,43.726176,50,8,56,3,47
merged,PMC4845358_table_0,PMC4845358_table_0.xml,True,large,86,110,83,83,72.061919,83,3,83,0,83
merged,PMC4594643_table_2,PMC4594643_table_2.xml,False,large,93,93,93,55,69.517698,93,0,93,0,93
merged,PMC5956831_table_0,PMC5956831_table_0.xml,True,large,118,198,97,96,81.369577,97,24,94,3,94
merged,PMC6036804_table_0,PMC6036804_table_0.xml,True,small,22,22,22,22,20.726239,22,3,19,3,19
merged,PMC3362811_table_1,PMC3362811_table_1.xml,False,medium,42,42,42,42,35.465199,42,0,42,0,42
merged,PMC5823412_table_4,PMC5823412_table_4.xml,False,medium,63,45,45,43,40.168573,45,0,63,0,45
merged,PMC5850630_table_0,PMC5850630_table_0.xml,True,medium,64,32,31,6,22.776465,31,6,58,5,26
merged,PMC2700793_table_0,PMC2700793_table_0.xml,True,medium,61,63,58,58,48.88284,58,1,60,0,58
merged,PMC4819911_table_0,PMC4819911_table_0.xml,False,medium,68,68,68,68,59.490745,68,0,68,0,68
merged,PMC5862453_table_0,PMC5862453_table_0.xml,False,large,132,130,130,130,107.735882,130,0,132,0,130
merged,PMC4521701_table_3,PMC4521701_table_3.xml,False,large,110,110,110,94,87.677136,110,0,110,0,110
merged,PMC6127189_table_0,PMC6127189_table_0.xml,False,large,105,105,105,41,77.534844,105,0,105,0,105
merged,PMC4751540_table_1,PMC4751540_table_1.xml,True,large,127,127,127,127,110.43046,127,5,122,5,122
merged,PMC3145568_table_0,PMC3145568_table_0.xml,False,small,18,18,18,18,16.862321,18,0,18,0,18
merged,PMC3091650_table_2,PMC3091650_table_2.xml,False,large,132,129,102,62,79.108035,102,0,132,0,102
merged,PMC3413447_table_1,PMC3413447_table_1.xml,False,large,212,164,134,115,104.664061,134,0,212,0,134
merged,PMC4976786_table_0,PMC4976786_table_0.xml,False,medium,40,31,31,31,28.710311,31,0,40,0,31
merged,PMC4596811_table_0,PMC4596811_table_0.xml,False,small,20,20,20,20,18.055511,20,0,20,0,20
merged,PMC5861386_table_3,PMC5861386_table_3.xml,True,large,87,95,85,85,71.453724,85,2,85,0,85
merged,PMC3475240_table_0,PMC3475240_table_0.xml,True,small,25,25,25,25,22.773954,25,2,23,2,23
merged,PMC4556713_table_1,PMC4556713_table_1.xml,False,large,84,84,84,84,70.776491,84,0,84,0,84
merged,PMC6166923_table_0,PMC6166923_table_0.xml,True,medium,49,57,46,0,29.638215,46,3,46,0,46
merged,PMC3022877_table_0,PMC3022877_table_0.xml,False,small,27,27,27,27,25.161185,27,0,27,0,27
merged,PMC5073877_table_1,PMC5073877_table_1.xml,True,small,18,12,12,12,11.606899,12,2,16,0,12
merged,PMC5797103_table_1,PMC5797103_table_1.xml,True,medium,53,53,53,28,38.82042,53,3,50,3,50
merged,PMC4373880_table_6,PMC4373880_table_6.xml,True,large,111,119,105,105,88.457494,105,7,104,3,102
merged,PMC5966432_table_1,PMC5966432_table_1.xml,False,medium,60,60,60,53,48.963724,60,0,60,0,60
merged,PMC4395329_table_3,PMC4395329_table_3.xml,True,medium,34,34,34,34,27.922592,34,3,31,3,31
merged,PMC6206003_table_0,PMC6206003_table_0.xml,True,large,97,97,97,31,70.158205,97,1,96,1,96
merged,PMC4618517_table_0,PMC4618517_table_0.xml,True,large,140,79,49,15,33.233799,49,14,126,13,36
merged,PMC6225686_table_3,PMC6225686_table_3.xml,True,large,148,144,102,21,70.368692,102,13,135,5,97
merged,PMC4412091_table_0,PMC4412091_table_0.xml,False,small,15,15,15,15,11.999257,15,0,15,0,15
merged,PMC5745705_table_1,PMC5745705_table_1.xml,False,small,32,32,32,32,26.798327,32,0,32,0,32
merged,PMC4942899_table_1,PMC4942899_table_1.xml,True,large,107,149,86,76,68.163094,86,5,102,5,81
merged,PMC2547107_table_1,PMC2547107_table_1.xml,False,small,21,21,21,21,20.02627,21,0,21,0,21
merged,PMC3542813_table_1,PMC3542813_table_1.xml,False,small,12,10,10,10,8.895795,10,0,12,0,10
merged,PMC3212515_table_1,PMC3212515_table_1.xml,True,small,24,28,24,20,20.018501,24,4,20,4,20
merged,PMC5879732_table_1,PMC5879732_table_1.xml,False,small,16,16,16,16,14.395202,16,0,16,0,16
merged,PMC2917353_table_0,PMC2917353_table_0.xml,True,medium,43,44,43,42,37.082571,43,1,42,1,42
merged,PMC5807332_table_2,PMC5807332_table_2.xml,False,small,24,24,24,8,17.899878,24,0,24,0,24
merged,PMC3508804_table_1,PMC3508804_table_1.xml,False,small,16,13,13,13,11.896506,13,0,16,0,13
merged,PMC4503601_table_0,PMC4503601_table_0.xml,False,large,168,168,168,168,140.437627,168,0,168,0,168
merged,PMC3103460_table_2,PMC3103460_table_2.xml,True,large,135,171,120,113,100.000607,120,16,119,3,117
merged,PMC3053211_table_0,PMC3053211_table_0.xml,True,small,17,9,7,0,4.312633,7,1,16,0,7
merged,PMC2748088_table_1,PMC2748088_table_1.xml,True,small,25,25,24,22,20.507428,24,4,21,4,20
merged,PMC3022907_table_1,PMC3022907_table_1.xml,True,large,74,74,74,73,61.377722,74,4,70,4,70
merged,PMC3018458_table_1,PMC3018458_table_1.xml,False,large,132,132,132,132,106.77605,132,0,132,0,132
merged,PMC4415830_table_0,PMC4415830_table_0.xml,False,small,15,12,12,12,10.811009,12,0,15,0,12
merged,PMC1559685_table_6,PMC1559685_table_6.xml,True,medium,43,44,42,38,34.391919,42,5,38,5,37
merged,PMC3475064_table_3,PMC3475064_table_3.xml,False,small,28,28,28,28,23.849352,28,0,28,0,28
merged,PMC1382198_table_0,PMC1382198_table_0.xml,True,small,26,25,24,24,22.191228,24,2,24,1,23
merged,PMC3196697_table_1,PMC3196697_table_1.xml,True,medium,66,68,64,45,50.002388,64,4,62,2,62
merged,PMC2914705_table_0,PMC2914705_table_0.xml,False,medium,48,39,39,38,34.856187,39,0,48,0,39
merged,PMC4842766_table_0,PMC4842766_table_0.xml,False,small,12,12,12,12,10.844617,12,0,12,0,12
merged,PMC2577669_table_2,PMC2577669_table_2.xml,False,small,24,24,24,24,23.192963,24,0,24,0,24
merged,PMC6530250_table_0,PMC6530250_table_0.xml,False,medium,50,45,45,40,38.352532,45,0,50,0,45
merged,PMC4631460_table_0,PMC4631460_table_0.xml,True,small,28,30,26,26,22.458332,26,2,26,0,26
merged,PMC3308190_table_2,PMC3308190_table_2.xml,True,medium,49,88,10,6,7.127746,10,2,47,2,8
merged,PMC4445912_table_1,PMC4445912_table_1.xml,False,medium,48,46,46,45,40.647368,46,0,48,0,46
merged,PMC3238873_table_0,PMC3238873_table_0.xml,False,small,20,20,20,0,12.697654,20,0,20,0,20
merged,PMC3553130_table_1,PMC3553130_table_1.xml,True,large,77,23,6,3,4.735567,6,2,75,0,6
merged,PMC5836569_table_2,PMC5836569_table_2.xml,False,large,84,84,84,84,75.842945,84,0,84,0,84
merged,PMC3671805_table_0,PMC3671805_table_0.xml,False,large,99,108,90,24,65.551472,90,0,99,0,90
merged,PMC4446329_table_7,PMC4446329_table_7.xml,False,small,21,21,21,21,19.050546,21,0,21,0,21
merged,PMC3441624_table_0,PMC3441624_table_0.xml,True,medium,50,50,50,50,40.447726,50,2,48,2,48
merged,PMC4412628_table_0,PMC4412628_table_0.xml,True,large,164,163,163,52,118.013436,163,2,162,1,162
merged,PMC5756554_table_0,PMC5756554_table_0.xml,False,medium,52,52,52,52,47.510367,52,0,52,0,52
merged,PMC2961470_table_3,PMC2961470_table_3.xml,False,large,112,112,112,112,97.879552,112,0,112,0,112
merged,PMC4569344_table_3,PMC4569344_table_3.xml,True,large,98,122,96,96,79.709474,96,6,92,4,92
merged,PMC1182365_table_5,PMC1182365_table_5.xml,False,medium,65,65,65,65,58.363302,65,0,65,0,65
merged,PMC4676750_table_1,PMC4676750_table_1.xml,True,large,112,123,108,103,92.619347,108,7,105,3,105
merged,PMC2969532_table_0,PMC2969532_table_0.xml,False,small,20,21,19,0,11.905534,19,0,20,0,19
merged,PMC3639066_table_1,PMC3639066_table_1.xml,True,small,30,30,30,30,24.720483,30,3,27,3,27
merged,PMC4618529_table_2,PMC4618529_table_2.xml,False,medium,72,64,64,63,57.895604,64,0,72,0,64
merged,PMC5788579_table_0,PMC5788579_table_0.xml,True,large,98,99,92,88,80.998101,92,6,92,4,88
merged,PMC3362578_table_1,PMC3362578_table_1.xml,True,medium,39,42,38,37,35.290814,38,2,37,1,37
merged,PMC2979770_table_2,PMC2979770_table_2.xml,False,large,133,133,133,133,114.441996,133,0,133,0,133
merged,PMC6060226_table_0,PMC6060226_table_0.xml,False,small,15,10,10,10,9.590761,10,0,15,0,10
merged,PMC5681566_table_0,PMC5681566_table_0.xml,True,large,237,237,237,141,181.242951,237,6,231,6,231
merged,PMC6102900_table_3,PMC6102900_table_3.xml,True,medium,42,49,35,34,30.886062,35,3,39,0,35
merged,PMC3397488_table_0,PMC3397488_table_0.xml,False,large,143,142,142,142,118.526243,142,0,143,0,142
merged,PMC4376517_table_1,PMC4376517_table_1.xml,False,medium,66,66,66,46,51.559224,66,0,66,0,66
merged,PMC1458958_table_0,PMC1458958_table_0.xml,True,large,118,129,117,105,95.524742,117,2,116,2,115
merged,PMC3679988_table_0,PMC3679988_table_0.xml,True,large,100,89,74,58,59.342916,74,27,73,18,56
merged,PMC4648506_table_1,PMC4648506_table_1.xml,True,small,32,35,31,31,26.370184,31,1,31,0,31
merged,PMC4714838_table_0,PMC4714838_table_0.xml,True,medium,63,75,57,57,50.659477,57,6,57,0,57
merged,PMC2916003_table_1,PMC2916003_table_1.xml,True,large,175,195,168,102,125.325384,168,9,166,3,165
merged,PMC3009153_table_2,PMC3009153_table_2.xml,False,small,18,19,17,17,15.700507,17,0,18,0,17
merged,PMC5954896_table_0,PMC5954896_table_0.xml,False,large,90,90,90,90,80.82946,90,0,90,0,90
merged,PMC4965463_table_0,PMC4965463_table_0.xml,True,medium,31,31,31,31,28.934413,31,1,30,1,30
merged,PMC6099994_table_0,PMC6099994_table_0.xml,True,small,24,23,23,23,21.595877,23,5,19,4,19
merged,PMC2585574_table_0,PMC2585574_table_0.xml,True,medium,66,66,66,65,62.528387,66,4,62,4,62
merged,PMC5691082_table_0,PMC5691082_table_0.xml,True,large,105,84,84,3,53.598274,84,2,103,2,82
merged,PMC2979697_table_0,PMC2979697_table_0.xml,False,small,16,16,14,14,12.029867,14,0,16,0,14
unmerged,PMC4557484_table_1,PMC4557484_table_1.xml,False,small,24,24,24,23,19.578802,24,,,,
unmerged,PMC3220646_table_2,PMC3220646_table_2.xml,False,medium,49,45,42,39,36.784931,42,,,,
unmerged,PMC4830095_table_0,PMC4830095_table_0.xml,False,small,24,24,24,24,21.792317,24,,,,
unmerged,PMC4871359_table_2,PMC4871359_table_2.xml,True,medium,77,69,67,61,53.750509,67,,,,
unmerged,PMC3551747_table_3,PMC3551747_table_3.xml,True,large,238,226,224,150,170.228065,224,,,,
unmerged,PMC4603756_table_2,PMC4603756_table_2.xml,True,large,220,213,211,189,168.006204,211,,,,
unmerged,PMC4476686_table_3,PMC4476686_table_3.xml,True,medium,70,66,66,62,53.582856,66,,,,
unmerged,PMC3200184_table_1,PMC3200184_table_1.xml,False,small,28,28,28,28,23.940644,28,,,,
unmerged,PMC5801397_table_1,PMC5801397_table_1.xml,False,small,20,15,15,15,14.055532,15,,,,
unmerged,PMC2174452_table_0,PMC2174452_table_0.xml,True,large,123,57,56,56,49.075925,56,,,,
unmerged,PMC2979471_table_0,PMC2979471_table_0.xml,False,small,18,18,18,0,11.632123,18,,,,
unmerged,PMC4661520_table_0,PMC4661520_table_0.xml,False,large,246,250,243,95,183.595761,243,,,,
unmerged,PMC2585558_table_0,PMC2585558_table_0.xml,True,large,104,90,31,8,19.590657,31,,,,
unmerged,PMC4462139_table_1,PMC4462139_table_1.xml,False,medium,42,42,42,32,34.579468,42,,,,
unmerged,PMC3626709_table_3,PMC3626709_table_3.xml,True,large,88,85,85,77,70.195623,85,,,,
unmerged,PMC3353967_table_0,PMC3353967_table_0.xml,True,small,18,17,17,17,14.516157,17,,,,
unmerged,PMC3091531_table_0,PMC3091531_table_0.xml,False,large,114,114,114,114,95.921059,114,,,,
unmerged,PMC5859532_table_0,PMC5859532_table_0.xml,True,large,234,79,27,21,21.889831,27,,,,
unmerged,PMC4950718_table_3,PMC4950718_table_3.xml,True,large,126,75,57,55,51.687885,57,,,,
unmerged,PMC6069772_table_0,PMC6069772_table_0.xml,True,small,22,20,19,19,17.928363,19,,,,
unmerged,PMC1488876_table_0,PMC1488876_table_0.xml,False,medium,36,36,36,36,31.986853,36,,,,
unmerged,PMC6107733_table_3,PMC6107733_table_3.xml,False,small,6,3,3,3,2.529674,3,,,,
unmerged,PMC3391175_table_3,PMC3391175_table_3.xml,False,large,96,96,96,96,85.103663,96,,,,
unmerged,PMC2969096_table_2,PMC2969096_table_2.xml,False,small,16,17,15,6,10.92104,15,,,,
unmerged,PMC2954184_table_0,PMC2954184_table_0.xml,False,medium,36,36,36,36,29.785698,36,,,,
unmerged,PMC2577639_table_0,PMC2577639_table_0.xml,False,medium,72,72,72,72,59.460483,72,,,,
unmerged,PMC4748054_table_0,PMC4748054_table_0.xml,False,small,28,28,28,28,27.130487,28,,,,
unmerged,PMC5895719_table_0,PMC5895719_table_0.xml,False,small,22,15,15,15,13.814913,15,,,,
unmerged,PMC2886070_table_1,PMC2886070_table_1.xml,True,medium,60,33,25,15,18.759178,25,,,,
unmerged,PMC5098732_table_3,PMC5098732_table_3.xml,True,medium,39,39,27,0,16.180634,27,,,,
unmerged,PMC4650654_table_2,PMC4650654_table_2.xml,True,large,96,96,96,96,87.203907,96,,,,
unmerged,PMC4819383_table_0,PMC4819383_table_0.xml,True,medium,76,34,24,8,15.516062,24,,,,
unmerged,PMC3046132_table_2,PMC3046132_table_2.xml,True,large,224,223,222,189,171.72432,222,,,,
unmerged,PMC2711331_table_1,PMC2711331_table_1.xml,True,large,84,81,81,78,66.506941,81,,,,
unmerged,PMC4609873_table_0,PMC4609873_table_0.xml,False,large,116,116,116,112,95.031599,116,,,,
unmerged,PMC2623298_table_1,PMC2623298_table_1.xml,True,medium,52,52,52,52,46.558224,52,,,,
unmerged,PMC4641688_table_0,PMC4641688_table_0.xml,True,large,120,118,116,116,102.277324,116,,,,
unmerged,PMC2527552_table_1,PMC2527552_table_1.xml,False,medium,52,52,52,52,45.675589,52,,,,
unmerged,PMC4578763_table_2,PMC4578763_table_2.xml,False,medium,40,40,40,40,34.597599,40,,,,
unmerged,PMC1266024_table_0,PMC1266024_table_0.xml,True,large,169,137,104,24,72.554468,104,,,,
unmerged,PMC5906091_table_3,PMC5906091_table_3.xml,False,medium,55,55,55,26,41.345777,55,,,,
unmerged,PMC5075886_table_1,PMC5075886_table_1.xml,True,medium,50,42,40,40,32.924077,40,,,,
unmerged,PMC3346768_table_2,PMC3346768_table_2.xml,True,medium,39,38,37,13,27.393552,37,,,,
unmerged,PMC6460509_table_3,PMC6460509_table_3.xml,True,medium,56,47,38,38,32.029832,38,,,,
unmerged,PMC4933005_table_0,PMC4933005_table_0.xml,False,small,10,8,8,8,6.969475,8,,,,
unmerged,PMC5745737_table_2,PMC5745737_table_2.xml,True,large,98,94,90,90,74.398013,90,,,,
unmerged,PMC3009352_table_3,PMC3009352_table_3.xml,False,medium,56,56,56,40,44.542166,56,,,,
unmerged,PMC4830067_table_0,PMC4830067_table_0.xml,True,medium,63,57,54,53,47.180196,54,,,,
unmerged,PMC4957341_table_0,PMC4957341_table_0.xml,False,small,33,33,33,33,28.560619,33,,,,
unmerged,PMC2983561_table_0,PMC2983561_table_0.xml,False,small,16,14,14,5,10.464919,14,,,,
unmerged,PMC2904386_table_0,PMC2904386_table_0.xml,False,small,20,20,20,20,17.523825,20,,,,
unmerged,PMC6126004_table_3,PMC6126004_table_3.xml,False,large,112,112,112,112,96.124858,112,,,,
unmerged,PMC6037082_table_1,PMC6037082_table_1.xml,True,large,390,300,293,292,237.14258,293,,,,
unmerged,PMC5724365_table_1,PMC5724365_table_1.xml,True,large,81,81,54,0,32.667369,54,,,,
unmerged,PMC3583622_table_1,PMC3583622_table_1.xml,False,large,120,107,107,81,86.931793,107,,,,
unmerged,PMC2678101_table_0,PMC2678101_table_0.xml,False,small,30,30,30,30,27.027191,30,,,,
unmerged,PMC3507873_table_2,PMC3507873_table_2.xml,False,medium,72,63,63,63,52.280225,63,,,,
unmerged,PMC2821402_table_0,PMC2821402_table_0.xml,False,small,9,9,9,9,7.813719,9,,,,
unmerged,PMC5673718_table_3,PMC5673718_table_3.xml,True,medium,45,40,37,36,33.743614,37,,,,
unmerged,PMC4521151_table_0,PMC4521151_table_0.xml,False,medium,63,63,63,63,56.034519,63,,,,
unmerged,PMC4489625_table_0,PMC4489625_table_0.xml,True,medium,42,35,28,28,25.065012,28,,,,
unmerged,PMC3506454_table_0,PMC3506454_table_0.xml,False,small,14,10,10,10,9.466691,10,,,,
unmerged,PMC2352870_table_5,PMC2352870_table_5.xml,True,large,192,137,129,92,102.563738,129,,,,
unmerged,PMC6131896_table_1,PMC6131896_table_1.xml,True,large,110,83,82,6,56.411303,82,,,,
unmerged,PMC3004931_table_0,PMC3004931_table_0.xml,False,small,16,16,16,16,14.264221,16,,,,
unmerged,PMC4570425_table_0,PMC4570425_table_0.xml,False,medium,48,48,48,48,42.537922,48,,,,
unmerged,PMC1945034_table_3,PMC1945034_table_3.xml,True,medium,72,60,58,56,49.657133,58,,,,
unmerged,PMC2689505_table_0,PMC2689505_table_0.xml,False,medium,64,64,64,64,58.086611,64,,,,
unmerged,PMC5894967_table_0,PMC5894967_table_0.xml,True,large,102,96,92,16,57.318306,92,,,,
unmerged,PMC3296740_table_0,PMC3296740_table_0.xml,True,medium,77,73,72,45,56.875879,72,,,,
unmerged,PMC2640380_table_1,PMC2640380_table_1.xml,False,small,16,16,16,16,14.971954,16,,,,
unmerged,PMC6034749_table_0,PMC6034749_table_0.xml,True,medium,49,49,49,49,41.421118,49,,,,
unmerged,PMC2830220_table_0,PMC2830220_table_0.xml,False,medium,42,42,42,42,36.566723,42,,,,
unmerged,PMC4706714_table_0,PMC4706714_table_0.xml,False,medium,36,36,36,36,33.219264,36,,,,
unmerged,PMC3022830_table_0,PMC3022830_table_0.xml,True,large,136,128,127,119,107.033909,127,,,,
unmerged,PMC4472718_table_3,PMC4472718_table_3.xml,True,large,156,196,70,68,58.267875,70,,,,
unmerged,PMC4599890_table_3,PMC4599890_table_3.xml,False,small,12,12,12,12,11.032703,12,,,,
unmerged,PMC3184418_table_0,PMC3184418_table_0.xml,False,small,28,28,28,9,20.503304,28,,,,
unmerged,PMC2529317_table_1,PMC2529317_table_1.xml,True,large,81,73,67,61,55.59717,67,,,,
unmerged,PMC3151975_table_1,PMC3151975_table_1.xml,False,small,16,15,13,1,9.125267,13,,,,
unmerged,PMC4656969_table_0,PMC4656969_table_0.xml,False,medium,49,42,35,35,32.571526,35,,,,
unmerged,PMC5941763_table_1,PMC5941763_table_1.xml,True,large,90,89,89,89,76.802211,89,,,,
unmerged,PMC4347917_table_0,PMC4347917_table_0.xml,False,medium,36,29,29,24,23.119272,29,,,,
unmerged,PMC2718512_table_2,PMC2718512_table_2.xml,False,large,112,112,112,112,89.630472,112,,,,
unmerged,PMC3588267_table_1,PMC3588267_table_1.xml,False,large,84,84,84,83,68.463922,84,,,,
unmerged,PMC4895272_table_4,PMC4895272_table_4.xml,False,small,24,16,16,16,13.236113,16,,,,
unmerged,PMC4624135_table_2,PMC4624135_table_2.xml,True,large,111,74,74,74,63.661869,74,,,,
unmerged,PMC3501519_table_0,PMC3501519_table_0.xml,False,large,96,96,96,96,80.10703,96,,,,
unmerged,PMC2741440_table_2,PMC2741440_table_2.xml,True,large,112,88,76,76,61.767687,76,,,,
unmerged,PMC6226465_table_2,PMC6226465_table_2.xml,False,large,84,84,84,64,63.969363,84,,,,
unmerged,PMC2903598_table_1,PMC2903598_table_1.xml,False,small,18,16,16,14,13.229524,16,,,,
unmerged,PMC4882360_table_2,PMC4882360_table_2.xml,True,medium,51,42,42,42,38.094595,42,,,,
unmerged,PMC4419512_table_2,PMC4419512_table_2.xml,False,medium,36,36,36,36,31.154379,36,,,,
unmerged,PMC1851395_table_2,PMC1851395_table_2.xml,True,large,329,294,229,21,147.448212,229,,,,
unmerged,PMC3686801_table_0,PMC3686801_table_0.xml,True,medium,48,23,23,0,13.705473,23,,,,
unmerged,PMC3036605_table_0,PMC3036605_table_0.xml,True,large,130,129,129,127,114.333151,129,,,,
unmerged,PMC6032104_table_0,PMC6032104_table_0.xml,False,medium,70,70,70,65,56.73354,70,,,,
unmerged,PMC6173411_table_0,PMC6173411_table_0.xml,False,small,25,25,25,5,16.444409,25,,,,
unmerged,PMC2939516_table_0,PMC2939516_table_0.xml,False,small,33,33,33,33,30.732454,33,,,,
unmerged,PMC5791941_table_0,PMC5791941_table_0.xml,True,large,154,108,90,73,73.468924,90,,,,
unmerged,PMC3064576_table_2,PMC3064576_table_2.xml,True,small,28,23,21,21,18.776078,21,,,,
unmerged,PMC1622761_table_1,PMC1622761_table_1.xml,False,small,12,12,12,12,11.281291,12,,,,
unmerged,PMC4902286_table_2,PMC4902286_table_2.xml,True,small,35,33,32,31,26.832871,32,,,,
unmerged,PMC3238335_table_3,PMC3238335_table_3.xml,True,large,88,87,86,83,69.950402,86,,,,
unmerged,PMC3072946_table_0,PMC3072946_table_0.xml,False,medium,70,70,70,70,58.906716,70,,,,
unmerged,PMC5068742_table_4,PMC5068742_table_4.xml,True,small,15,13,13,11,11.170045,13,,,,
unmerged,PMC2983272_table_1,PMC2983272_table_1.xml,False,small,12,12,12,6,9.210904,12,,,,
unmerged,PMC3689524_table_2,PMC3689524_table_2.xml,True,small,16,9,8,4,5.804374,8,,,,
unmerged,PMC3541249_table_4,PMC3541249_table_4.xml,False,small,6,6,6,6,5.871401,6,,,,
unmerged,PMC4871359_table_3,PMC4871359_table_3.xml,True,medium,77,69,66,61,55.2835,66,,,,
unmerged,PMC5956962_table_1,PMC5956962_table_1.xml,False,medium,42,42,42,42,37.274192,42,,,,
unmerged,PMC4629756_table_0,PMC4629756_table_0.xml,False,small,27,17,15,11,12.11615,15,,,,
unmerged,PMC6010860_table_1,PMC6010860_table_1.xml,True,large,155,140,140,136,129.359445,140,,,,
unmerged,PMC5880062_table_1,PMC5880062_table_1.xml,True,large,198,160,149,44,101.978435,149,,,,
unmerged,PMC2955703_table_4,PMC2955703_table_4.xml,False,medium,55,55,55,55,45.641253,55,,,,
unmerged,PMC4641589_table_1,PMC4641589_table_1.xml,False,medium,60,60,60,60,51.045942,60,,,,
unmerged,PMC4490793_table_0,PMC4490793_table_0.xml,False,small,27,27,25,25,22.821281,25,,,,
unmerged,PMC5081668_table_2,PMC5081668_table_2.xml,True,large,144,130,113,85,88.557623,113,,,,
unmerged,PMC5997944_table_5,PMC5997944_table_5.xml,False,medium,48,48,48,48,41.901433,48,,,,
unmerged,PMC4658139_table_0,PMC4658139_table_0.xml,False,small,21,21,21,21,19.122391,21,,,,
unmerged,PMC5027767_table_0,PMC5027767_table_0.xml,False,small,15,15,11,0,6.108924,11,,,,
unmerged,PMC6154426_table_3,PMC6154426_table_3.xml,True,small,30,16,13,8,9.914532,13,,,,
unmerged,PMC6100046_table_0,PMC6100046_table_0.xml,False,medium,49,49,49,49,43.552114,49,,,,
unmerged,PMC3164601_table_2,PMC3164601_table_2.xml,True,large,80,49,43,34,33.453229,43,,,,
unmerged,PMC1929151_table_0,PMC1929151_table_0.xml,False,large,135,135,135,131,108.81428,135,,,,
unmerged,PMC2941694_table_1,PMC2941694_table_1.xml,False,medium,48,18,18,18,16.185025,18,,,,
unmerged,PMC2960599_table_0,PMC2960599_table_0.xml,False,small,20,21,19,2,13.580603,19,,,,
unmerged,PMC3673891_table_0,PMC3673891_table_0.xml,True,medium,50,39,39,24,29.329188,39,,,,
unmerged,PMC3629600_table_1,PMC3629600_table_1.xml,False,small,15,15,15,11,11.683919,15,,,,
unmerged,PMC4853443_table_3,PMC4853443_table_3.xml,False,small,20,15,15,15,13.042676,15,,,,
unmerged,PMC3615965_table_1,PMC3615965_table_1.xml,False,small,24,24,24,24,21.712154,24,,,,
unmerged,PMC4851769_table_0,PMC4851769_table_0.xml,True,large,100,100,100,100,86.798112,100,,,,
unmerged,PMC4987991_table_1,PMC4987991_table_1.xml,True,small,30,30,30,30,26.725122,30,,,,
unmerged,PMC2959565_table_1,PMC2959565_table_1.xml,False,large,168,168,168,168,140.591837,168,,,,
unmerged,PMC4873261_table_3,PMC4873261_table_3.xml,True,large,256,256,256,256,217.720484,256,,,,
unmerged,PMC2993656_table_11,PMC2993656_table_11.xml,True,medium,63,63,55,43,42.364632,55,,,,
unmerged,PMC6007071_table_0,PMC6007071_table_0.xml,False,small,21,14,14,0,7.467962,14,,,,
unmerged,PMC3200594_table_1,PMC3200594_table_1.xml,False,small,16,15,14,6,10.60057,14,,,,
unmerged,PMC3247576_table_1,PMC3247576_table_1.xml,False,small,16,15,15,13,11.754146,15,,,,
unmerged,PMC5989356_table_4,PMC5989356_table_4.xml,True,small,15,14,14,13,12.356844,14,,,,
unmerged,PMC5025155_table_3,PMC5025155_table_3.xml,True,large,108,79,71,55,55.071124,71,,,,
unmerged,PMC3232225_table_2,PMC3232225_table_2.xml,True,medium,70,67,55,15,36.987255,55,,,,
unmerged,PMC6071998_table_1,PMC6071998_table_1.xml,True,large,126,108,106,106,94.16048,106,,,,
unmerged,PMC3430984_table_0,PMC3430984_table_0.xml,False,large,96,96,96,96,76.652173,96,,,,
unmerged,PMC4936294_table_2,PMC4936294_table_2.xml,False,small,30,30,30,30,25.990284,30,,,,
unmerged,PMC4461065_table_0,PMC4461065_table_0.xml,False,small,24,24,24,24,22.502686,24,,,,
unmerged,PMC6225095_table_1,PMC6225095_table_1.xml,False,medium,44,44,44,34,36.50366,44,,,,
unmerged,PMC4457489_table_0,PMC4457489_table_0.xml,True,large,110,104,104,73,81.391334,104,,,,
unmerged,PMC5711908_table_3,PMC5711908_table_3.xml,False,medium,40,40,32,21,24.570789,32,,,,
unmerged,PMC4513019_table_0,PMC4513019_table_0.xml,True,large,198,190,185,182,151.027751,185,,,,
unmerged,PMC5086409_table_0,PMC5086409_table_0.xml,True,medium,44,73,13,5,9.374328,13,,,,
unmerged,PMC6025390_table_0,PMC6025390_table_0.xml,True,large,240,234,232,31,169.696271,232,,,,
unmerged,PMC3195289_table_0,PMC3195289_table_0.xml,False,large,96,96,96,72,75.694801,96,,,,
unmerged,PMC3132509_table_2,PMC3132509_table_2.xml,True,medium,72,54,51,39,40.525983,51,,,,
unmerged,PMC3700867_table_2,PMC3700867_table_2.xml,True,small,18,17,17,5,12.721767,17,,,,
unmerged,PMC4962254_table_0,PMC4962254_table_0.xml,False,small,27,27,27,27,25.431774,27,,,,
unmerged,PMC3688689_table_0,PMC3688689_table_0.xml,False,large,161,161,161,157,127.972984,161,,,,
unmerged,PMC4373873_table_5,PMC4373873_table_5.xml,False,medium,42,42,42,42,33.529138,42,,,,
unmerged,PMC5879993_table_0,PMC5879993_table_0.xml,True,medium,68,34,31,31,25.685188,31,,,,
unmerged,PMC3599909_table_0,PMC3599909_table_0.xml,True,large,84,76,72,72,62.887314,72,,,,
unmerged,PMC3671244_table_0,PMC3671244_table_0.xml,True,large,110,102,99,96,80.933597,99,,,,
unmerged,PMC6023632_table_1,PMC6023632_table_1.xml,True,large,105,101,98,98,84.574906,98,,,,
