variant,table_id,xml,has_span,size_band,gt_cells,pred_cells,tp@0.50,tp@0.75,iou_sum_matched@0.50,n_matched@0.50,gt_spanning,gt_plain,tp_spanning,tp_plain
unmerged,PMC5989356_table_4,PMC5989356_table_4.xml,True,small,15,15,12,9,10.217733,12,,,,
unmerged,PMC5025155_table_3,PMC5025155_table_3.xml,True,large,108,81,60,36,44.553867,60,,,,
unmerged,PMC3232225_table_2,PMC3232225_table_2.xml,True,medium,70,71,22,0,13.162973,22,,,,
unmerged,PMC6071998_table_1,PMC6071998_table_1.xml,True,large,126,110,106,97,91.291979,106,,,,
unmerged,PMC3430984_table_0,PMC3430984_table_0.xml,False,large,96,103,96,78,75.445126,96,,,,
unmerged,PMC4936294_table_2,PMC4936294_table_2.xml,False,small,30,41,30,22,23.205531,30,,,,
unmerged,PMC4461065_table_0,PMC4461065_table_0.xml,False,small,24,31,23,13,17.793981,23,,,,
unmerged,PMC6225095_table_1,PMC6225095_table_1.xml,False,medium,44,40,10,0,6.052015,10,,,,
unmerged,PMC4457489_table_0,PMC4457489_table_0.xml,True,large,110,116,105,53,76.548304,105,,,,
unmerged,PMC5711908_table_3,PMC5711908_table_3.xml,False,medium,40,45,32,8,22.246109,32,,,,
unmerged,PMC4513019_table_0,PMC4513019_table_0.xml,True,large,198,194,189,80,139.295136,189,,,,
unmerged,PMC5086409_table_0,PMC5086409_table_0.xml,True,medium,44,126,15,5,10.37359,15,,,,
unmerged,PMC6025390_table_0,PMC6025390_table_0.xml,True,large,240,253,234,72,171.56876,234,,,,
unmerged,PMC3195289_table_0,PMC3195289_table_0.xml,False,large,96,105,88,51,65.831305,88,,,,
unmerged,PMC3132509_table_2,PMC3132509_table_2.xml,True,medium,72,76,53,25,38.507655,53,,,,
unmerged,PMC3700867_table_2,PMC3700867_table_2.xml,True,small,18,16,9,4,6.354989,9,,,,
unmerged,PMC4962254_table_0,PMC4962254_table_0.xml,False,small,27,31,27,22,22.968583,27,,,,
unmerged,PMC3688689_table_0,PMC3688689_table_0.xml,False,large,161,172,154,3,98.841025,154,,,,
unmerged,PMC4373873_table_5,PMC4373873_table_5.xml,False,medium,42,54,42,24,31.231357,42,,,,
unmerged,PMC5879993_table_0,PMC5879993_table_0.xml,True,medium,68,88,58,23,39.253208,58,,,,
unmerged,PMC3599909_table_0,PMC3599909_table_0.xml,True,large,84,79,74,54,57.446921,74,,,,
unmerged,PMC3671244_table_0,PMC3671244_table_0.xml,True,large,110,104,100,93,80.877662,100,,,,
unmerged,PMC6023632_table_1,PMC6023632_table_1.xml,True,large,105,107,98,79,76.751117,98,,,,
unmerged,PMC4493637_table_1,PMC4493637_table_1.xml,True,large,196,200,196,161,154.646325,196,,,,
unmerged,PMC3341574_table_3,PMC3341574_table_3.xml,True,medium,54,69,54,38,43.381257,54,,,,
unmerged,PMC4824530_table_1,PMC4824530_table_1.xml,False,medium,48,57,48,42,39.858846,48,,,,
unmerged,PMC4990542_table_0,PMC4990542_table_0.xml,True,large,154,157,143,35,101.538712,143,,,,
unmerged,PMC5739639_table_0,PMC5739639_table_0.xml,True,medium,72,75,72,56,58.72773,72,,,,
unmerged,PMC4526633_table_3,PMC4526633_table_3.xml,False,medium,48,19,0,0,0,0,,,,
unmerged,PMC5048428_table_0,PMC5048428_table_0.xml,True,medium,40,36,31,29,25.873223,31,,,,
unmerged,PMC2967991_table_0,PMC2967991_table_0.xml,False,small,20,26,18,0,10.225674,18,,,,
unmerged,PMC3325992_table_2,PMC3325992_table_2.xml,False,medium,60,41,22,9,16.253865,22,,,,
unmerged,PMC5058761_table_1,PMC5058761_table_1.xml,True,small,32,36,28,18,19.907725,28,,,,
unmerged,PMC6205954_table_0,PMC6205954_table_0.xml,False,small,30,41,13,2,8.474158,13,,,,
unmerged,PMC5896998_table_0,PMC5896998_table_0.xml,False,small,15,18,5,0,3.180044,5,,,,
unmerged,PMC5688640_table_7,PMC5688640_table_7.xml,False,medium,65,72,63,12,42.049897,63,,,,
unmerged,PMC6092857_table_0,PMC6092857_table_0.xml,True,large,264,266,258,167,197.996904,258,,,,
unmerged,PMC4963123_table_0,PMC4963123_table_0.xml,False,small,12,14,12,12,9.87267,12,,,,
unmerged,PMC4485293_table_1,PMC4485293_table_1.xml,False,small,20,5,0,0,0,0,,,,
unmerged,PMC4864823_table_0,PMC4864823_table_0.xml,False,small,6,33,3,0,1.902201,3,,,,
unmerged,PMC5102476_table_1,PMC5102476_table_1.xml,True,large,84,93,84,20,59.22307,84,,,,
unmerged,PMC4523781_table_1,PMC4523781_table_1.xml,False,small,25,27,22,9,15.605432,22,,,,
unmerged,PMC4955163_table_0,PMC4955163_table_0.xml,True,small,14,6,3,3,2.504688,3,,,,
unmerged,PMC4485614_table_0,PMC4485614_table_0.xml,True,medium,76,77,69,17,45.706244,69,,,,
unmerged,PMC4871438_table_1,PMC4871438_table_1.xml,False,large,186,189,185,176,150.765404,185,,,,
unmerged,PMC1939840_table_1,PMC1939840_table_1.xml,False,medium,52,57,52,44,42.421907,52,,,,
unmerged,PMC5120060_table_4,PMC5120060_table_4.xml,False,small,20,23,20,8,15.184442,20,,,,
unmerged,PMC6025384_table_1,PMC6025384_table_1.xml,True,medium,63,64,60,41,51.131995,60,,,,
unmerged,PMC4709483_table_1,PMC4709483_table_1.xml,True,medium,65,75,60,10,43.558021,60,,,,
unmerged,PMC3409068_table_1,PMC3409068_table_1.xml,False,large,92,119,85,21,52.144415,85,,,,
unmerged,PMC5093738_table_3,PMC5093738_table_3.xml,False,large,104,109,104,77,83.163909,104,,,,
unmerged,PMC4678211_table_1,PMC4678211_table_1.xml,True,large,93,138,86,33,62.735174,86,,,,
unmerged,PMC5017671_table_1,PMC5017671_table_1.xml,True,medium,44,45,42,29,34.412317,42,,,,
unmerged,PMC4940829_table_0,PMC4940829_table_0.xml,True,large,98,11,2,0,1.135557,2,,,,
unmerged,PMC5927400_table_0,PMC5927400_table_0.xml,False,large,253,257,253,130,184.338041,253,,,,
unmerged,PMC3072324_table_0,PMC3072324_table_0.xml,False,small,27,33,27,23,22.69709,27,,,,
unmerged,PMC2960525_table_3,PMC2960525_table_3.xml,False,small,10,20,1,0,0.528441,1,,,,
unmerged,PMC4355521_table_0,PMC4355521_table_0.xml,False,small,16,4,1,0,0.517452,1,,,,
unmerged,PMC4431603_table_2,PMC4431603_table_2.xml,True,medium,70,70,64,61,52.688608,64,,,,
unmerged,PMC5953918_table_0,PMC5953918_table_0.xml,True,large,207,182,163,45,116.995766,163,,,,
unmerged,PMC3129319_table_1,PMC3129319_table_1.xml,False,small,27,22,8,0,4.80239,8,,,,
unmerged,PMC3544827_table_2,PMC3544827_table_2.xml,True,medium,40,42,21,2,14.175774,21,,,,
unmerged,PMC4597800_table_0,PMC4597800_table_0.xml,True,small,28,13,7,5,5.44625,7,,,,
unmerged,PMC2944255_table_5,PMC2944255_table_5.xml,False,small,21,17,14,10,10.669588,14,,,,
unmerged,PMC5996883_table_0,PMC5996883_table_0.xml,True,medium,63,71,55,15,39.253855,55,,,,
unmerged,PMC3269416_table_0,PMC3269416_table_0.xml,False,small,9,13,8,2,5.219813,8,,,,
unmerged,PMC5829779_table_3,PMC5829779_table_3.xml,False,medium,52,15,0,0,0,0,,,,
unmerged,PMC6019505_table_2,PMC6019505_table_2.xml,False,medium,36,44,36,32,29.688649,36,,,,
unmerged,PMC6085217_table_3,PMC6085217_table_3.xml,True,small,30,34,19,14,14.234526,19,,,,
unmerged,PMC3446543_table_1,PMC3446543_table_1.xml,True,small,21,17,5,0,2.680482,5,,,,
unmerged,PMC6038205_table_4,PMC6038205_table_4.xml,True,large,114,124,90,0,54.474758,90,,,,
unmerged,PMC3653782_table_3,PMC3653782_table_3.xml,True,large,105,115,87,57,66.003116,87,,,,
unmerged,PMC4795930_table_0,PMC4795930_table_0.xml,True,large,112,118,103,6,69.139009,103,,,,
unmerged,PMC2999564_table_3,PMC2999564_table_3.xml,False,large,80,90,80,62,63.411102,80,,,,
unmerged,PMC6236952_table_0,PMC6236952_table_0.xml,True,small,21,30,12,0,6.829915,12,,,,
unmerged,PMC2959605_table_1,PMC2959605_table_1.xml,False,large,175,7,0,0,0,0,,,,
unmerged,PMC3680193_table_1,PMC3680193_table_1.xml,True,large,245,246,237,195,195.741364,237,,,,
unmerged,PMC4472248_table_0,PMC4472248_table_0.xml,True,large,110,93,66,24,49.5611,66,,,,
unmerged,PMC3444503_table_2,PMC3444503_table_2.xml,True,large,84,89,80,68,64.320103,80,,,,
unmerged,PMC2861057_table_0,PMC2861057_table_0.xml,True,medium,42,45,37,2,25.150873,37,,,,
unmerged,PMC5945046_table_1,PMC5945046_table_1.xml,True,large,119,117,96,3,61.51145,96,,,,
unmerged,PMC3473247_table_2,PMC3473247_table_2.xml,False,small,15,7,0,0,0,0,,,,
unmerged,PMC5725103_table_2,PMC5725103_table_2.xml,True,large,161,164,150,150,124.678694,150,,,,
unmerged,PMC6040068_table_3,PMC6040068_table_3.xml,True,large,91,160,67,29,47.506442,67,,,,
unmerged,PMC4699818_table_0,PMC4699818_table_0.xml,False,medium,60,69,60,52,50.310048,60,,,,
unmerged,PMC6079442_table_0,PMC6079442_table_0.xml,False,large,192,196,192,81,139.554882,192,,,,
unmerged,PMC3072304_table_0,PMC3072304_table_0.xml,False,small,32,55,30,25,25.165144,30,,,,
unmerged,PMC3036079_table_0,PMC3036079_table_0.xml,True,large,154,158,154,107,118.842222,154,,,,
unmerged,PMC5751415_table_2,PMC5751415_table_2.xml,True,small,28,28,7,0,4.683865,7,,,,
unmerged,PMC6028909_table_2,PMC6028909_table_2.xml,True,large,140,151,139,103,109.560695,139,,,,
unmerged,PMC4364747_table_1,PMC4364747_table_1.xml,False,large,90,79,72,51,57.207345,72,,,,
unmerged,PMC3099919_table_4,PMC3099919_table_4.xml,False,medium,45,55,26,3,17.085685,26,,,,
unmerged,PMC4740352_table_3,PMC4740352_table_3.xml,True,medium,72,47,26,14,19.296589,26,,,,
unmerged,PMC5020513_table_0,PMC5020513_table_0.xml,True,large,165,168,163,24,110.826501,163,,,,
unmerged,PMC6087012_table_2,PMC6087012_table_2.xml,True,medium,75,82,75,69,59.493321,75,,,,
unmerged,PMC4641152_table_2,PMC4641152_table_2.xml,True,small,16,18,12,5,8.197423,12,,,,
unmerged,PMC4446004_table_0,PMC4446004_table_0.xml,False,large,120,125,120,87,92.427678,120,,,,
unmerged,PMC2596488_table_1,PMC2596488_table_1.xml,True,medium,70,85,60,23,43.402477,60,,,,
unmerged,PMC5679600_table_1,PMC5679600_table_1.xml,False,small,25,27,25,17,19.332163,25,,,,
unmerged,PMC4697506_table_0,PMC4697506_table_0.xml,False,medium,42,46,39,22,30.30499,39,,,,
unmerged,PMC3006915_table_2,PMC3006915_table_2.xml,False,large,280,192,136,96,104.52423,136,,,,
unmerged,PMC3484115_table_0,PMC3484115_table_0.xml,True,large,108,109,96,24,65.815989,96,,,,
unmerged,PMC5840833_table_0,PMC5840833_table_0.xml,True,large,160,162,157,85,119.937147,157,,,,
unmerged,PMC4923155_table_3,PMC4923155_table_3.xml,True,large,240,241,235,48,172.786408,235,,,,
unmerged,PMC6002068_table_6,PMC6002068_table_6.xml,True,small,27,39,27,24,21.838264,27,,,,
unmerged,PMC3103460_table_0,PMC3103460_table_0.xml,True,large,189,178,131,62,98.987367,131,,,,
unmerged,PMC4360558_table_1,PMC4360558_table_1.xml,False,small,16,13,10,6,7.517554,10,,,,
unmerged,PMC4378979_table_0,PMC4378979_table_0.xml,True,large,88,87,79,74,66.045907,79,,,,
unmerged,PMC3585286_table_1,PMC3585286_table_1.xml,False,large,120,111,87,21,58.778005,87,,,,
unmerged,PMC1599734_table_0,PMC1599734_table_0.xml,False,small,27,22,14,7,10.746999,14,,,,
unmerged,PMC3535723_table_1,PMC3535723_table_1.xml,True,large,91,106,91,75,73.891397,91,,,,
unmerged,PMC5768441_table_0,PMC5768441_table_0.xml,True,medium,52,8,0,0,0,0,,,,
unmerged,PMC2649911_table_0,PMC2649911_table_0.xml,False,small,9,10,6,1,4.259086,6,,,,
unmerged,PMC3485083_table_1,PMC3485083_table_1.xml,False,large,156,152,138,67,100.310258,138,,,,
unmerged,PMC3526551_table_2,PMC3526551_table_2.xml,True,medium,60,22,18,0,10.391578,18,,,,
unmerged,PMC4667499_table_0,PMC4667499_table_0.xml,True,large,210,195,172,145,134.831855,172,,,,
unmerged,PMC5966494_table_1,PMC5966494_table_1.xml,True,large,187,208,172,52,125.634432,172,,,,
unmerged,PMC3338423_table_0,PMC3338423_table_0.xml,True,large,195,204,175,25,124.472156,175,,,,
unmerged,PMC4349793_table_0,PMC4349793_table_0.xml,True,large,152,172,148,136,122.141208,148,,,,
unmerged,PMC5707816_table_1,PMC5707816_table_1.xml,True,large,130,131,108,13,67.754815,108,,,,
unmerged,PMC3224767_table_0,PMC3224767_table_0.xml,True,medium,48,54,48,33,37.17175,48,,,,
unmerged,PMC4345205_table_0,PMC4345205_table_0.xml,False,small,18,21,12,0,7.970871,12,,,,
unmerged,PMC3269996_table_1,PMC3269996_table_1.xml,True,large,110,110,100,90,80.868895,100,,,,
unmerged,PMC3464599_table_0,PMC3464599_table_0.xml,False,small,24,18,15,12,12.83607,15,,,,
unmerged,PMC2577088_table_1,PMC2577088_table_1.xml,False,small,30,34,27,14,21.33422,27,,,,
unmerged,PMC2969637_table_1,PMC2969637_table_1.xml,False,large,161,7,0,0,0,0,,,,
unmerged,PMC5998039_table_0,PMC5998039_table_0.xml,False,large,84,89,84,69,65.801492,84,,,,
unmerged,PMC4897879_table_0,PMC4897879_table_0.xml,True,large,203,170,168,144,132.397498,168,,,,
unmerged,PMC5745915_table_0,PMC5745915_table_0.xml,False,large,140,134,124,100,101.728562,124,,,,
unmerged,PMC5033576_table_1,PMC5033576_table_1.xml,True,large,136,119,106,104,89.738459,106,,,,
unmerged,PMC3637233_table_1,PMC3637233_table_1.xml,False,medium,60,68,60,54,49.871261,60,,,,
unmerged,PMC2732638_table_4,PMC2732638_table_4.xml,True,small,12,6,2,0,1.157873,2,,,,
unmerged,PMC3236460_table_1,PMC3236460_table_1.xml,False,small,32,37,32,28,27.842837,32,,,,
unmerged,PMC6137918_table_1,PMC6137918_table_1.xml,True,medium,64,69,62,26,41.926327,62,,,,
unmerged,PMC6156278_table_0,PMC6156278_table_0.xml,True,large,84,85,83,72,69.194668,83,,,,
unmerged,PMC2695361_table_4,PMC2695361_table_4.xml,False,small,16,21,15,8,11.71024,15,,,,
unmerged,PMC4747561_table_0,PMC4747561_table_0.xml,True,medium,49,54,47,23,34.743356,47,,,,
unmerged,PMC6025609_table_0,PMC6025609_table_0.xml,False,medium,40,45,38,27,29.716908,38,,,,
unmerged,PMC2628647_table_1,PMC2628647_table_1.xml,False,medium,42,51,42,28,33.021785,42,,,,
unmerged,PMC4736147_table_0,PMC4736147_table_0.xml,True,large,216,233,186,13,118.583345,186,,,,
unmerged,PMC3201530_table_3,PMC3201530_table_3.xml,False,small,15,25,3,0,1.708221,3,,,,
unmerged,PMC5714139_table_0,PMC5714139_table_0.xml,True,small,28,52,19,8,12.992537,19,,,,
unmerged,PMC4446492_table_0,PMC4446492_table_0.xml,False,large,123,138,122,44,88.057733,122,,,,
unmerged,PMC4524475_table_0,PMC4524475_table_0.xml,False,large,140,157,140,107,107.02788,140,,,,
unmerged,PMC4650288_table_3,PMC4650288_table_3.xml,True,medium,63,76,63,45,51.086474,63,,,,
unmerged,PMC6017431_table_0,PMC6017431_table_0.xml,True,medium,77,83,66,54,50.568177,66,,,,
unmerged,PMC3515887_table_0,PMC3515887_table_0.xml,True,small,12,80,3,0,1.914968,3,,,,
unmerged,PMC3006894_table_1,PMC3006894_table_1.xml,False,medium,50,60,23,0,13.231578,23,,,,
unmerged,PMC6172266_table_0,PMC6172266_table_0.xml,True,large,108,104,97,52,70.470106,97,,,,
unmerged,PMC4457818_table_1,PMC4457818_table_1.xml,True,medium,63,63,51,47,44.662986,51,,,,
unmerged,PMC5074446_table_0,PMC5074446_table_0.xml,True,small,27,30,20,0,12.006848,20,,,,
unmerged,PMC5117527_table_0,PMC5117527_table_0.xml,False,small,22,12,9,6,7.268468,9,,,,
unmerged,PMC2830186_table_10,PMC2830186_table_10.xml,True,large,168,209,162,27,111.778343,162,,,,
unmerged,PMC3589335_table_2,PMC3589335_table_2.xml,True,medium,48,23,4,3,3.353873,4,,,,
unmerged,PMC2623298_table_0,PMC2623298_table_0.xml,True,medium,52,60,48,36,38.433202,48,,,,
unmerged,PMC4343049_table_0,PMC4343049_table_0.xml,True,large,110,116,82,21,52.013288,82,,,,
unmerged,PMC4459660_table_2,PMC4459660_table_2.xml,True,medium,52,66,37,11,26.325399,37,,,,
unmerged,PMC5686811_table_2,PMC5686811_table_2.xml,False,large,88,116,86,18,59.212702,86,,,,
unmerged,PMC3217847_table_2,PMC3217847_table_2.xml,True,large,112,111,106,90,80.621324,106,,,,
unmerged,PMC3089322_table_4,PMC3089322_table_4.xml,False,large,154,8,2,0,1.358726,2,,,,
unmerged,PMC4666065_table_1,PMC4666065_table_1.xml,True,large,153,190,152,62,109.666829,152,,,,
unmerged,PMC6016042_table_1,PMC6016042_table_1.xml,True,medium,72,77,72,49,57.859996,72,,,,
unmerged,PMC6147783_table_0,PMC6147783_table_0.xml,False,small,20,23,15,5,10.712178,15,,,,
unmerged,PMC4898693_table_2,PMC4898693_table_2.xml,True,small,21,10,2,0,1.38251,2,,,,
unmerged,PMC5100194_table_1,PMC5100194_table_1.xml,True,medium,65,74,51,15,36.416876,51,,,,
unmerged,PMC3412721_table_0,PMC3412721_table_0.xml,True,medium,40,12,0,0,0,0,,,,
unmerged,PMC4550389_table_3,PMC4550389_table_3.xml,True,large,108,110,98,84,79.222682,98,,,,
unmerged,PMC2721847_table_0,PMC2721847_table_0.xml,True,small,30,39,29,13,20.830502,29,,,,
unmerged,PMC2865542_table_4,PMC2865542_table_4.xml,False,small,25,36,18,8,13.480846,18,,,,
unmerged,PMC3405067_table_0,PMC3405067_table_0.xml,False,large,132,124,111,60,79.979403,111,,,,
unmerged,PMC3462107_table_0,PMC3462107_table_0.xml,True,large,160,162,155,151,133.826111,155,,,,
unmerged,PMC4632702_table_0,PMC4632702_table_0.xml,False,small,12,17,12,9,9.759489,12,,,,
unmerged,PMC5751186_table_0,PMC5751186_table_0.xml,True,small,20,20,15,9,11.66074,15,,,,
unmerged,PMC6105256_table_2,PMC6105256_table_2.xml,False,large,324,281,193,115,143.865092,193,,,,
unmerged,PMC3503853_table_2,PMC3503853_table_2.xml,False,small,21,26,14,0,8.438622,14,,,,
unmerged,PMC2959688_table_1,PMC2959688_table_1.xml,False,large,154,8,0,0,0,0,,,,
unmerged,PMC5916864_table_0,PMC5916864_table_0.xml,False,small,24,26,24,16,18.732545,24,,,,
unmerged,PMC5991593_table_1,PMC5991593_table_1.xml,True,medium,60,55,50,6,34.256763,50,,,,
unmerged,PMC3437489_table_0,PMC3437489_table_0.xml,True,large,108,104,91,82,74.620698,91,,,,
unmerged,PMC5059980_table_1,PMC5059980_table_1.xml,True,small,24,31,15,7,11.549944,15,,,,
unmerged,PMC5704458_table_0,PMC5704458_table_0.xml,True,small,32,87,18,10,13.86303,18,,,,
unmerged,PMC6094581_table_1,PMC6094581_table_1.xml,False,medium,40,30,18,16,14.931642,18,,,,
unmerged,PMC4866963_table_0,PMC4866963_table_0.xml,True,small,35,32,25,25,21.005566,25,,,,
unmerged,PMC5015207_table_2,PMC5015207_table_2.xml,True,small,35,37,31,23,24.462437,31,,,,
unmerged,PMC4710970_table_1,PMC4710970_table_1.xml,True,large,80,66,57,46,47.740885,57,,,,
unmerged,PMC6003148_table_0,PMC6003148_table_0.xml,True,small,20,20,11,0,7.009861,11,,,,
unmerged,PMC4882771_table_2,PMC4882771_table_2.xml,False,large,92,99,89,81,77.210495,89,,,,
unmerged,PMC5100185_table_0,PMC5100185_table_0.xml,True,small,18,11,3,0,1.624698,3,,,,
unmerged,PMC3564795_table_0,PMC3564795_table_0.xml,True,large,216,248,204,91,149.183784,204,,,,
unmerged,PMC4449761_table_2,PMC4449761_table_2.xml,True,large,90,97,79,43,59.234503,79,,,,
unmerged,PMC5778064_table_3,PMC5778064_table_3.xml,True,small,27,25,19,17,15.287001,19,,,,
unmerged,PMC5085032_table_1,PMC5085032_table_1.xml,True,large,154,121,105,87,84.955943,105,,,,
unmerged,PMC3622410_table_2,PMC3622410_table_2.xml,True,large,102,105,84,61,67.281141,84,,,,
unmerged,PMC6158853_table_2,PMC6158853_table_2.xml,True,medium,56,52,36,3,23.635849,36,,,,
unmerged,PMC4405850_table_0,PMC4405850_table_0.xml,True,large,84,87,28,25,21.339981,28,,,,
unmerged,PMC3544731_table_1,PMC3544731_table_1.xml,True,large,96,92,88,68,69.865629,88,,,,
unmerged,PMC5737357_table_0,PMC5737357_table_0.xml,True,medium,65,60,35,0,19.849378,35,,,,
unmerged,PMC5040809_table_0,PMC5040809_table_0.xml,True,small,15,12,4,2,2.911894,4,,,,
unmerged,PMC4491485_table_2,PMC4491485_table_2.xml,False,medium,42,51,35,0,22.622957,35,,,,
unmerged,PMC3646807_table_1,PMC3646807_table_1.xml,True,small,25,27,19,7,13.292878,19,,,,
unmerged,PMC3288075_table_1,PMC3288075_table_1.xml,False,medium,72,82,68,53,51.435454,68,,,,
unmerged,PMC5968057_table_0,PMC5968057_table_0.xml,False,large,120,129,112,110,92.721045,112,,,,
unmerged,PMC5012025_table_0,PMC5012025_table_0.xml,False,large,88,73,41,39,34.917588,41,,,,
unmerged,PMC4632776_table_2,PMC4632776_table_2.xml,False,small,20,25,20,12,15.573563,20,,,,
unmerged,PMC3068931_table_2,PMC3068931_table_2.xml,True,small,24,31,13,5,8.256239,13,,,,
unmerged,PMC4642691_table_2,PMC4642691_table_2.xml,True,medium,72,97,49,26,37.086861,49,,,,
unmerged,PMC4526162_table_0,PMC4526162_table_0.xml,False,medium,40,45,37,0,21.451286,37,,,,
unmerged,PMC2983785_table_1,PMC2983785_table_1.xml,False,small,8,14,6,0,3.894229,6,,,,
unmerged,PMC4825469_table_0,PMC4825469_table_0.xml,True,large,156,140,128,120,106.952123,128,,,,
unmerged,PMC3009348_table_1,PMC3009348_table_1.xml,False,small,16,24,14,3,9.714186,14,,,,
unmerged,PMC6070289_table_2,PMC6070289_table_2.xml,True,large,108,107,102,68,79.125283,102,,,,
unmerged,PMC2915656_table_0,PMC2915656_table_0.xml,True,large,150,162,140,103,106.512896,140,,,,
unmerged,PMC3414449_table_2,PMC3414449_table_2.xml,True,medium,60,69,37,7,25.905723,37,,,,
unmerged,PMC5810047_table_1,PMC5810047_table_1.xml,False,small,32,49,32,10,22.874842,32,,,,
unmerged,PMC3213624_table_3,PMC3213624_table_3.xml,False,large,147,7,0,0,0,0,,,,
unmerged,PMC4876448_table_1,PMC4876448_table_1.xml,False,small,20,22,16,1,10.241755,16,,,,
unmerged,PMC6150164_table_0,PMC6150164_table_0.xml,True,medium,48,15,5,3,3.685514,5,,,,
unmerged,PMC4994996_table_0,PMC4994996_table_0.xml,False,small,24,26,24,14,18.211986,24,,,,
unmerged,PMC4791377_table_0,PMC4791377_table_0.xml,False,small,30,40,30,23,24.894932,30,,,,
unmerged,PMC4970739_table_0,PMC4970739_table_0.xml,True,large,132,138,118,33,75.122991,118,,,,
unmerged,PMC5051029_table_2,PMC5051029_table_2.xml,True,medium,76,82,73,52,59.173656,73,,,,
unmerged,PMC3552855_table_1,PMC3552855_table_1.xml,False,small,20,21,8,0,5.027004,8,,,,
unmerged,PMC6071983_table_0,PMC6071983_table_0.xml,False,small,35,39,12,0,7.125432,12,,,,
unmerged,PMC4407475_table_4,PMC4407475_table_4.xml,True,medium,50,52,40,28,31.184688,40,,,,
unmerged,PMC3514307_table_3,PMC3514307_table_3.xml,True,medium,54,51,45,32,34.805078,45,,,,
unmerged,PMC4849749_table_3,PMC4849749_table_3.xml,True,large,217,211,202,112,150.812136,202,,,,
unmerged,PMC3215749_table_0,PMC3215749_table_0.xml,True,large,80,93,80,73,61.980923,80,,,,
unmerged,PMC3538775_table_0,PMC3538775_table_0.xml,False,small,6,6,1,0,0.67648,1,,,,
unmerged,PMC6166939_table_3,PMC6166939_table_3.xml,False,small,30,32,30,17,21.918989,30,,,,
unmerged,PMC4488050_table_3,PMC4488050_table_3.xml,True,medium,63,64,54,47,45.318922,54,,,,
unmerged,PMC6091258_table_2,PMC6091258_table_2.xml,True,medium,48,19,1,0,0.517847,1,,,,
unmerged,PMC4791772_table_1,PMC4791772_table_1.xml,False,medium,50,55,50,36,38.989654,50,,,,
unmerged,PMC3209469_table_3,PMC3209469_table_3.xml,False,medium,42,45,32,12,20.520463,32,,,,
unmerged,PMC4460773_table_2,PMC4460773_table_2.xml,True,large,150,150,94,0,53.354453,94,,,,
unmerged,PMC2222605_table_2,PMC2222605_table_2.xml,True,small,18,24,13,4,9.14982,13,,,,
unmerged,PMC3128012_table_3,PMC3128012_table_3.xml,True,large,205,200,185,136,145.679394,185,,,,
unmerged,PMC2959996_table_1,PMC2959996_table_1.xml,False,small,16,22,15,6,10.215994,15,,,,
unmerged,PMC3306998_table_0,PMC3306998_table_0.xml,True,small,15,4,1,0,0.604709,1,,,,
unmerged,PMC6065330_table_0,PMC6065330_table_0.xml,True,medium,60,45,30,4,18.708569,30,,,,
unmerged,PMC6023428_table_0,PMC6023428_table_0.xml,False,medium,39,44,39,35,32.609801,39,,,,
unmerged,PMC3534341_table_1,PMC3534341_table_1.xml,True,medium,56,52,49,46,39.680209,49,,,,
unmerged,PMC6075757_table_2,PMC6075757_table_2.xml,True,medium,45,46,39,24,30.378706,39,,,,
unmerged,PMC5828227_table_0,PMC5828227_table_0.xml,False,large,154,158,154,129,123.922025,154,,,,
unmerged,PMC3339393_table_6,PMC3339393_table_6.xml,False,small,15,5,1,1,0.840435,1,,,,
unmerged,PMC1971068_table_3,PMC1971068_table_3.xml,True,large,153,168,149,80,109.007059,149,,,,
unmerged,PMC5825157_table_1,PMC5825157_table_1.xml,False,small,32,35,32,28,25.980761,32,,,,
unmerged,PMC4831174_table_0,PMC4831174_table_0.xml,False,small,9,9,1,0,0.642789,1,,,,
unmerged,PMC5021972_table_0,PMC5021972_table_0.xml,False,medium,70,74,70,51,53.627619,70,,,,
unmerged,PMC3079670_table_2,PMC3079670_table_2.xml,True,large,175,164,145,125,114.844624,145,,,,
unmerged,PMC5037679_table_2,PMC5037679_table_2.xml,True,large,90,20,5,0,2.53484,5,,,,
unmerged,PMC3014882_table_1,PMC3014882_table_1.xml,True,large,80,95,71,54,55.151439,71,,,,
unmerged,PMC6157292_table_11,PMC6157292_table_11.xml,False,small,12,9,0,0,0,0,,,,
unmerged,PMC5137007_table_1,PMC5137007_table_1.xml,False,medium,65,70,65,51,52.443044,65,,,,
unmerged,PMC3309941_table_1,PMC3309941_table_1.xml,True,large,207,209,198,177,164.548398,198,,,,
unmerged,PMC4936315_table_2,PMC4936315_table_2.xml,True,medium,48,53,46,42,38.384762,46,,,,
unmerged,PMC6114971_table_1,PMC6114971_table_1.xml,False,small,25,34,21,3,13.167951,21,,,,
unmerged,PMC2740668_table_1,PMC2740668_table_1.xml,True,small,26,26,23,22,19.762209,23,,,,
unmerged,PMC5709823_table_0,PMC5709823_table_0.xml,True,large,84,101,76,25,52.186667,76,,,,
unmerged,PMC3207832_table_1,PMC3207832_table_1.xml,True,large,252,284,238,6,159.747941,238,,,,
unmerged,PMC3164726_table_4,PMC3164726_table_4.xml,False,large,224,227,222,89,160.965215,222,,,,
unmerged,PMC1794454_table_0,PMC1794454_table_0.xml,True,small,24,27,23,19,20.513147,23,,,,
