variant,table_id,xml,has_span,size_band,gt_cells,pred_cells,tp@0.50,tp@0.75,iou_sum_matched@0.50,n_matched@0.50,gt_spanning,gt_plain,tp_spanning,tp_plain
merged,PMC6016946_table_1,PMC6016946_table_1.xml,True,large,147,168,144,144,118.368583,144,3,144,0,144
merged,PMC2699215_table_4,PMC2699215_table_4.xml,False,large,204,204,204,12,136.667696,204,0,204,0,204
merged,PMC3410290_table_4,PMC3410290_table_4.xml,True,small,28,30,15,3,10.968193,15,2,26,2,13
merged,PMC2375120_table_2,PMC2375120_table_2.xml,True,medium,37,37,37,37,34.181784,37,3,34,3,34
merged,PMC3338385_table_1,PMC3338385_table_1.xml,False,small,24,24,24,24,20.348261,24,0,24,0,24
merged,PMC3050351_table_1,PMC3050351_table_1.xml,False,large,168,167,167,167,142.100067,167,0,168,0,167
merged,PMC4519871_table_0,PMC4519871_table_0.xml,True,medium,48,49,36,29,29.486238,36,3,45,0,36
merged,PMC3281019_table_1,PMC3281019_table_1.xml,True,large,71,80,68,68,56.321018,68,3,68,0,68
merged,PMC6145148_table_0,PMC6145148_table_0.xml,False,small,20,21,20,20,17.417755,20,0,20,0,20
merged,PMC2977678_table_0,PMC2977678_table_0.xml,False,small,22,23,21,0,12.831842,21,0,22,0,21
merged,PMC4954877_table_0,PMC4954877_table_0.xml,True,small,27,26,26,26,24.107125,26,1,26,1,25
merged,PMC2289812_table_1,PMC2289812_table_1.xml,True,small,30,30,30,30,27.369691,30,3,27,3,27
merged,PMC3665813_table_0,PMC3665813_table_0.xml,False,small,32,25,25,18,20.596057,25,0,32,0,25
merged,PMC5751690_table_0,PMC5751690_table_0.xml,False,small,20,16,16,4,10.435155,16,0,20,0,16
merged,PMC3050935_table_0,PMC3050935_table_0.xml,False,large,198,198,198,193,159.036584,198,0,198,0,198
merged,PMC4936287_table_3,PMC4936287_table_3.xml,True,large,186,138,94,72,74.679104,94,5,181,3,91
merged,PMC3519782_table_3,PMC3519782_table_3.xml,True,medium,36,36,23,21,17.910966,23,4,32,2,21
merged,PMC2579308_table_6,PMC2579308_table_6.xml,True,large,144,153,112,100,94.107635,112,16,128,2,110
merged,PMC4933999_table_6,PMC4933999_table_6.xml,True,large,199,213,197,148,152.979129,197,13,186,12,185
merged,PMC6013434_table_1,PMC6013434_table_1.xml,True,medium,63,63,63,17,46.020298,63,6,57,6,57
merged,PMC2483440_table_2,PMC2483440_table_2.xml,False,medium,44,44,44,44,39.709764,44,0,44,0,44
merged,PMC2921397_table_0,PMC2921397_table_0.xml,False,small,15,15,15,15,13.737484,15,0,15,0,15
merged,PMC4579500_table_1,PMC4579500_table_1.xml,True,large,105,120,100,100,91.435562,100,5,100,0,100
merged,PMC5084147_table_6,PMC5084147_table_6.xml,False,medium,66,61,61,55,51.142234,61,0,66,0,61
merged,PMC4929101_table_2,PMC4929101_table_2.xml,True,large,79,86,54,3,32.180885,54,7,72,2,52
merged,PMC6086995_table_0,PMC6086995_table_0.xml,False,small,12,12,12,12,10.969189,12,0,12,0,12
merged,PMC3001694_table_2,PMC3001694_table_2.xml,True,medium,38,38,38,38,34.653225,38,2,36,2,36
merged,PMC5669531_table_7,PMC5669531_table_7.xml,True,small,25,24,24,24,21.173479,24,5,20,4,20
merged,PMC3196713_table_0,PMC3196713_table_0.xml,True,large,126,166,124,62,91.546495,124,6,120,4,120
merged,PMC4954645_table_0,PMC4954645_table_0.xml,True,small,21,23,20,18,17.112418,20,3,18,2,18
merged,PMC3481435_table_7,PMC3481435_table_7.xml,False,small,8,8,8,8,7.672664,8,0,8,0,8
merged,PMC2906434_table_0,PMC2906434_table_0.xml,False,small,30,30,30,22,22.87783,30,0,30,0,30
merged,PMC3393323_table_0,PMC3393323_table_0.xml,False,small,20,20,20,19,16.00737,20,0,20,0,20
merged,PMC5159879_table_0,PMC5159879_table_0.xml,True,large,260,296,223,222,188.476485,223,16,244,4,219
merged,PMC4855820_table_1,PMC4855820_table_1.xml,True,small,16,18,15,0,9.074882,15,1,15,0,15
merged,PMC4449161_table_0,PMC4449161_table_0.xml,True,large,105,112,103,98,88.43912,103,2,103,0,103
merged,PMC5708049_table_0,PMC5708049_table_0.xml,False,medium,36,36,36,36,32.787866,36,0,36,0,36
merged,PMC1410752_table_3,PMC1410752_table_3.xml,True,large,90,113,83,62,68.36364,83,12,78,5,78
merged,PMC6155541_table_1,PMC6155541_table_1.xml,True,large,84,114,78,71,65.307301,78,6,78,0,78
merged,PMC5118951_table_0,PMC5118951_table_0.xml,True,large,77,85,76,76,66.992921,76,6,71,5,71
merged,PMC4383577_table_8,PMC4383577_table_8.xml,True,small,32,24,20,13,15.21245,20,3,29,3,17
merged,PMC4619505_table_3,PMC4619505_table_3.xml,True,large,232,278,180,64,130.180978,180,4,228,0,180
merged,PMC3564629_table_1,PMC3564629_table_1.xml,False,medium,45,45,45,45,37.45207,45,0,45,0,45
merged,PMC3203352_table_2,PMC3203352_table_2.xml,False,large,110,214,0,0,0,0,0,110,0,0
merged,PMC4449525_table_0,PMC4449525_table_0.xml,True,medium,38,37,37,36,32.935557,37,2,36,2,35
merged,PMC5706603_table_0,PMC5706603_table_0.xml,False,medium,48,48,48,48,43.400326,48,0,48,0,48
merged,PMC4891946_table_0,PMC4891946_table_0.xml,True,medium,67,67,67,52,56.902895,67,3,64,3,64
merged,PMC4942061_table_1,PMC4942061_table_1.xml,True,large,169,174,168,35,109.287766,168,4,165,3,165
merged,PMC2268657_table_0,PMC2268657_table_0.xml,False,small,4,4,4,4,3.64397,4,0,4,0,4
merged,PMC2648792_table_0,PMC2648792_table_0.xml,True,medium,31,25,22,17,18.648713,22,4,27,3,19
merged,PMC2970127_table_0,PMC2970127_table_0.xml,False,large,165,165,165,7,103.481135,165,0,165,0,165
merged,PMC2977268_table_0,PMC2977268_table_0.xml,False,small,15,16,14,11,10.877363,14,0,15,0,14
merged,PMC5041273_table_10,PMC5041273_table_10.xml,False,small,18,16,15,14,13.150669,15,0,18,0,15
merged,PMC4605644_table_1,PMC4605644_table_1.xml,True,large,117,132,114,114,90.74069,114,3,114,0,114
merged,PMC3553054_table_0,PMC3553054_table_0.xml,True,small,26,26,24,16,17.643035,24,4,22,4,20
merged,PMC4862985_table_0,PMC4862985_table_0.xml,True,medium,45,48,44,44,39.604797,44,1,44,0,44
merged,PMC2979585_table_2,PMC2979585_table_2.xml,False,large,140,140,140,140,119.551142,140,0,140,0,140
merged,PMC2335306_table_1,PMC2335306_table_1.xml,True,medium,43,50,41,39,36.016679,41,4,39,2,39
merged,PMC2930843_table_5,PMC2930843_table_5.xml,True,large,167,192,162,162,131.92678,162,5,162,0,162
merged,PMC4366389_table_1,PMC4366389_table_1.xml,True,medium,51,60,45,45,38.891393,45,8,43,4,41
merged,PMC4904362_table_3,PMC4904362_table_3.xml,False,small,14,14,14,14,13.489218,14,0,14,0,14
merged,PMC3354558_table_0,PMC3354558_table_0.xml,False,small,14,14,14,7,10.726493,14,0,14,0,14
merged,PMC5713137_table_1,PMC5713137_table_1.xml,False,medium,64,64,64,64,60.25714,64,0,64,0,64
merged,PMC5663065_table_0,PMC5663065_table_0.xml,True,medium,38,60,17,9,12.654643,17,8,30,1,16
merged,PMC5719293_table_1,PMC5719293_table_1.xml,True,large,96,126,87,87,73.064312,87,9,87,0,87
merged,PMC4971541_table_1,PMC4971541_table_1.xml,True,large,116,125,99,39,70.911476,99,1,115,0,99
merged,PMC6185718_table_1,PMC6185718_table_1.xml,True,medium,51,57,51,48,45.080698,51,3,48,3,48
merged,PMC5000650_table_0,PMC5000650_table_0.xml,False,small,33,33,33,33,30.728881,33,0,33,0,33
merged,PMC2918559_table_0,PMC2918559_table_0.xml,True,large,339,293,275,131,200.215815,275,40,299,33,242
merged,PMC3050235_table_2,PMC3050235_table_2.xml,False,small,15,15,15,8,10.95946,15,0,15,0,15
merged,PMC2973956_table_3,PMC2973956_table_3.xml,True,large,127,155,124,118,99.171626,124,6,121,3,121
merged,PMC3544610_table_2,PMC3544610_table_2.xml,True,large,292,290,289,210,223.639019,289,7,285,7,282
merged,PMC5756247_table_0,PMC5756247_table_0.xml,False,small,15,6,3,3,2.769824,3,0,15,0,3
merged,PMC5789837_table_1,PMC5789837_table_1.xml,True,small,23,23,23,9,16.771389,23,3,20,3,20
merged,PMC6201453_table_0,PMC6201453_table_0.xml,True,large,119,121,117,112,95.375733,117,10,109,10,107
merged,PMC6407848_table_0,PMC6407848_table_0.xml,False,medium,63,63,63,63,51.116701,63,0,63,0,63
merged,PMC4620384_table_4,PMC4620384_table_4.xml,True,large,72,71,70,70,61.349971,70,11,61,9,61
merged,PMC3580279_table_1,PMC3580279_table_1.xml,True,medium,40,47,36,29,31.422317,36,4,36,0,36
merged,PMC4890739_table_0,PMC4890739_table_0.xml,True,medium,43,46,43,40,38.907615,43,3,40,3,40
merged,PMC4394126_table_0,PMC4394126_table_0.xml,True,large,79,33,10,7,7.873769,10,7,72,4,6
merged,PMC5953945_table_1,PMC5953945_table_1.xml,False,medium,36,36,36,18,27.64597,36,0,36,0,36
merged,PMC3196731_table_0,PMC3196731_table_0.xml,False,medium,36,36,36,36,33.538747,36,0,36,0,36
merged,PMC2808329_table_3,PMC2808329_table_3.xml,True,large,201,202,201,167,156.613292,201,3,198,3,198
merged,PMC4613226_table_3,PMC4613226_table_3.xml,True,medium,53,53,53,53,45.544687,53,4,49,4,49
merged,PMC4937061_table_0,PMC4937061_table_0.xml,False,small,25,25,25,25,22.269416,25,0,25,0,25
merged,PMC5706411_table_1,PMC5706411_table_1.xml,True,small,15,7,6,6,5.440358,6,1,14,1,5
merged,PMC3270112_table_0,PMC3270112_table_0.xml,True,large,76,84,72,72,61.027989,72,4,72,0,72
merged,PMC5966247_table_0,PMC5966247_table_0.xml,True,small,18,21,16,15,13.871013,16,3,15,1,15
merged,PMC1079941_table_1,PMC1079941_table_1.xml,False,small,12,8,8,4,6.043719,8,0,12,0,8
merged,PMC5783415_table_0,PMC5783415_table_0.xml,False,small,18,18,18,18,15.731489,18,0,18,0,18
merged,PMC4943500_table_2,PMC4943500_table_2.xml,True,medium,43,43,43,43,36.794767,43,3,40,3,40
merged,PMC6048769_table_3,PMC6048769_table_3.xml,True,large,64,80,53,50,46.16886,53,8,56,4,49
merged,PMC4845358_table_0,PMC4845358_table_0.xml,True,large,86,110,83,83,72.061919,83,3,83,0,83
merged,PMC4594643_table_2,PMC4594643_table_2.xml,False,large,93,93,93,55,69.517698,93,0,93,0,93
merged,PMC5956831_table_0,PMC5956831_table_0.xml,True,large,118,199,97,96,81.369577,97,24,94,3,94
merged,PMC6036804_table_0,PMC6036804_table_0.xml,True,small,22,22,22,22,20.726239,22,3,19,3,19
merged,PMC3362811_table_1,PMC3362811_table_1.xml,False,medium,42,42,42,42,35.465199,42,0,42,0,42
merged,PMC5823412_table_4,PMC5823412_table_4.xml,False,medium,63,61,61,54,53.528941,61,0,63,0,61
merged,PMC5850630_table_0,PMC5850630_table_0.xml,True,medium,64,39,36,8,26.41347,36,6,58,6,30
merged,PMC2700793_table_0,PMC2700793_table_0.xml,True,medium,61,60,55,55,46.233397,55,1,60,0,55
merged,PMC4819911_table_0,PMC4819911_table_0.xml,False,medium,68,68,68,68,59.490745,68,0,68,0,68
merged,PMC5862453_table_0,PMC5862453_table_0.xml,False,large,132,130,130,130,107.735882,130,0,132,0,130
merged,PMC4521701_table_3,PMC4521701_table_3.xml,False,large,110,110,110,94,87.677136,110,0,110,0,110
merged,PMC6127189_table_0,PMC6127189_table_0.xml,False,large,105,105,105,41,77.534844,105,0,105,0,105
merged,PMC4751540_table_1,PMC4751540_table_1.xml,True,large,127,127,127,127,110.43046,127,5,122,5,122
merged,PMC3145568_table_0,PMC3145568_table_0.xml,False,small,18,18,18,18,16.862321,18,0,18,0,18
merged,PMC3091650_table_2,PMC3091650_table_2.xml,False,large,132,133,100,60,77.310231,100,0,132,0,100
merged,PMC3413447_table_1,PMC3413447_table_1.xml,False,large,212,171,140,120,109.507299,140,0,212,0,140
merged,PMC4976786_table_0,PMC4976786_table_0.xml,False,medium,40,40,40,40,36.825658,40,0,40,0,40
merged,PMC4596811_table_0,PMC4596811_table_0.xml,False,small,20,20,20,20,18.055511,20,0,20,0,20
merged,PMC5861386_table_3,PMC5861386_table_3.xml,True,large,87,95,85,85,71.453724,85,2,85,0,85
merged,PMC3475240_table_0,PMC3475240_table_0.xml,True,small,25,25,25,25,22.773954,25,2,23,2,23
merged,PMC4556713_table_1,PMC4556713_table_1.xml,False,large,84,84,84,84,70.776491,84,0,84,0,84
merged,PMC6166923_table_0,PMC6166923_table_0.xml,True,medium,49,57,46,0,29.638215,46,3,46,0,46
merged,PMC3022877_table_0,PMC3022877_table_0.xml,False,small,27,27,27,27,25.161185,27,0,27,0,27
merged,PMC5073877_table_1,PMC5073877_table_1.xml,True,small,18,11,8,8,7.736087,8,2,16,0,8
merged,PMC5797103_table_1,PMC5797103_table_1.xml,True,medium,53,53,53,28,38.82042,53,3,50,3,50
merged,PMC4373880_table_6,PMC4373880_table_6.xml,True,large,111,119,106,106,89.392586,106,7,104,4,102
merged,PMC5966432_table_1,PMC5966432_table_1.xml,False,medium,60,60,60,53,48.963724,60,0,60,0,60
merged,PMC4395329_table_3,PMC4395329_table_3.xml,True,medium,34,34,34,34,27.922592,34,3,31,3,31
merged,PMC6206003_table_0,PMC6206003_table_0.xml,True,large,97,97,97,31,70.158205,97,1,96,1,96
merged,PMC4618517_table_0,PMC4618517_table_0.xml,True,large,140,96,65,31,47.391176,65,14,126,13,52
merged,PMC6225686_table_3,PMC6225686_table_3.xml,True,large,148,163,100,20,68.796288,100,13,135,5,95
merged,PMC4412091_table_0,PMC4412091_table_0.xml,False,small,15,15,15,15,11.999257,15,0,15,0,15
merged,PMC5745705_table_1,PMC5745705_table_1.xml,False,small,32,32,32,32,26.798327,32,0,32,0,32
merged,PMC4942899_table_1,PMC4942899_table_1.xml,True,large,107,150,86,76,68.163094,86,5,102,5,81
merged,PMC2547107_table_1,PMC2547107_table_1.xml,False,small,21,21,21,21,20.02627,21,0,21,0,21
merged,PMC3542813_table_1,PMC3542813_table_1.xml,False,small,12,7,5,4,4.159769,5,0,12,0,5
merged,PMC3212515_table_1,PMC3212515_table_1.xml,True,small,24,28,24,20,20.018501,24,4,20,4,20
merged,PMC5879732_table_1,PMC5879732_table_1.xml,False,small,16,16,16,16,14.395202,16,0,16,0,16
merged,PMC2917353_table_0,PMC2917353_table_0.xml,True,medium,43,43,42,40,35.940534,42,1,42,1,41
merged,PMC5807332_table_2,PMC5807332_table_2.xml,False,small,24,24,24,8,17.899878,24,0,24,0,24
merged,PMC3508804_table_1,PMC3508804_table_1.xml,False,small,16,8,4,4,3.630727,4,0,16,0,4
merged,PMC4503601_table_0,PMC4503601_table_0.xml,False,large,168,168,168,168,140.437627,168,0,168,0,168
merged,PMC3103460_table_2,PMC3103460_table_2.xml,True,large,135,180,120,113,99.93027,120,16,119,3,117
merged,PMC3053211_table_0,PMC3053211_table_0.xml,True,small,17,18,7,0,4.312633,7,1,16,0,7
merged,PMC2748088_table_1,PMC2748088_table_1.xml,True,small,25,25,24,22,20.507428,24,4,21,4,20
merged,PMC3022907_table_1,PMC3022907_table_1.xml,True,large,74,74,74,73,61.366026,74,4,70,4,70
merged,PMC3018458_table_1,PMC3018458_table_1.xml,False,large,132,132,132,132,106.77605,132,0,132,0,132
merged,PMC4415830_table_0,PMC4415830_table_0.xml,False,small,15,12,12,12,10.811009,12,0,15,0,12
merged,PMC1559685_table_6,PMC1559685_table_6.xml,True,medium,43,45,43,39,35.320376,43,5,38,5,38
merged,PMC3475064_table_3,PMC3475064_table_3.xml,False,small,28,28,28,28,23.849352,28,0,28,0,28
merged,PMC1382198_table_0,PMC1382198_table_0.xml,True,small,26,23,22,22,20.323147,22,2,24,0,22
merged,PMC3196697_table_1,PMC3196697_table_1.xml,True,medium,66,68,64,45,50.002388,64,4,62,2,62
merged,PMC2914705_table_0,PMC2914705_table_0.xml,False,medium,48,48,48,47,43.300721,48,0,48,0,48
merged,PMC4842766_table_0,PMC4842766_table_0.xml,False,small,12,12,12,12,10.844617,12,0,12,0,12
merged,PMC2577669_table_2,PMC2577669_table_2.xml,False,small,24,24,24,24,23.192963,24,0,24,0,24
merged,PMC6530250_table_0,PMC6530250_table_0.xml,False,medium,50,45,45,40,38.352532,45,0,50,0,45
merged,PMC4631460_table_0,PMC4631460_table_0.xml,True,small,28,28,28,28,24.257705,28,2,26,2,26
merged,PMC3308190_table_2,PMC3308190_table_2.xml,True,medium,49,88,12,8,8.929956,12,2,47,2,10
merged,PMC4445912_table_1,PMC4445912_table_1.xml,False,medium,48,45,45,42,38.99725,45,0,48,0,45
merged,PMC3238873_table_0,PMC3238873_table_0.xml,False,small,20,20,20,0,12.697654,20,0,20,0,20
merged,PMC3553130_table_1,PMC3553130_table_1.xml,True,large,77,24,3,3,2.753185,3,2,75,0,3
merged,PMC5836569_table_2,PMC5836569_table_2.xml,False,large,84,84,84,84,75.842945,84,0,84,0,84
merged,PMC3671805_table_0,PMC3671805_table_0.xml,False,large,99,108,90,24,65.551472,90,0,99,0,90
merged,PMC4446329_table_7,PMC4446329_table_7.xml,False,small,21,19,19,17,16.469203,19,0,21,0,19
merged,PMC3441624_table_0,PMC3441624_table_0.xml,True,medium,50,50,50,50,40.447726,50,2,48,2,48
merged,PMC4412628_table_0,PMC4412628_table_0.xml,True,large,164,163,163,52,118.153182,163,2,162,1,162
merged,PMC5756554_table_0,PMC5756554_table_0.xml,False,medium,52,52,52,52,47.510367,52,0,52,0,52
merged,PMC2961470_table_3,PMC2961470_table_3.xml,False,large,112,112,112,112,97.879552,112,0,112,0,112
merged,PMC4569344_table_3,PMC4569344_table_3.xml,True,large,98,122,96,96,79.709474,96,6,92,4,92
merged,PMC1182365_table_5,PMC1182365_table_5.xml,False,medium,65,65,65,65,58.363302,65,0,65,0,65
merged,PMC4676750_table_1,PMC4676750_table_1.xml,True,large,112,123,108,103,92.619347,108,7,105,3,105
merged,PMC2969532_table_0,PMC2969532_table_0.xml,False,small,20,21,19,0,11.905534,19,0,20,0,19
merged,PMC3639066_table_1,PMC3639066_table_1.xml,True,small,30,30,30,30,24.720483,30,3,27,3,27
merged,PMC4618529_table_2,PMC4618529_table_2.xml,False,medium,72,71,71,70,64.081612,71,0,72,0,71
merged,PMC5788579_table_0,PMC5788579_table_0.xml,True,large,98,100,92,89,81.025715,92,6,92,4,88
merged,PMC3362578_table_1,PMC3362578_table_1.xml,True,medium,39,42,38,37,35.290814,38,2,37,1,37
merged,PMC2979770_table_2,PMC2979770_table_2.xml,False,large,133,133,133,133,114.441996,133,0,133,0,133
merged,PMC6060226_table_0,PMC6060226_table_0.xml,False,small,15,13,13,13,11.87164,13,0,15,0,13
merged,PMC5681566_table_0,PMC5681566_table_0.xml,True,large,237,237,237,141,181.242951,237,6,231,6,231
merged,PMC6102900_table_3,PMC6102900_table_3.xml,True,medium,42,52,37,32,31.312869,37,3,39,0,37
merged,PMC3397488_table_0,PMC3397488_table_0.xml,False,large,143,140,137,137,114.40061,137,0,143,0,137
merged,PMC4376517_table_1,PMC4376517_table_1.xml,False,medium,66,66,66,46,51.559224,66,0,66,0,66
merged,PMC1458958_table_0,PMC1458958_table_0.xml,True,large,118,132,118,105,96.075167,118,2,116,2,116
merged,PMC3679988_table_0,PMC3679988_table_0.xml,True,large,100,95,70,59,57.755235,70,27,73,19,51
merged,PMC4648506_table_1,PMC4648506_table_1.xml,True,small,32,35,31,31,26.370184,31,1,31,0,31
merged,PMC4714838_table_0,PMC4714838_table_0.xml,True,medium,63,75,57,57,50.659477,57,6,57,0,57
merged,PMC2916003_table_1,PMC2916003_table_1.xml,True,large,175,203,171,104,127.740908,171,9,166,6,165
merged,PMC3009153_table_2,PMC3009153_table_2.xml,False,small,18,19,17,17,15.700507,17,0,18,0,17
merged,PMC5954896_table_0,PMC5954896_table_0.xml,False,large,90,90,90,90,80.82946,90,0,90,0,90
merged,PMC4965463_table_0,PMC4965463_table_0.xml,True,medium,31,31,31,31,28.934413,31,1,30,1,30
merged,PMC6099994_table_0,PMC6099994_table_0.xml,True,small,24,11,7,6,6.448847,7,5,19,5,2
merged,PMC2585574_table_0,PMC2585574_table_0.xml,True,medium,66,67,66,65,62.528387,66,4,62,4,62
merged,PMC5691082_table_0,PMC5691082_table_0.xml,True,large,105,105,105,3,67.028741,105,2,103,2,103
merged,PMC2979697_table_0,PMC2979697_table_0.xml,False,small,16,18,14,14,12.029867,14,0,16,0,14
unmerged,PMC4557484_table_1,PMC4557484_table_1.xml,False,small,24,24,24,23,19.578802,24,,,,
unmerged,PMC3220646_table_2,PMC3220646_table_2.xml,False,medium,49,36,26,23,22.49412,26,,,,
unmerged,PMC4830095_table_0,PMC4830095_table_0.xml,False,small,24,24,24,24,21.792317,24,,,,
unmerged,PMC4871359_table_2,PMC4871359_table_2.xml,True,medium,77,69,67,61,53.750509,67,,,,
unmerged,PMC3551747_table_3,PMC3551747_table_3.xml,True,large,238,227,224,150,170.228065,224,,,,
unmerged,PMC4603756_table_2,PMC4603756_table_2.xml,True,large,220,213,211,189,168.006204,211,,,,
unmerged,PMC4476686_table_3,PMC4476686_table_3.xml,True,medium,70,66,66,62,53.582856,66,,,,
unmerged,PMC3200184_table_1,PMC3200184_table_1.xml,False,small,28,28,28,28,23.940644,28,,,,
unmerged,PMC5801397_table_1,PMC5801397_table_1.xml,False,small,20,18,11,11,10.31093,11,,,,
unmerged,PMC2174452_table_0,PMC2174452_table_0.xml,True,large,123,121,119,116,103.246378,119,,,,
unmerged,PMC2979471_table_0,PMC2979471_table_0.xml,False,small,18,18,18,0,11.632123,18,,,,
unmerged,PMC4661520_table_0,PMC4661520_table_0.xml,False,large,246,251,245,96,184.953724,245,,,,
unmerged,PMC2585558_table_0,PMC2585558_table_0.xml,True,large,104,97,32,8,19.974981,32,,,,
unmerged,PMC4462139_table_1,PMC4462139_table_1.xml,False,medium,42,42,42,32,34.579468,42,,,,
unmerged,PMC3626709_table_3,PMC3626709_table_3.xml,True,large,88,63,59,41,44.087385,59,,,,
unmerged,PMC3353967_table_0,PMC3353967_table_0.xml,True,small,18,18,18,18,15.36071,18,,,,
unmerged,PMC3091531_table_0,PMC3091531_table_0.xml,False,large,114,114,114,114,95.921059,114,,,,
unmerged,PMC5859532_table_0,PMC5859532_table_0.xml,True,large,234,92,35,23,27.14915,35,,,,
unmerged,PMC4950718_table_3,PMC4950718_table_3.xml,True,large,126,82,62,59,56.016124,62,,,,
unmerged,PMC6069772_table_0,PMC6069772_table_0.xml,True,small,22,21,19,19,17.928363,19,,,,
unmerged,PMC1488876_table_0,PMC1488876_table_0.xml,False,medium,36,36,36,36,31.986853,36,,,,
unmerged,PMC6107733_table_3,PMC6107733_table_3.xml,False,small,6,3,3,3,2.529674,3,,,,
unmerged,PMC3391175_table_3,PMC3391175_table_3.xml,False,large,96,96,96,96,85.103663,96,,,,
unmerged,PMC2969096_table_2,PMC2969096_table_2.xml,False,small,16,17,15,6,10.92104,15,,,,
unmerged,PMC2954184_table_0,PMC2954184_table_0.xml,False,medium,36,36,36,36,29.785698,36,,,,
unmerged,PMC2577639_table_0,PMC2577639_table_0.xml,False,medium,72,72,72,72,59.460483,72,,,,
unmerged,PMC4748054_table_0,PMC4748054_table_0.xml,False,small,28,28,28,28,27.130487,28,,,,
unmerged,PMC5895719_table_0,PMC5895719_table_0.xml,False,small,22,31,21,15,17.301613,21,,,,
unmerged,PMC2886070_table_1,PMC2886070_table_1.xml,True,medium,60,56,27,14,20.036069,27,,,,
unmerged,PMC5098732_table_3,PMC5098732_table_3.xml,True,medium,39,39,27,0,16.180634,27,,,,
unmerged,PMC4650654_table_2,PMC4650654_table_2.xml,True,large,96,96,96,96,87.203907,96,,,,
unmerged,PMC4819383_table_0,PMC4819383_table_0.xml,True,medium,76,49,40,18,27.828325,40,,,,
unmerged,PMC3046132_table_2,PMC3046132_table_2.xml,True,large,224,222,220,187,170.017896,220,,,,
unmerged,PMC2711331_table_1,PMC2711331_table_1.xml,True,large,84,81,81,78,66.506941,81,,,,
unmerged,PMC4609873_table_0,PMC4609873_table_0.xml,False,large,116,116,116,112,95.031599,116,,,,
unmerged,PMC2623298_table_1,PMC2623298_table_1.xml,True,medium,52,52,52,52,46.558224,52,,,,
unmerged,PMC4641688_table_0,PMC4641688_table_0.xml,True,large,120,118,116,116,102.277324,116,,,,
unmerged,PMC2527552_table_1,PMC2527552_table_1.xml,False,medium,52,52,52,52,45.675589,52,,,,
unmerged,PMC4578763_table_2,PMC4578763_table_2.xml,False,medium,40,40,40,40,34.597599,40,,,,
unmerged,PMC1266024_table_0,PMC1266024_table_0.xml,True,large,169,144,104,24,72.554468,104,,,,
unmerged,PMC5906091_table_3,PMC5906091_table_3.xml,False,medium,55,55,55,26,41.345777,55,,,,
unmerged,PMC5075886_table_1,PMC5075886_table_1.xml,True,medium,50,42,40,40,32.924077,40,,,,
unmerged,PMC3346768_table_2,PMC3346768_table_2.xml,True,medium,39,38,37,13,27.393552,37,,,,
unmerged,PMC6460509_table_3,PMC6460509_table_3.xml,True,medium,56,47,38,38,32.029832,38,,,,
unmerged,PMC4933005_table_0,PMC4933005_table_0.xml,False,small,10,8,7,7,6.11357,7,,,,
unmerged,PMC5745737_table_2,PMC5745737_table_2.xml,True,large,98,94,90,90,74.398013,90,,,,
unmerged,PMC3009352_table_3,PMC3009352_table_3.xml,False,medium,56,56,56,40,44.542166,56,,,,
unmerged,PMC4830067_table_0,PMC4830067_table_0.xml,True,medium,63,57,54,53,47.180196,54,,,,
unmerged,PMC4957341_table_0,PMC4957341_table_0.xml,False,small,33,33,33,33,28.560619,33,,,,
unmerged,PMC2983561_table_0,PMC2983561_table_0.xml,False,small,16,18,16,5,11.587694,16,,,,
unmerged,PMC2904386_table_0,PMC2904386_table_0.xml,False,small,20,20,20,20,17.523825,20,,,,
unmerged,PMC6126004_table_3,PMC6126004_table_3.xml,False,large,112,112,112,112,96.124858,112,,,,
unmerged,PMC6037082_table_1,PMC6037082_table_1.xml,True,large,390,300,293,292,237.14258,293,,,,
unmerged,PMC5724365_table_1,PMC5724365_table_1.xml,True,large,81,81,54,0,32.667369,54,,,,
unmerged,PMC3583622_table_1,PMC3583622_table_1.xml,False,large,120,108,108,82,87.795558,108,,,,
unmerged,PMC2678101_table_0,PMC2678101_table_0.xml,False,small,30,30,30,30,27.027191,30,,,,
unmerged,PMC3507873_table_2,PMC3507873_table_2.xml,False,medium,72,72,72,70,59.118751,72,,,,
unmerged,PMC2821402_table_0,PMC2821402_table_0.xml,False,small,9,9,9,9,7.813719,9,,,,
unmerged,PMC5673718_table_3,PMC5673718_table_3.xml,True,medium,45,41,38,37,34.574828,38,,,,
unmerged,PMC4521151_table_0,PMC4521151_table_0.xml,False,medium,63,63,63,63,56.034519,63,,,,
unmerged,PMC4489625_table_0,PMC4489625_table_0.xml,True,medium,42,35,28,28,25.065012,28,,,,
unmerged,PMC3506454_table_0,PMC3506454_table_0.xml,False,small,14,10,10,8,8.587122,10,,,,
unmerged,PMC2352870_table_5,PMC2352870_table_5.xml,True,large,192,174,166,129,136.058842,166,,,,
unmerged,PMC6131896_table_1,PMC6131896_table_1.xml,True,large,110,95,92,6,62.074327,92,,,,
unmerged,PMC3004931_table_0,PMC3004931_table_0.xml,False,small,16,16,16,16,14.264221,16,,,,
unmerged,PMC4570425_table_0,PMC4570425_table_0.xml,False,medium,48,48,48,48,42.537922,48,,,,
unmerged,PMC1945034_table_3,PMC1945034_table_3.xml,True,medium,72,61,55,53,46.993964,55,,,,
