variant,table_id,xml,has_span,size_band,gt_cells,pred_cells,tp@0.50,tp@0.75,iou_sum_matched@0.50,n_matched@0.50,gt_spanning,gt_plain,tp_spanning,tp_plain
unmerged,PMC4419512_table_2,PMC4419512_table_2.xml,False,medium,36,36,36,36,31.154379,36,,,,
unmerged,PMC1851395_table_2,PMC1851395_table_2.xml,True,large,329,294,229,21,147.448212,229,,,,
unmerged,PMC3686801_table_0,PMC3686801_table_0.xml,True,medium,48,34,32,20,24.424134,32,,,,
unmerged,PMC3036605_table_0,PMC3036605_table_0.xml,True,large,130,129,129,128,114.654756,129,,,,
unmerged,PMC6032104_table_0,PMC6032104_table_0.xml,False,medium,70,70,70,65,56.73354,70,,,,
unmerged,PMC6173411_table_0,PMC6173411_table_0.xml,False,small,25,25,25,5,16.444409,25,,,,
unmerged,PMC2939516_table_0,PMC2939516_table_0.xml,False,small,33,33,33,33,30.732454,33,,,,
unmerged,PMC5791941_table_0,PMC5791941_table_0.xml,True,large,154,108,90,73,73.468924,90,,,,
unmerged,PMC3064576_table_2,PMC3064576_table_2.xml,True,small,28,24,23,23,20.475299,23,,,,
unmerged,PMC1622761_table_1,PMC1622761_table_1.xml,False,small,12,12,12,12,11.281291,12,,,,
unmerged,PMC4902286_table_2,PMC4902286_table_2.xml,True,small,35,33,32,31,26.832871,32,,,,
unmerged,PMC3238335_table_3,PMC3238335_table_3.xml,True,large,88,87,86,83,69.950402,86,,,,
unmerged,PMC3072946_table_0,PMC3072946_table_0.xml,False,medium,70,70,70,70,58.906716,70,,,,
unmerged,PMC5068742_table_4,PMC5068742_table_4.xml,True,small,15,14,14,13,12.410051,14,,,,
unmerged,PMC2983272_table_1,PMC2983272_table_1.xml,False,small,12,13,11,5,8.37585,11,,,,
unmerged,PMC3689524_table_2,PMC3689524_table_2.xml,True,small,16,17,10,9,8.69507,10,,,,
unmerged,PMC3541249_table_4,PMC3541249_table_4.xml,False,small,6,6,6,6,5.871401,6,,,,
unmerged,PMC4871359_table_3,PMC4871359_table_3.xml,True,medium,77,70,67,67,57.688417,67,,,,
unmerged,PMC5956962_table_1,PMC5956962_table_1.xml,False,medium,42,42,42,42,37.274192,42,,,,
unmerged,PMC4629756_table_0,PMC4629756_table_0.xml,False,small,27,40,11,9,8.946424,11,,,,
unmerged,PMC6010860_table_1,PMC6010860_table_1.xml,True,large,155,152,152,150,140.69288,152,,,,
unmerged,PMC5880062_table_1,PMC5880062_table_1.xml,True,large,198,190,173,52,119.086661,173,,,,
unmerged,PMC2955703_table_4,PMC2955703_table_4.xml,False,medium,55,55,55,55,45.641253,55,,,,
unmerged,PMC4641589_table_1,PMC4641589_table_1.xml,False,medium,60,60,60,60,51.045942,60,,,,
unmerged,PMC4490793_table_0,PMC4490793_table_0.xml,False,small,27,29,26,24,22.867342,26,,,,
unmerged,PMC5081668_table_2,PMC5081668_table_2.xml,True,large,144,134,121,93,95.661197,121,,,,
unmerged,PMC5997944_table_5,PMC5997944_table_5.xml,False,medium,48,48,48,48,41.901433,48,,,,
unmerged,PMC4658139_table_0,PMC4658139_table_0.xml,False,small,21,21,21,21,19.122391,21,,,,
unmerged,PMC5027767_table_0,PMC5027767_table_0.xml,False,small,15,15,11,0,6.108924,11,,,,
unmerged,PMC6154426_table_3,PMC6154426_table_3.xml,True,small,30,20,16,15,14.015558,16,,,,
unmerged,PMC6100046_table_0,PMC6100046_table_0.xml,False,medium,49,49,49,49,43.552114,49,,,,
unmerged,PMC3164601_table_2,PMC3164601_table_2.xml,True,large,80,71,55,45,43.812183,55,,,,
unmerged,PMC1929151_table_0,PMC1929151_table_0.xml,False,large,135,135,135,131,108.81428,135,,,,
unmerged,PMC2941694_table_1,PMC2941694_table_1.xml,False,medium,48,44,44,44,39.314117,44,,,,
unmerged,PMC2960599_table_0,PMC2960599_table_0.xml,False,small,20,21,19,2,13.580603,19,,,,
unmerged,PMC3673891_table_0,PMC3673891_table_0.xml,True,medium,50,48,48,26,35.526565,48,,,,
unmerged,PMC3629600_table_1,PMC3629600_table_1.xml,False,small,15,15,15,11,11.683919,15,,,,
unmerged,PMC4853443_table_3,PMC4853443_table_3.xml,False,small,20,20,20,20,17.389263,20,,,,
unmerged,PMC3615965_table_1,PMC3615965_table_1.xml,False,small,24,24,24,24,21.712154,24,,,,
unmerged,PMC4851769_table_0,PMC4851769_table_0.xml,True,large,100,100,100,100,86.798112,100,,,,
unmerged,PMC4987991_table_1,PMC4987991_table_1.xml,True,small,30,30,30,30,26.725122,30,,,,
unmerged,PMC2959565_table_1,PMC2959565_table_1.xml,False,large,168,168,168,168,140.591837,168,,,,
unmerged,PMC4873261_table_3,PMC4873261_table_3.xml,True,large,256,256,256,256,217.720484,256,,,,
unmerged,PMC2993656_table_11,PMC2993656_table_11.xml,True,medium,63,66,58,45,44.598926,58,,,,
unmerged,PMC6007071_table_0,PMC6007071_table_0.xml,False,small,21,21,14,0,7.467962,14,,,,
unmerged,PMC3200594_table_1,PMC3200594_table_1.xml,False,small,16,17,15,6,11.117024,15,,,,
unmerged,PMC3247576_table_1,PMC3247576_table_1.xml,False,small,16,17,16,12,12.00087,16,,,,
unmerged,PMC5989356_table_4,PMC5989356_table_4.xml,True,small,15,14,14,13,12.356844,14,,,,
unmerged,PMC5025155_table_3,PMC5025155_table_3.xml,True,large,108,79,72,56,56.003871,72,,,,
unmerged,PMC3232225_table_2,PMC3232225_table_2.xml,True,medium,70,68,57,15,38.412829,57,,,,
unmerged,PMC6071998_table_1,PMC6071998_table_1.xml,True,large,126,108,106,106,94.16048,106,,,,
unmerged,PMC3430984_table_0,PMC3430984_table_0.xml,False,large,96,96,96,96,76.652173,96,,,,
unmerged,PMC4936294_table_2,PMC4936294_table_2.xml,False,small,30,30,30,30,25.990284,30,,,,
unmerged,PMC4461065_table_0,PMC4461065_table_0.xml,False,small,24,24,24,24,22.502686,24,,,,
unmerged,PMC6225095_table_1,PMC6225095_table_1.xml,False,medium,44,54,44,33,36.286075,44,,,,
unmerged,PMC4457489_table_0,PMC4457489_table_0.xml,True,large,110,104,104,74,81.738353,104,,,,
unmerged,PMC5711908_table_3,PMC5711908_table_3.xml,False,medium,40,40,32,21,24.570789,32,,,,
unmerged,PMC4513019_table_0,PMC4513019_table_0.xml,True,large,198,191,188,185,153.756778,188,,,,
unmerged,PMC5086409_table_0,PMC5086409_table_0.xml,True,medium,44,97,11,2,6.682011,11,,,,
unmerged,PMC6025390_table_0,PMC6025390_table_0.xml,True,large,240,239,230,29,168.125092,230,,,,
unmerged,PMC3195289_table_0,PMC3195289_table_0.xml,False,large,96,96,96,72,75.694801,96,,,,
unmerged,PMC3132509_table_2,PMC3132509_table_2.xml,True,medium,72,59,56,44,44.813858,56,,,,
unmerged,PMC3700867_table_2,PMC3700867_table_2.xml,True,small,18,17,17,5,12.721767,17,,,,
unmerged,PMC4962254_table_0,PMC4962254_table_0.xml,False,small,27,27,27,27,25.431774,27,,,,
unmerged,PMC3688689_table_0,PMC3688689_table_0.xml,False,large,161,161,161,157,127.972984,161,,,,
unmerged,PMC4373873_table_5,PMC4373873_table_5.xml,False,medium,42,42,42,42,33.529138,42,,,,
unmerged,PMC5879993_table_0,PMC5879993_table_0.xml,True,medium,68,67,59,31,41.829146,59,,,,
unmerged,PMC3599909_table_0,PMC3599909_table_0.xml,True,large,84,81,80,78,68.924067,80,,,,
unmerged,PMC3671244_table_0,PMC3671244_table_0.xml,True,large,110,102,99,97,81.416981,99,,,,
unmerged,PMC6023632_table_1,PMC6023632_table_1.xml,True,large,105,101,98,98,84.574906,98,,,,
unmerged,PMC4493637_table_1,PMC4493637_table_1.xml,True,large,196,196,196,196,165.086685,196,,,,
unmerged,PMC3341574_table_3,PMC3341574_table_3.xml,True,medium,54,54,54,54,45.294602,54,,,,
unmerged,PMC4824530_table_1,PMC4824530_table_1.xml,False,medium,48,48,48,48,40.605623,48,,,,
unmerged,PMC4990542_table_0,PMC4990542_table_0.xml,True,large,154,150,150,52,111.134545,150,,,,
unmerged,PMC5739639_table_0,PMC5739639_table_0.xml,True,medium,72,72,72,72,63.130727,72,,,,
unmerged,PMC4526633_table_3,PMC4526633_table_3.xml,False,medium,48,48,48,48,42.370835,48,,,,
unmerged,PMC5048428_table_0,PMC5048428_table_0.xml,True,medium,40,33,31,31,27.514575,31,,,,
unmerged,PMC2967991_table_0,PMC2967991_table_0.xml,False,small,20,21,19,0,11.762789,19,,,,
unmerged,PMC3325992_table_2,PMC3325992_table_2.xml,False,medium,60,58,57,53,46.844569,57,,,,
unmerged,PMC5058761_table_1,PMC5058761_table_1.xml,True,small,32,30,30,29,27.188779,30,,,,
unmerged,PMC6205954_table_0,PMC6205954_table_0.xml,False,small,30,96,12,4,7.899747,12,,,,
unmerged,PMC5896998_table_0,PMC5896998_table_0.xml,False,small,15,15,5,0,3.409903,5,,,,
unmerged,PMC5688640_table_7,PMC5688640_table_7.xml,False,medium,65,65,65,65,60.486579,65,,,,
unmerged,PMC6092857_table_0,PMC6092857_table_0.xml,True,large,264,260,260,226,209.502578,260,,,,
unmerged,PMC4963123_table_0,PMC4963123_table_0.xml,False,small,12,12,11,11,9.979311,11,,,,
unmerged,PMC4485293_table_1,PMC4485293_table_1.xml,False,small,20,20,20,20,17.82766,20,,,,
unmerged,PMC4864823_table_0,PMC4864823_table_0.xml,False,small,6,22,3,3,2.748425,3,,,,
unmerged,PMC5102476_table_1,PMC5102476_table_1.xml,True,large,84,84,84,51,67.362226,84,,,,
unmerged,PMC4523781_table_1,PMC4523781_table_1.xml,False,small,25,25,25,25,21.09496,25,,,,
unmerged,PMC4955163_table_0,PMC4955163_table_0.xml,True,small,14,35,7,7,6.195906,7,,,,
unmerged,PMC4485614_table_0,PMC4485614_table_0.xml,True,medium,76,76,75,39,55.889906,75,,,,
unmerged,PMC4871438_table_1,PMC4871438_table_1.xml,False,large,186,186,185,181,152.415013,185,,,,
unmerged,PMC1939840_table_1,PMC1939840_table_1.xml,False,medium,52,52,52,52,46.011797,52,,,,
unmerged,PMC5120060_table_4,PMC5120060_table_4.xml,False,small,20,23,13,13,11.808815,13,,,,
unmerged,PMC6025384_table_1,PMC6025384_table_1.xml,True,medium,63,65,52,48,46.400598,52,,,,
unmerged,PMC4709483_table_1,PMC4709483_table_1.xml,True,medium,65,60,55,6,38.25112,55,,,,
unmerged,PMC3409068_table_1,PMC3409068_table_1.xml,False,large,92,92,88,23,53.695932,88,,,,
unmerged,PMC5093738_table_3,PMC5093738_table_3.xml,False,large,104,104,104,103,89.43519,104,,,,
unmerged,PMC4678211_table_1,PMC4678211_table_1.xml,True,large,93,99,89,74,69.595889,89,,,,
unmerged,PMC5017671_table_1,PMC5017671_table_1.xml,True,medium,44,43,42,42,37.605817,42,,,,
unmerged,PMC4940829_table_0,PMC4940829_table_0.xml,True,large,98,50,40,27,31.807118,40,,,,
unmerged,PMC5927400_table_0,PMC5927400_table_0.xml,False,large,253,253,253,157,192.017348,253,,,,
unmerged,PMC3072324_table_0,PMC3072324_table_0.xml,False,small,27,27,27,27,25.180425,27,,,,
unmerged,PMC2960525_table_3,PMC2960525_table_3.xml,False,small,10,4,3,1,1.886725,3,,,,
unmerged,PMC4355521_table_0,PMC4355521_table_0.xml,False,small,16,16,16,16,13.858647,16,,,,
unmerged,PMC4431603_table_2,PMC4431603_table_2.xml,True,medium,70,65,63,63,53.755039,63,,,,
unmerged,PMC5953918_table_0,PMC5953918_table_0.xml,True,large,207,202,188,84,137.393241,188,,,,
unmerged,PMC3129319_table_1,PMC3129319_table_1.xml,False,small,27,27,27,18,20.625147,27,,,,
unmerged,PMC3544827_table_2,PMC3544827_table_2.xml,True,medium,40,38,37,30,30.265871,37,,,,
unmerged,PMC4597800_table_0,PMC4597800_table_0.xml,True,small,28,26,26,24,23.648412,26,,,,
unmerged,PMC2944255_table_5,PMC2944255_table_5.xml,False,small,21,27,8,6,6.709187,8,,,,
unmerged,PMC5996883_table_0,PMC5996883_table_0.xml,True,medium,63,58,56,40,43.769383,56,,,,
unmerged,PMC3269416_table_0,PMC3269416_table_0.xml,False,small,9,9,9,9,8.230798,9,,,,
unmerged,PMC5829779_table_3,PMC5829779_table_3.xml,False,medium,52,52,52,52,46.183856,52,,,,
unmerged,PMC6019505_table_2,PMC6019505_table_2.xml,False,medium,36,36,36,36,31.020283,36,,,,
unmerged,PMC6085217_table_3,PMC6085217_table_3.xml,True,small,30,36,20,19,17.28941,20,,,,
unmerged,PMC3446543_table_1,PMC3446543_table_1.xml,True,small,21,24,17,1,11.644832,17,,,,
unmerged,PMC6038205_table_4,PMC6038205_table_4.xml,True,large,114,114,95,0,56.382466,95,,,,
unmerged,PMC3653782_table_3,PMC3653782_table_3.xml,True,large,105,104,104,69,80.737956,104,,,,
unmerged,PMC4795930_table_0,PMC4795930_table_0.xml,True,large,112,109,108,27,79.156842,108,,,,
unmerged,PMC2999564_table_3,PMC2999564_table_3.xml,False,large,80,80,80,79,67.81249,80,,,,
unmerged,PMC6236952_table_0,PMC6236952_table_0.xml,True,small,21,19,18,8,13.357595,18,,,,
unmerged,PMC2959605_table_1,PMC2959605_table_1.xml,False,large,175,174,174,174,148.003858,174,,,,
unmerged,PMC3680193_table_1,PMC3680193_table_1.xml,True,large,245,241,241,238,213.233037,241,,,,
unmerged,PMC4472248_table_0,PMC4472248_table_0.xml,True,large,110,87,86,67,67.559042,86,,,,
unmerged,PMC3444503_table_2,PMC3444503_table_2.xml,True,large,84,84,84,72,67.764212,84,,,,
unmerged,PMC2861057_table_0,PMC2861057_table_0.xml,True,medium,42,42,42,42,38.681369,42,,,,
unmerged,PMC5945046_table_1,PMC5945046_table_1.xml,True,large,119,115,113,3,74.308661,113,,,,
unmerged,PMC3473247_table_2,PMC3473247_table_2.xml,False,small,15,15,11,11,9.617025,11,,,,
unmerged,PMC5725103_table_2,PMC5725103_table_2.xml,True,large,161,155,150,150,124.962667,150,,,,
unmerged,PMC6040068_table_3,PMC6040068_table_3.xml,True,large,91,111,76,65,61.767926,76,,,,
unmerged,PMC4699818_table_0,PMC4699818_table_0.xml,False,medium,60,60,60,60,52.619467,60,,,,
unmerged,PMC6079442_table_0,PMC6079442_table_0.xml,False,large,192,192,192,163,153.080232,192,,,,
unmerged,PMC3072304_table_0,PMC3072304_table_0.xml,False,small,32,36,32,28,27.634002,32,,,,
unmerged,PMC3036079_table_0,PMC3036079_table_0.xml,True,large,154,154,154,142,126.164066,154,,,,
unmerged,PMC5751415_table_2,PMC5751415_table_2.xml,True,small,28,26,24,18,18.596189,24,,,,
unmerged,PMC6028909_table_2,PMC6028909_table_2.xml,True,large,140,138,138,138,116.557056,138,,,,
unmerged,PMC4364747_table_1,PMC4364747_table_1.xml,False,large,90,90,90,90,74.413716,90,,,,
unmerged,PMC3099919_table_4,PMC3099919_table_4.xml,False,medium,45,45,36,0,22.908683,36,,,,
unmerged,PMC4740352_table_3,PMC4740352_table_3.xml,True,medium,72,90,61,54,51.236457,61,,,,
unmerged,PMC5020513_table_0,PMC5020513_table_0.xml,True,large,165,161,159,159,142.99505,159,,,,
unmerged,PMC6087012_table_2,PMC6087012_table_2.xml,True,medium,75,73,72,71,67.588982,72,,,,
unmerged,PMC4641152_table_2,PMC4641152_table_2.xml,True,small,16,14,14,1,9.350953,14,,,,
unmerged,PMC4446004_table_0,PMC4446004_table_0.xml,False,large,120,120,120,117,95.712549,120,,,,
unmerged,PMC2596488_table_1,PMC2596488_table_1.xml,True,medium,70,70,70,50,58.10739,70,,,,
unmerged,PMC5679600_table_1,PMC5679600_table_1.xml,False,small,25,25,25,25,21.914948,25,,,,
unmerged,PMC4697506_table_0,PMC4697506_table_0.xml,False,medium,42,42,42,42,35.686906,42,,,,
unmerged,PMC3006915_table_2,PMC3006915_table_2.xml,False,large,280,268,266,197,208.255404,266,,,,
unmerged,PMC3484115_table_0,PMC3484115_table_0.xml,True,large,108,103,99,68,76.781185,99,,,,
unmerged,PMC5840833_table_0,PMC5840833_table_0.xml,True,large,160,160,159,130,136.786902,159,,,,
unmerged,PMC4923155_table_3,PMC4923155_table_3.xml,True,large,240,237,237,164,179.437301,237,,,,
unmerged,PMC6002068_table_6,PMC6002068_table_6.xml,True,small,27,27,27,27,23.890916,27,,,,
unmerged,PMC3103460_table_0,PMC3103460_table_0.xml,True,large,189,176,151,85,117.797621,151,,,,
unmerged,PMC4360558_table_1,PMC4360558_table_1.xml,False,small,16,15,15,15,13.980805,15,,,,
unmerged,PMC4378979_table_0,PMC4378979_table_0.xml,True,large,88,78,78,74,66.543309,78,,,,
unmerged,PMC3585286_table_1,PMC3585286_table_1.xml,False,large,120,113,113,89,86.986548,113,,,,
unmerged,PMC1599734_table_0,PMC1599734_table_0.xml,False,small,27,25,21,21,19.365355,21,,,,
unmerged,PMC3535723_table_1,PMC3535723_table_1.xml,True,large,91,91,91,89,73.652025,91,,,,
unmerged,PMC5768441_table_0,PMC5768441_table_0.xml,True,medium,52,55,46,43,40.385032,46,,,,
unmerged,PMC2649911_table_0,PMC2649911_table_0.xml,False,small,9,9,9,8,8.182199,9,,,,
unmerged,PMC3485083_table_1,PMC3485083_table_1.xml,False,large,156,156,156,39,114.268345,156,,,,
unmerged,PMC3526551_table_2,PMC3526551_table_2.xml,True,medium,60,20,20,0,11.740451,20,,,,
unmerged,PMC4667499_table_0,PMC4667499_table_0.xml,True,large,210,188,135,39,89.699904,135,,,,
unmerged,PMC5966494_table_1,PMC5966494_table_1.xml,True,large,187,179,178,164,140.598166,178,,,,
unmerged,PMC3338423_table_0,PMC3338423_table_0.xml,True,large,195,188,184,77,136.802378,184,,,,
unmerged,PMC4349793_table_0,PMC4349793_table_0.xml,True,large,152,153,137,134,117.112594,137,,,,
unmerged,PMC5707816_table_1,PMC5707816_table_1.xml,True,large,130,121,118,116,101.660009,118,,,,
unmerged,PMC3224767_table_0,PMC3224767_table_0.xml,True,medium,48,48,48,48,41.312133,48,,,,
unmerged,PMC4345205_table_0,PMC4345205_table_0.xml,False,small,18,18,18,4,12.452064,18,,,,
unmerged,PMC3269996_table_1,PMC3269996_table_1.xml,True,large,110,102,93,93,77.07281,93,,,,
unmerged,PMC3464599_table_0,PMC3464599_table_0.xml,False,small,24,24,24,24,22.12427,24,,,,
unmerged,PMC2577088_table_1,PMC2577088_table_1.xml,False,small,30,30,30,30,27.98572,30,,,,
unmerged,PMC2969637_table_1,PMC2969637_table_1.xml,False,large,161,161,161,161,133.664193,161,,,,
unmerged,PMC5998039_table_0,PMC5998039_table_0.xml,False,large,84,84,84,84,68.955771,84,,,,
unmerged,PMC4897879_table_0,PMC4897879_table_0.xml,True,large,203,177,176,162,142.072774,176,,,,
unmerged,PMC5745915_table_0,PMC5745915_table_0.xml,False,large,140,131,131,80,100.386608,131,,,,
unmerged,PMC5033576_table_1,PMC5033576_table_1.xml,True,large,136,117,116,116,101.409043,116,,,,
unmerged,PMC3637233_table_1,PMC3637233_table_1.xml,False,medium,60,60,60,60,52.312121,60,,,,
unmerged,PMC2732638_table_4,PMC2732638_table_4.xml,True,small,12,12,12,12,11.226525,12,,,,
unmerged,PMC3236460_table_1,PMC3236460_table_1.xml,False,small,32,32,32,32,28.994416,32,,,,
unmerged,PMC6137918_table_1,PMC6137918_table_1.xml,True,medium,64,64,63,21,45.144352,63,,,,
unmerged,PMC6156278_table_0,PMC6156278_table_0.xml,True,large,84,84,84,64,70.850365,84,,,,
unmerged,PMC2695361_table_4,PMC2695361_table_4.xml,False,small,16,16,16,16,15.079496,16,,,,
unmerged,PMC4747561_table_0,PMC4747561_table_0.xml,True,medium,49,49,49,49,43.294937,49,,,,
unmerged,PMC6025609_table_0,PMC6025609_table_0.xml,False,medium,40,40,40,40,37.466357,40,,,,
unmerged,PMC2628647_table_1,PMC2628647_table_1.xml,False,medium,42,42,42,38,35.134463,42,,,,
unmerged,PMC4736147_table_0,PMC4736147_table_0.xml,True,large,216,214,212,19,133.100653,212,,,,
unmerged,PMC3201530_table_3,PMC3201530_table_3.xml,False,small,15,16,14,11,11.099029,14,,,,
unmerged,PMC5714139_table_0,PMC5714139_table_0.xml,True,small,28,40,20,16,15.270569,20,,,,
unmerged,PMC4446492_table_0,PMC4446492_table_0.xml,False,large,123,123,123,123,98.533997,123,,,,
unmerged,PMC4524475_table_0,PMC4524475_table_0.xml,False,large,140,140,140,110,107.859164,140,,,,
unmerged,PMC4650288_table_3,PMC4650288_table_3.xml,True,medium,63,63,63,63,54.070728,63,,,,
unmerged,PMC6017431_table_0,PMC6017431_table_0.xml,True,medium,77,72,68,67,55.443054,68,,,,
unmerged,PMC3515887_table_0,PMC3515887_table_0.xml,True,small,12,80,6,5,4.838633,6,,,,
unmerged,PMC3006894_table_1,PMC3006894_table_1.xml,False,medium,50,50,46,30,34.980372,46,,,,
unmerged,PMC6172266_table_0,PMC6172266_table_0.xml,True,large,108,100,100,77,76.774669,100,,,,
unmerged,PMC4457818_table_1,PMC4457818_table_1.xml,True,medium,63,62,62,62,53.793129,62,,,,
unmerged,PMC5074446_table_0,PMC5074446_table_0.xml,True,small,27,41,17,8,13.030003,17,,,,
unmerged,PMC5117527_table_0,PMC5117527_table_0.xml,False,small,22,22,22,22,19.70565,22,,,,
unmerged,PMC2830186_table_10,PMC2830186_table_10.xml,True,large,168,161,161,160,131.560046,161,,,,
unmerged,PMC3589335_table_2,PMC3589335_table_2.xml,True,medium,48,48,48,48,40.225134,48,,,,
unmerged,PMC2623298_table_0,PMC2623298_table_0.xml,True,medium,52,56,49,47,43.045064,49,,,,
unmerged,PMC4343049_table_0,PMC4343049_table_0.xml,True,large,110,106,105,104,91.089421,105,,,,
unmerged,PMC4459660_table_2,PMC4459660_table_2.xml,True,medium,52,60,41,22,31.553506,41,,,,
unmerged,PMC5686811_table_2,PMC5686811_table_2.xml,False,large,88,88,87,87,76.790902,87,,,,
unmerged,PMC3217847_table_2,PMC3217847_table_2.xml,True,large,112,108,106,106,87.815834,106,,,,
unmerged,PMC3089322_table_4,PMC3089322_table_4.xml,False,large,154,154,154,154,131.699078,154,,,,
unmerged,PMC4666065_table_1,PMC4666065_table_1.xml,True,large,153,153,153,58,113.758708,153,,,,
unmerged,PMC6016042_table_1,PMC6016042_table_1.xml,True,medium,72,72,71,71,61.8995,71,,,,
unmerged,PMC6147783_table_0,PMC6147783_table_0.xml,False,small,20,20,20,7,14.431872,20,,,,
unmerged,PMC4898693_table_2,PMC4898693_table_2.xml,True,small,21,21,21,14,16.881776,21,,,,
unmerged,PMC5100194_table_1,PMC5100194_table_1.xml,True,medium,65,61,61,59,53.332368,61,,,,
unmerged,PMC3412721_table_0,PMC3412721_table_0.xml,True,medium,40,40,40,40,38.593769,40,,,,
unmerged,PMC4550389_table_3,PMC4550389_table_3.xml,True,large,108,103,103,92,83.511171,103,,,,
unmerged,PMC2721847_table_0,PMC2721847_table_0.xml,True,small,30,30,30,30,26.337014,30,,,,
unmerged,PMC2865542_table_4,PMC2865542_table_4.xml,False,small,25,50,11,6,7.792394,11,,,,
unmerged,PMC3405067_table_0,PMC3405067_table_0.xml,False,large,132,132,132,125,105.192897,132,,,,
unmerged,PMC3462107_table_0,PMC3462107_table_0.xml,True,large,160,157,156,152,143.66844,156,,,,
unmerged,PMC4632702_table_0,PMC4632702_table_0.xml,False,small,12,12,12,12,11.369474,12,,,,
unmerged,PMC5751186_table_0,PMC5751186_table_0.xml,True,small,20,17,16,16,15.25081,16,,,,
unmerged,PMC6105256_table_2,PMC6105256_table_2.xml,False,large,324,289,247,145,185.357108,247,,,,
unmerged,PMC3503853_table_2,PMC3503853_table_2.xml,False,small,21,21,21,21,18.634443,21,,,,
unmerged,PMC2959688_table_1,PMC2959688_table_1.xml,False,large,154,154,153,153,133.145992,153,,,,
unmerged,PMC5916864_table_0,PMC5916864_table_0.xml,False,small,24,24,24,24,20.497174,24,,,,
unmerged,PMC5991593_table_1,PMC5991593_table_1.xml,True,medium,60,56,55,55,50.786609,55,,,,
unmerged,PMC3437489_table_0,PMC3437489_table_0.xml,True,large,108,98,93,84,75.835538,93,,,,
unmerged,PMC5059980_table_1,PMC5059980_table_1.xml,True,small,24,19,17,14,13.748714,17,,,,
unmerged,PMC5704458_table_0,PMC5704458_table_0.xml,True,small,32,64,20,20,18.181205,20,,,,
unmerged,PMC6094581_table_1,PMC6094581_table_1.xml,False,medium,40,51,36,33,31.067875,36,,,,
unmerged,PMC4866963_table_0,PMC4866963_table_0.xml,True,small,35,33,30,30,25.933192,30,,,,
unmerged,PMC5015207_table_2,PMC5015207_table_2.xml,True,small,35,32,32,29,27.932621,32,,,,
unmerged,PMC4710970_table_1,PMC4710970_table_1.xml,True,large,80,68,65,65,58.286213,65,,,,
unmerged,PMC6003148_table_0,PMC6003148_table_0.xml,True,small,20,19,14,1,9.443497,14,,,,
unmerged,PMC4882771_table_2,PMC4882771_table_2.xml,False,large,92,92,92,92,83.250863,92,,,,
unmerged,PMC5100185_table_0,PMC5100185_table_0.xml,True,small,18,18,18,18,15.468876,18,,,,
unmerged,PMC3564795_table_0,PMC3564795_table_0.xml,True,large,216,247,216,149,165.764934,216,,,,
unmerged,PMC4449761_table_2,PMC4449761_table_2.xml,True,large,90,84,82,82,67.021953,82,,,,
unmerged,PMC5778064_table_3,PMC5778064_table_3.xml,True,small,27,21,19,19,15.840491,19,,,,
unmerged,PMC5085032_table_1,PMC5085032_table_1.xml,True,large,154,119,114,90,92.113401,114,,,,
unmerged,PMC3622410_table_2,PMC3622410_table_2.xml,True,large,102,102,85,68,70.116516,85,,,,
unmerged,PMC6158853_table_2,PMC6158853_table_2.xml,True,medium,56,49,47,40,38.719943,47,,,,
unmerged,PMC4405850_table_0,PMC4405850_table_0.xml,True,large,84,56,28,24,21.43519,28,,,,
unmerged,PMC3544731_table_1,PMC3544731_table_1.xml,True,large,96,86,85,81,70.685837,85,,,,
unmerged,PMC5737357_table_0,PMC5737357_table_0.xml,True,medium,65,65,65,3,40.435516,65,,,,
unmerged,PMC5040809_table_0,PMC5040809_table_0.xml,True,small,15,10,6,1,3.924093,6,,,,
unmerged,PMC4491485_table_2,PMC4491485_table_2.xml,False,medium,42,42,42,7,29.244097,42,,,,
unmerged,PMC3646807_table_1,PMC3646807_table_1.xml,True,small,25,21,21,19,16.942499,21,,,,
unmerged,PMC3288075_table_1,PMC3288075_table_1.xml,False,medium,72,72,72,72,57.280459,72,,,,
unmerged,PMC5968057_table_0,PMC5968057_table_0.xml,False,large,120,120,120,120,102.366301,120,,,,
unmerged,PMC5012025_table_0,PMC5012025_table_0.xml,False,large,88,86,75,73,68.552526,75,,,,
unmerged,PMC4632776_table_2,PMC4632776_table_2.xml,False,small,20,20,20,20,18.003861,20,,,,
unmerged,PMC3068931_table_2,PMC3068931_table_2.xml,True,small,24,21,20,19,17.570216,20,,,,
unmerged,PMC4642691_table_2,PMC4642691_table_2.xml,True,medium,72,76,65,26,46.959107,65,,,,
unmerged,PMC4526162_table_0,PMC4526162_table_0.xml,False,medium,40,40,40,40,37.205294,40,,,,
unmerged,PMC2983785_table_1,PMC2983785_table_1.xml,False,small,8,9,7,1,4.966332,7,,,,
unmerged,PMC4825469_table_0,PMC4825469_table_0.xml,True,large,156,136,130,128,112.939347,130,,,,
unmerged,PMC3009348_table_1,PMC3009348_table_1.xml,False,small,16,17,14,13,10.884009,14,,,,
unmerged,PMC6070289_table_2,PMC6070289_table_2.xml,True,large,108,102,101,85,82.909506,101,,,,
unmerged,PMC2915656_table_0,PMC2915656_table_0.xml,True,large,150,144,144,139,113.439151,144,,,,
unmerged,PMC3414449_table_2,PMC3414449_table_2.xml,True,medium,60,60,60,57,48.414897,60,,,,
unmerged,PMC5810047_table_1,PMC5810047_table_1.xml,False,small,32,32,32,32,27.222155,32,,,,
