variant,table_id,xml,has_span,size_band,gt_cells,pred_cells,tp@0.50,tp@0.75,iou_sum_matched@0.50,n_matched@0.50,gt_spanning,gt_plain,tp_spanning,tp_plain
merged,PMC4449161_table_0,PMC4449161_table_0.xml,True,large,105,112,103,98,88.43912,103,2,103,0,103
merged,PMC5708049_table_0,PMC5708049_table_0.xml,False,medium,36,36,36,36,32.787866,36,0,36,0,36
merged,PMC1410752_table_3,PMC1410752_table_3.xml,True,large,90,119,83,62,68.36364,83,12,78,5,78
merged,PMC6155541_table_1,PMC6155541_table_1.xml,True,large,84,114,78,71,65.307301,78,6,78,0,78
merged,PMC5118951_table_0,PMC5118951_table_0.xml,True,large,77,87,76,76,66.992921,76,6,71,5,71
merged,PMC4383577_table_8,PMC4383577_table_8.xml,True,small,32,44,32,29,27.046023,32,3,29,3,29
merged,PMC4619505_table_3,PMC4619505_table_3.xml,True,large,232,282,181,64,130.778638,181,4,228,0,181
merged,PMC3564629_table_1,PMC3564629_table_1.xml,False,medium,45,46,45,45,37.45207,45,0,45,0,45
merged,PMC3203352_table_2,PMC3203352_table_2.xml,False,large,110,214,0,0,0,0,0,110,0,0
merged,PMC4449525_table_0,PMC4449525_table_0.xml,True,medium,38,39,38,38,34.289324,38,2,36,2,36
merged,PMC5706603_table_0,PMC5706603_table_0.xml,False,medium,48,48,48,48,43.400326,48,0,48,0,48
merged,PMC4891946_table_0,PMC4891946_table_0.xml,True,medium,67,68,67,52,56.902895,67,3,64,3,64
merged,PMC4942061_table_1,PMC4942061_table_1.xml,True,large,169,186,168,35,109.287766,168,4,165,3,165
merged,PMC2268657_table_0,PMC2268657_table_0.xml,False,small,4,4,4,4,3.64397,4,0,4,0,4
merged,PMC2648792_table_0,PMC2648792_table_0.xml,True,medium,31,41,29,25,25.343176,29,4,27,3,26
merged,PMC2970127_table_0,PMC2970127_table_0.xml,False,large,165,165,165,7,103.481135,165,0,165,0,165
merged,PMC2977268_table_0,PMC2977268_table_0.xml,False,small,15,18,15,12,11.7036,15,0,15,0,15
merged,PMC5041273_table_10,PMC5041273_table_10.xml,False,small,18,20,18,18,16.203571,18,0,18,0,18
merged,PMC4605644_table_1,PMC4605644_table_1.xml,True,large,117,132,114,114,90.74069,114,3,114,0,114
merged,PMC3553054_table_0,PMC3553054_table_0.xml,True,small,26,29,26,17,19.387372,26,4,22,4,22
merged,PMC4862985_table_0,PMC4862985_table_0.xml,True,medium,45,48,44,44,39.604797,44,1,44,0,44
merged,PMC2979585_table_2,PMC2979585_table_2.xml,False,large,140,140,140,140,119.551142,140,0,140,0,140
merged,PMC2335306_table_1,PMC2335306_table_1.xml,True,medium,43,51,42,39,36.650509,42,4,39,3,39
merged,PMC2930843_table_5,PMC2930843_table_5.xml,True,large,167,192,162,162,131.92678,162,5,162,0,162
merged,PMC4366389_table_1,PMC4366389_table_1.xml,True,medium,51,60,45,45,38.891393,45,8,43,4,41
merged,PMC4904362_table_3,PMC4904362_table_3.xml,False,small,14,16,14,14,13.489218,14,0,14,0,14
merged,PMC3354558_table_0,PMC3354558_table_0.xml,False,small,14,14,14,7,10.726493,14,0,14,0,14
merged,PMC5713137_table_1,PMC5713137_table_1.xml,False,medium,64,64,64,64,60.25714,64,0,64,0,64
merged,PMC5663065_table_0,PMC5663065_table_0.xml,True,medium,38,83,17,9,12.654643,17,8,30,1,16
merged,PMC5719293_table_1,PMC5719293_table_1.xml,True,large,96,126,87,87,73.064312,87,9,87,0,87
merged,PMC4971541_table_1,PMC4971541_table_1.xml,True,large,116,175,108,47,78.739084,108,1,115,0,108
merged,PMC6185718_table_1,PMC6185718_table_1.xml,True,medium,51,57,51,48,45.080698,51,3,48,3,48
merged,PMC5000650_table_0,PMC5000650_table_0.xml,False,small,33,33,33,33,30.728881,33,0,33,0,33
merged,PMC2918559_table_0,PMC2918559_table_0.xml,True,large,339,294,275,131,200.215815,275,40,299,33,242
merged,PMC3050235_table_2,PMC3050235_table_2.xml,False,small,15,15,15,8,10.95946,15,0,15,0,15
merged,PMC2973956_table_3,PMC2973956_table_3.xml,True,large,127,155,124,118,99.171626,124,6,121,3,121
merged,PMC3544610_table_2,PMC3544610_table_2.xml,True,large,292,290,289,210,223.639019,289,7,285,7,282
merged,PMC5756247_table_0,PMC5756247_table_0.xml,False,small,15,18,15,15,14.267204,15,0,15,0,15
merged,PMC5789837_table_1,PMC5789837_table_1.xml,True,small,23,23,23,9,16.771389,23,3,20,3,20
merged,PMC6201453_table_0,PMC6201453_table_0.xml,True,large,119,155,117,112,95.375733,117,10,109,10,107
merged,PMC6407848_table_0,PMC6407848_table_0.xml,False,medium,63,63,63,63,51.116701,63,0,63,0,63
merged,PMC4620384_table_4,PMC4620384_table_4.xml,True,large,72,82,72,72,63.138095,72,11,61,11,61
merged,PMC3580279_table_1,PMC3580279_table_1.xml,True,medium,40,61,36,29,31.422317,36,4,36,0,36
merged,PMC4890739_table_0,PMC4890739_table_0.xml,True,medium,43,46,43,40,38.907615,43,3,40,3,40
merged,PMC4394126_table_0,PMC4394126_table_0.xml,True,large,79,38,15,11,11.688825,15,7,72,6,9
merged,PMC5953945_table_1,PMC5953945_table_1.xml,False,medium,36,36,36,18,27.64597,36,0,36,0,36
merged,PMC3196731_table_0,PMC3196731_table_0.xml,False,medium,36,36,36,36,33.538747,36,0,36,0,36
merged,PMC2808329_table_3,PMC2808329_table_3.xml,True,large,201,202,201,167,156.613292,201,3,198,3,198
merged,PMC4613226_table_3,PMC4613226_table_3.xml,True,medium,53,53,53,53,45.544687,53,4,49,4,49
merged,PMC4937061_table_0,PMC4937061_table_0.xml,False,small,25,25,25,25,22.269416,25,0,25,0,25
merged,PMC5706411_table_1,PMC5706411_table_1.xml,True,small,15,17,11,10,9.687659,11,1,14,1,10
merged,PMC3270112_table_0,PMC3270112_table_0.xml,True,large,76,84,72,72,61.027989,72,4,72,0,72
merged,PMC5966247_table_0,PMC5966247_table_0.xml,True,small,18,21,16,15,13.871013,16,3,15,1,15
merged,PMC1079941_table_1,PMC1079941_table_1.xml,False,small,12,15,12,11,10.959208,12,0,12,0,12
merged,PMC5783415_table_0,PMC5783415_table_0.xml,False,small,18,18,18,18,15.731489,18,0,18,0,18
merged,PMC4943500_table_2,PMC4943500_table_2.xml,True,medium,43,44,43,43,36.794767,43,3,40,3,40
merged,PMC6048769_table_3,PMC6048769_table_3.xml,True,large,64,85,55,53,48.373931,55,8,56,4,51
merged,PMC4845358_table_0,PMC4845358_table_0.xml,True,large,86,111,83,83,72.061919,83,3,83,0,83
merged,PMC4594643_table_2,PMC4594643_table_2.xml,False,large,93,93,93,55,69.517698,93,0,93,0,93
merged,PMC5956831_table_0,PMC5956831_table_0.xml,True,large,118,200,97,96,81.369577,97,24,94,3,94
merged,PMC6036804_table_0,PMC6036804_table_0.xml,True,small,22,22,22,22,20.726239,22,3,19,3,19
merged,PMC3362811_table_1,PMC3362811_table_1.xml,False,medium,42,42,42,42,35.465199,42,0,42,0,42
merged,PMC5823412_table_4,PMC5823412_table_4.xml,False,medium,63,62,62,55,54.450053,62,0,63,0,62
merged,PMC5850630_table_0,PMC5850630_table_0.xml,True,medium,64,85,62,10,44.591723,62,6,58,6,56
merged,PMC2700793_table_0,PMC2700793_table_0.xml,True,medium,61,65,58,58,48.88284,58,1,60,0,58
merged,PMC4819911_table_0,PMC4819911_table_0.xml,False,medium,68,68,68,68,59.490745,68,0,68,0,68
merged,PMC5862453_table_0,PMC5862453_table_0.xml,False,large,132,130,130,130,107.735882,130,0,132,0,130
merged,PMC4521701_table_3,PMC4521701_table_3.xml,False,large,110,110,110,94,87.677136,110,0,110,0,110
merged,PMC6127189_table_0,PMC6127189_table_0.xml,False,large,105,105,105,41,77.534844,105,0,105,0,105
merged,PMC4751540_table_1,PMC4751540_table_1.xml,True,large,127,130,127,127,110.43046,127,5,122,5,122
merged,PMC3145568_table_0,PMC3145568_table_0.xml,False,small,18,18,18,18,16.862321,18,0,18,0,18
merged,PMC3091650_table_2,PMC3091650_table_2.xml,False,large,132,155,121,76,94.667282,121,0,132,0,121
merged,PMC3413447_table_1,PMC3413447_table_1.xml,False,large,212,175,143,124,112.15658,143,0,212,0,143
merged,PMC4976786_table_0,PMC4976786_table_0.xml,False,medium,40,40,40,40,36.825658,40,0,40,0,40
merged,PMC4596811_table_0,PMC4596811_table_0.xml,False,small,20,20,20,20,18.055511,20,0,20,0,20
merged,PMC5861386_table_3,PMC5861386_table_3.xml,True,large,87,95,85,85,71.453724,85,2,85,0,85
merged,PMC3475240_table_0,PMC3475240_table_0.xml,True,small,25,25,25,25,22.773954,25,2,23,2,23
merged,PMC4556713_table_1,PMC4556713_table_1.xml,False,large,84,84,84,84,70.776491,84,0,84,0,84
merged,PMC6166923_table_0,PMC6166923_table_0.xml,True,medium,49,57,46,0,29.638215,46,3,46,0,46
merged,PMC3022877_table_0,PMC3022877_table_0.xml,False,small,27,30,27,27,25.161185,27,0,27,0,27
merged,PMC5073877_table_1,PMC5073877_table_1.xml,True,small,18,32,18,15,16.348034,18,2,16,2,16
merged,PMC5797103_table_1,PMC5797103_table_1.xml,True,medium,53,53,53,28,38.82042,53,3,50,3,50
merged,PMC4373880_table_6,PMC4373880_table_6.xml,True,large,111,123,106,106,89.392586,106,7,104,4,102
merged,PMC5966432_table_1,PMC5966432_table_1.xml,False,medium,60,60,60,53,48.963724,60,0,60,0,60
merged,PMC4395329_table_3,PMC4395329_table_3.xml,True,medium,34,43,34,34,27.922592,34,3,31,3,31
merged,PMC6206003_table_0,PMC6206003_table_0.xml,True,large,97,97,97,31,70.158205,97,1,96,1,96
merged,PMC4618517_table_0,PMC4618517_table_0.xml,True,large,140,113,79,45,59.684217,79,14,126,13,66
merged,PMC6225686_table_3,PMC6225686_table_3.xml,True,large,148,182,103,21,70.962164,103,13,135,5,98
merged,PMC4412091_table_0,PMC4412091_table_0.xml,False,small,15,15,15,15,11.999257,15,0,15,0,15
merged,PMC5745705_table_1,PMC5745705_table_1.xml,False,small,32,32,32,32,26.798327,32,0,32,0,32
merged,PMC4942899_table_1,PMC4942899_table_1.xml,True,large,107,150,86,76,68.163094,86,5,102,5,81
merged,PMC2547107_table_1,PMC2547107_table_1.xml,False,small,21,21,21,21,20.02627,21,0,21,0,21
merged,PMC3542813_table_1,PMC3542813_table_1.xml,False,small,12,15,12,12,10.649368,12,0,12,0,12
merged,PMC3212515_table_1,PMC3212515_table_1.xml,True,small,24,28,24,20,20.018501,24,4,20,4,20
merged,PMC5879732_table_1,PMC5879732_table_1.xml,False,small,16,16,16,16,14.395202,16,0,16,0,16
merged,PMC2917353_table_0,PMC2917353_table_0.xml,True,medium,43,45,43,42,37.082571,43,1,42,1,42
merged,PMC5807332_table_2,PMC5807332_table_2.xml,False,small,24,24,24,8,17.899878,24,0,24,0,24
merged,PMC3508804_table_1,PMC3508804_table_1.xml,False,small,16,19,15,15,13.689385,15,0,16,0,15
merged,PMC4503601_table_0,PMC4503601_table_0.xml,False,large,168,168,168,168,140.437627,168,0,168,0,168
merged,PMC3103460_table_2,PMC3103460_table_2.xml,True,large,135,185,120,113,99.93027,120,16,119,3,117
merged,PMC3053211_table_0,PMC3053211_table_0.xml,True,small,17,18,7,0,4.312633,7,1,16,0,7
merged,PMC2748088_table_1,PMC2748088_table_1.xml,True,small,25,28,25,23,21.417914,25,4,21,4,21
merged,PMC3022907_table_1,PMC3022907_table_1.xml,True,large,74,75,74,73,61.366026,74,4,70,4,70
merged,PMC3018458_table_1,PMC3018458_table_1.xml,False,large,132,132,132,132,106.77605,132,0,132,0,132
merged,PMC4415830_table_0,PMC4415830_table_0.xml,False,small,15,12,12,12,10.811009,12,0,15,0,12
merged,PMC1559685_table_6,PMC1559685_table_6.xml,True,medium,43,46,43,39,35.320376,43,5,38,5,38
merged,PMC3475064_table_3,PMC3475064_table_3.xml,False,small,28,28,28,28,23.849352,28,0,28,0,28
merged,PMC1382198_table_0,PMC1382198_table_0.xml,True,small,26,30,25,25,23.090049,25,2,24,1,24
merged,PMC3196697_table_1,PMC3196697_table_1.xml,True,medium,66,68,64,45,50.002388,64,4,62,2,62
merged,PMC2914705_table_0,PMC2914705_table_0.xml,False,medium,48,48,48,47,43.300721,48,0,48,0,48
merged,PMC4842766_table_0,PMC4842766_table_0.xml,False,small,12,12,12,12,10.844617,12,0,12,0,12
merged,PMC2577669_table_2,PMC2577669_table_2.xml,False,small,24,24,24,24,23.192963,24,0,24,0,24
merged,PMC6530250_table_0,PMC6530250_table_0.xml,False,medium,50,45,45,40,38.352532,45,0,50,0,45
merged,PMC4631460_table_0,PMC4631460_table_0.xml,True,small,28,32,28,28,24.257705,28,2,26,2,26
merged,PMC3308190_table_2,PMC3308190_table_2.xml,True,medium,49,95,12,8,8.929956,12,2,47,2,10
merged,PMC4445912_table_1,PMC4445912_table_1.xml,False,medium,48,50,48,47,42.463073,48,0,48,0,48
merged,PMC3238873_table_0,PMC3238873_table_0.xml,False,small,20,20,20,0,12.697654,20,0,20,0,20
merged,PMC3553130_table_1,PMC3553130_table_1.xml,True,large,77,106,71,60,58.488601,71,2,75,0,71
merged,PMC5836569_table_2,PMC5836569_table_2.xml,False,large,84,84,84,84,75.842945,84,0,84,0,84
merged,PMC3671805_table_0,PMC3671805_table_0.xml,False,large,99,108,90,24,65.551472,90,0,99,0,90
merged,PMC4446329_table_7,PMC4446329_table_7.xml,False,small,21,23,21,21,19.050546,21,0,21,0,21
merged,PMC3441624_table_0,PMC3441624_table_0.xml,True,medium,50,50,50,50,40.447726,50,2,48,2,48
merged,PMC4412628_table_0,PMC4412628_table_0.xml,True,large,164,173,164,52,118.698111,164,2,162,2,162
merged,PMC5756554_table_0,PMC5756554_table_0.xml,False,medium,52,52,52,52,47.510367,52,0,52,0,52
merged,PMC2961470_table_3,PMC2961470_table_3.xml,False,large,112,112,112,112,97.879552,112,0,112,0,112
merged,PMC4569344_table_3,PMC4569344_table_3.xml,True,large,98,122,96,96,79.709474,96,6,92,4,92
merged,PMC1182365_table_5,PMC1182365_table_5.xml,False,medium,65,71,65,65,58.363302,65,0,65,0,65
merged,PMC4676750_table_1,PMC4676750_table_1.xml,True,large,112,123,108,103,92.619347,108,7,105,3,105
merged,PMC2969532_table_0,PMC2969532_table_0.xml,False,small,20,21,19,0,11.905534,19,0,20,0,19
merged,PMC3639066_table_1,PMC3639066_table_1.xml,True,small,30,30,30,30,24.720483,30,3,27,3,27
merged,PMC4618529_table_2,PMC4618529_table_2.xml,False,medium,72,72,72,71,64.973778,72,0,72,0,72
merged,PMC5788579_table_0,PMC5788579_table_0.xml,True,large,98,114,94,91,82.657407,94,6,92,4,90
merged,PMC3362578_table_1,PMC3362578_table_1.xml,True,medium,39,42,38,37,35.290814,38,2,37,1,37
merged,PMC2979770_table_2,PMC2979770_table_2.xml,False,large,133,133,133,133,114.441996,133,0,133,0,133
merged,PMC6060226_table_0,PMC6060226_table_0.xml,False,small,15,13,13,13,11.87164,13,0,15,0,13
merged,PMC5681566_table_0,PMC5681566_table_0.xml,True,large,237,241,237,141,181.242951,237,6,231,6,231
merged,PMC6102900_table_3,PMC6102900_table_3.xml,True,medium,42,75,39,37,34.035192,39,3,39,0,39
merged,PMC3397488_table_0,PMC3397488_table_0.xml,False,large,143,145,142,142,118.526243,142,0,143,0,142
merged,PMC4376517_table_1,PMC4376517_table_1.xml,False,medium,66,66,66,46,51.559224,66,0,66,0,66
merged,PMC1458958_table_0,PMC1458958_table_0.xml,True,large,118,134,118,105,96.075167,118,2,116,2,116
merged,PMC3679988_table_0,PMC3679988_table_0.xml,True,large,100,138,83,63,66.007608,83,27,73,19,64
merged,PMC4648506_table_1,PMC4648506_table_1.xml,True,small,32,35,31,31,26.370184,31,1,31,0,31
merged,PMC4714838_table_0,PMC4714838_table_0.xml,True,medium,63,75,57,57,50.659477,57,6,57,0,57
merged,PMC2916003_table_1,PMC2916003_table_1.xml,True,large,175,214,171,105,128.069668,171,9,166,6,165
merged,PMC3009153_table_2,PMC3009153_table_2.xml,False,small,18,19,17,17,15.700507,17,0,18,0,17
merged,PMC5954896_table_0,PMC5954896_table_0.xml,False,large,90,90,90,90,80.82946,90,0,90,0,90
merged,PMC4965463_table_0,PMC4965463_table_0.xml,True,medium,31,32,31,31,28.934413,31,1,30,1,30
merged,PMC6099994_table_0,PMC6099994_table_0.xml,True,small,24,29,24,23,22.29159,24,5,19,5,19
merged,PMC2585574_table_0,PMC2585574_table_0.xml,True,medium,66,67,66,65,62.528387,66,4,62,4,62
merged,PMC5691082_table_0,PMC5691082_table_0.xml,True,large,105,107,105,3,67.028741,105,2,103,2,103
merged,PMC2979697_table_0,PMC2979697_table_0.xml,False,small,16,18,14,14,12.029867,14,0,16,0,14
unmerged,PMC4557484_table_1,PMC4557484_table_1.xml,False,small,24,24,24,23,19.578802,24,,,,
unmerged,PMC3220646_table_2,PMC3220646_table_2.xml,False,medium,49,60,47,41,40.123197,47,,,,
unmerged,PMC4830095_table_0,PMC4830095_table_0.xml,False,small,24,24,24,24,21.792317,24,,,,
unmerged,PMC4871359_table_2,PMC4871359_table_2.xml,True,medium,77,69,67,61,53.750509,67,,,,
unmerged,PMC3551747_table_3,PMC3551747_table_3.xml,True,large,238,230,227,153,172.675122,227,,,,
unmerged,PMC4603756_table_2,PMC4603756_table_2.xml,True,large,220,213,211,189,168.006204,211,,,,
unmerged,PMC4476686_table_3,PMC4476686_table_3.xml,True,medium,70,66,66,62,53.582856,66,,,,
unmerged,PMC3200184_table_1,PMC3200184_table_1.xml,False,small,28,28,28,28,23.940644,28,,,,
unmerged,PMC5801397_table_1,PMC5801397_table_1.xml,False,small,20,54,18,16,15.98304,18,,,,
unmerged,PMC2174452_table_0,PMC2174452_table_0.xml,True,large,123,124,122,119,105.826469,122,,,,
unmerged,PMC2979471_table_0,PMC2979471_table_0.xml,False,small,18,18,18,0,11.632123,18,,,,
unmerged,PMC4661520_table_0,PMC4661520_table_0.xml,False,large,246,259,245,96,184.953724,245,,,,
unmerged,PMC2585558_table_0,PMC2585558_table_0.xml,True,large,104,160,50,34,38.033047,50,,,,
unmerged,PMC4462139_table_1,PMC4462139_table_1.xml,False,medium,42,42,42,32,34.579468,42,,,,
unmerged,PMC3626709_table_3,PMC3626709_table_3.xml,True,large,88,113,88,80,72.742002,88,,,,
unmerged,PMC3353967_table_0,PMC3353967_table_0.xml,True,small,18,18,18,18,15.36071,18,,,,
unmerged,PMC3091531_table_0,PMC3091531_table_0.xml,False,large,114,114,114,114,95.921059,114,,,,
unmerged,PMC5859532_table_0,PMC5859532_table_0.xml,True,large,234,110,38,24,29.36845,38,,,,
unmerged,PMC4950718_table_3,PMC4950718_table_3.xml,True,large,126,97,72,67,64.454929,72,,,,
unmerged,PMC6069772_table_0,PMC6069772_table_0.xml,True,small,22,24,21,21,19.79915,21,,,,
unmerged,PMC1488876_table_0,PMC1488876_table_0.xml,False,medium,36,36,36,36,31.986853,36,,,,
unmerged,PMC6107733_table_3,PMC6107733_table_3.xml,False,small,6,3,3,3,2.529674,3,,,,
unmerged,PMC3391175_table_3,PMC3391175_table_3.xml,False,large,96,96,96,96,85.103663,96,,,,
unmerged,PMC2969096_table_2,PMC2969096_table_2.xml,False,small,16,17,15,6,10.92104,15,,,,
unmerged,PMC2954184_table_0,PMC2954184_table_0.xml,False,medium,36,36,36,36,29.785698,36,,,,
unmerged,PMC2577639_table_0,PMC2577639_table_0.xml,False,medium,72,72,72,72,59.460483,72,,,,
unmerged,PMC4748054_table_0,PMC4748054_table_0.xml,False,small,28,28,28,28,27.130487,28,,,,
unmerged,PMC5895719_table_0,PMC5895719_table_0.xml,False,small,22,35,21,15,17.301613,21,,,,
unmerged,PMC2886070_table_1,PMC2886070_table_1.xml,True,medium,60,75,46,29,35.044482,46,,,,
unmerged,PMC5098732_table_3,PMC5098732_table_3.xml,True,medium,39,39,27,0,16.180634,27,,,,
unmerged,PMC4650654_table_2,PMC4650654_table_2.xml,True,large,96,96,96,96,87.203907,96,,,,
unmerged,PMC4819383_table_0,PMC4819383_table_0.xml,True,medium,76,70,54,39,42.497448,54,,,,
unmerged,PMC3046132_table_2,PMC3046132_table_2.xml,True,large,224,225,223,190,172.503495,223,,,,
unmerged,PMC2711331_table_1,PMC2711331_table_1.xml,True,large,84,87,84,84,70.387788,84,,,,
unmerged,PMC4609873_table_0,PMC4609873_table_0.xml,False,large,116,116,116,112,95.031599,116,,,,
unmerged,PMC2623298_table_1,PMC2623298_table_1.xml,True,medium,52,55,52,52,46.558224,52,,,,
unmerged,PMC4641688_table_0,PMC4641688_table_0.xml,True,large,120,120,118,118,103.995776,118,,,,
unmerged,PMC2527552_table_1,PMC2527552_table_1.xml,False,medium,52,52,52,52,45.675589,52,,,,
unmerged,PMC4578763_table_2,PMC4578763_table_2.xml,False,medium,40,40,40,40,34.597599,40,,,,
unmerged,PMC1266024_table_0,PMC1266024_table_0.xml,True,large,169,163,112,31,78.811115,112,,,,
unmerged,PMC5906091_table_3,PMC5906091_table_3.xml,False,medium,55,55,55,26,41.345777,55,,,,
unmerged,PMC5075886_table_1,PMC5075886_table_1.xml,True,medium,50,45,43,43,35.313395,43,,,,
unmerged,PMC3346768_table_2,PMC3346768_table_2.xml,True,medium,39,39,38,13,28.075141,38,,,,
unmerged,PMC6460509_table_3,PMC6460509_table_3.xml,True,medium,56,49,40,40,33.777346,40,,,,
unmerged,PMC4933005_table_0,PMC4933005_table_0.xml,False,small,10,14,10,10,8.657866,10,,,,
unmerged,PMC5745737_table_2,PMC5745737_table_2.xml,True,large,98,94,90,90,74.398013,90,,,,
unmerged,PMC3009352_table_3,PMC3009352_table_3.xml,False,medium,56,56,56,40,44.542166,56,,,,
unmerged,PMC4830067_table_0,PMC4830067_table_0.xml,True,medium,63,58,55,54,48.018724,55,,,,
unmerged,PMC4957341_table_0,PMC4957341_table_0.xml,False,small,33,33,33,33,28.560619,33,,,,
unmerged,PMC2983561_table_0,PMC2983561_table_0.xml,False,small,16,18,16,5,11.587694,16,,,,
unmerged,PMC2904386_table_0,PMC2904386_table_0.xml,False,small,20,20,20,20,17.523825,20,,,,
unmerged,PMC6126004_table_3,PMC6126004_table_3.xml,False,large,112,112,112,112,96.124858,112,,,,
unmerged,PMC6037082_table_1,PMC6037082_table_1.xml,True,large,390,300,293,292,237.14258,293,,,,
unmerged,PMC5724365_table_1,PMC5724365_table_1.xml,True,large,81,81,54,0,32.667369,54,,,,
unmerged,PMC3583622_table_1,PMC3583622_table_1.xml,False,large,120,108,108,82,87.795558,108,,,,
unmerged,PMC2678101_table_0,PMC2678101_table_0.xml,False,small,30,30,30,30,27.027191,30,,,,
unmerged,PMC3507873_table_2,PMC3507873_table_2.xml,False,medium,72,72,72,70,59.118751,72,,,,
unmerged,PMC2821402_table_0,PMC2821402_table_0.xml,False,small,9,9,9,9,7.813719,9,,,,
unmerged,PMC5673718_table_3,PMC5673718_table_3.xml,True,medium,45,41,38,37,34.574828,38,,,,
unmerged,PMC4521151_table_0,PMC4521151_table_0.xml,False,medium,63,63,63,63,56.034519,63,,,,
unmerged,PMC4489625_table_0,PMC4489625_table_0.xml,True,medium,42,35,28,28,25.065012,28,,,,
unmerged,PMC3506454_table_0,PMC3506454_table_0.xml,False,small,14,18,14,14,13.187714,14,,,,
unmerged,PMC2352870_table_5,PMC2352870_table_5.xml,True,large,192,179,171,134,140.752628,171,,,,
unmerged,PMC6131896_table_1,PMC6131896_table_1.xml,True,large,110,104,100,8,67.248178,100,,,,
unmerged,PMC3004931_table_0,PMC3004931_table_0.xml,False,small,16,16,16,16,14.264221,16,,,,
unmerged,PMC4570425_table_0,PMC4570425_table_0.xml,False,medium,48,48,48,48,42.537922,48,,,,
unmerged,PMC1945034_table_3,PMC1945034_table_3.xml,True,medium,72,68,61,60,52.688336,61,,,,
unmerged,PMC2689505_table_0,PMC2689505_table_0.xml,False,medium,64,64,64,64,58.086611,64,,,,
unmerged,PMC5894967_table_0,PMC5894967_table_0.xml,True,large,102,96,92,16,57.318306,92,,,,
unmerged,PMC3296740_table_0,PMC3296740_table_0.xml,True,medium,77,78,75,45,58.89406,75,,,,
unmerged,PMC2640380_table_1,PMC2640380_table_1.xml,False,small,16,16,16,16,14.971954,16,,,,
unmerged,PMC6034749_table_0,PMC6034749_table_0.xml,True,medium,49,49,49,49,41.421118,49,,,,
unmerged,PMC2830220_table_0,PMC2830220_table_0.xml,False,medium,42,52,42,42,36.514388,42,,,,
unmerged,PMC4706714_table_0,PMC4706714_table_0.xml,False,medium,36,40,36,36,33.219264,36,,,,
unmerged,PMC3022830_table_0,PMC3022830_table_0.xml,True,large,136,136,131,122,110.288697,131,,,,
unmerged,PMC4472718_table_3,PMC4472718_table_3.xml,True,large,156,244,90,88,75.613406,90,,,,
unmerged,PMC4599890_table_3,PMC4599890_table_3.xml,False,small,12,13,12,12,11.032703,12,,,,
unmerged,PMC3184418_table_0,PMC3184418_table_0.xml,False,small,28,28,28,9,20.503304,28,,,,
unmerged,PMC2529317_table_1,PMC2529317_table_1.xml,True,large,81,97,75,70,63.190226,75,,,,
unmerged,PMC3151975_table_1,PMC3151975_table_1.xml,False,small,16,21,14,1,9.872554,14,,,,
unmerged,PMC4656969_table_0,PMC4656969_table_0.xml,False,medium,49,42,35,35,32.571526,35,,,,
unmerged,PMC5941763_table_1,PMC5941763_table_1.xml,True,large,90,93,90,90,77.740605,90,,,,
unmerged,PMC4347917_table_0,PMC4347917_table_0.xml,False,medium,36,40,34,24,26.466272,34,,,,
unmerged,PMC2718512_table_2,PMC2718512_table_2.xml,False,large,112,112,112,112,89.630472,112,,,,
unmerged,PMC3588267_table_1,PMC3588267_table_1.xml,False,large,84,84,84,83,68.463922,84,,,,
unmerged,PMC4895272_table_4,PMC4895272_table_4.xml,False,small,24,24,24,24,20.170802,24,,,,
unmerged,PMC4624135_table_2,PMC4624135_table_2.xml,True,large,111,112,111,110,94.318595,111,,,,
unmerged,PMC3501519_table_0,PMC3501519_table_0.xml,False,large,96,96,96,96,80.10703,96,,,,
unmerged,PMC2741440_table_2,PMC2741440_table_2.xml,True,large,112,88,76,76,61.767687,76,,,,
unmerged,PMC6226465_table_2,PMC6226465_table_2.xml,False,large,84,84,84,64,63.969363,84,,,,
unmerged,PMC2903598_table_1,PMC2903598_table_1.xml,False,small,18,18,18,15,14.684881,18,,,,
unmerged,PMC4882360_table_2,PMC4882360_table_2.xml,True,medium,51,51,51,51,46.713276,51,,,,
unmerged,PMC4419512_table_2,PMC4419512_table_2.xml,False,medium,36,36,36,36,31.154379,36,,,,
unmerged,PMC1851395_table_2,PMC1851395_table_2.xml,True,large,329,296,229,21,147.448212,229,,,,
unmerged,PMC3686801_table_0,PMC3686801_table_0.xml,True,medium,48,31,29,3,18.31754,29,,,,
unmerged,PMC3036605_table_0,PMC3036605_table_0.xml,True,large,130,131,129,128,114.654756,129,,,,
unmerged,PMC6032104_table_0,PMC6032104_table_0.xml,False,medium,70,70,70,65,56.73354,70,,,,
unmerged,PMC6173411_table_0,PMC6173411_table_0.xml,False,small,25,25,25,5,16.444409,25,,,,
unmerged,PMC2939516_table_0,PMC2939516_table_0.xml,False,small,33,33,33,33,30.732454,33,,,,
unmerged,PMC5791941_table_0,PMC5791941_table_0.xml,True,large,154,108,90,73,73.468924,90,,,,
unmerged,PMC3064576_table_2,PMC3064576_table_2.xml,True,small,28,24,22,22,19.627288,22,,,,
unmerged,PMC1622761_table_1,PMC1622761_table_1.xml,False,small,12,12,12,12,11.281291,12,,,,
unmerged,PMC4902286_table_2,PMC4902286_table_2.xml,True,small,35,33,32,31,26.832871,32,,,,
unmerged,PMC3238335_table_3,PMC3238335_table_3.xml,True,large,88,87,86,83,69.950402,86,,,,
